episode,run_0,run_1,run_2,run_3
15874,True,True,True,True
15875,False,True,True,True
15876,True,True,False,False
15877,False,True,True,True
15878,True,False,True,True
15879,False,True,False,True
15880,False,True,False,True
15881,False,False,False,False
15882,True,False,True,True
15883,False,True,True,False
15884,False,True,False,False
15885,False,False,True,True
15886,False,True,False,False
15887,False,False,False,False
15888,False,False,False,True
15889,False,True,False,True
15890,True,False,False,True
15891,True,True,False,True
15892,False,True,True,False
15893,False,True,False,False
15894,True,True,False,True
15895,False,True,False,True
15896,False,True,True,False
15897,False,True,False,False
15898,False,True,True,True
15899,False,False,True,True
15900,False,False,False,False
15901,False,False,True,False
15902,True,False,False,False
15903,True,True,True,True
15904,False,False,True,True
15905,True,True,True,False
15906,False,True,False,False
15907,False,True,True,True
15908,False,False,False,True
15909,False,False,True,False
15910,False,True,False,False
15911,False,True,False,False
15912,False,False,False,False
15913,True,False,True,False
15914,True,True,False,False
15915,True,True,True,False
15916,True,False,True,False
15917,False,True,False,True
15918,False,False,False,True
15919,False,True,True,False
15920,False,False,False,False
15921,False,True,False,True
15922,False,True,False,True
15923,False,False,True,True
15924,False,False,True,True
15925,False,False,True,False
15926,False,True,False,True
15927,False,False,True,True
15928,True,True,False,False
15929,True,True,True,False
15930,False,True,False,False
15931,True,False,False,True
15932,False,True,False,True
15933,False,False,True,True
15934,True,False,True,True
15935,False,False,False,False
15936,False,False,False,True
15937,False,True,True,True
15938,False,False,True,True
15939,False,True,True,True
15940,True,False,False,True
15941,False,True,False,True
15942,True,True,True,False
15943,True,True,False,True
15944,True,False,False,True
15945,True,True,True,False
15946,False,False,True,True
15947,False,True,True,True
15948,False,False,False,True
15949,True,True,False,False
15950,False,True,True,False
15951,True,False,False,True
15952,True,True,True,True
15953,False,False,False,True
15954,True,False,True,True
15955,False,False,True,False
15956,True,True,True,True
15957,False,False,True,False
15958,False,False,False,True
15959,True,True,True,True
15960,False,True,True,False
15961,False,True,False,False
15962,False,False,False,False
15963,False,True,False,False
15964,False,False,True,True
15965,True,True,True,True
15966,False,False,True,False
15967,False,True,True,False
15968,False,False,True,False
15969,False,False,True,False
15970,False,False,True,True
15971,True,False,False,False
15972,False,True,False,False
15973,True,False,True,False
15974,False,False,True,True
15975,False,False,True,True
15976,True,False,False,True
15977,True,True,True,False
15978,False,True,False,False
15979,False,False,False,True
15980,False,True,True,True
15981,False,True,True,False
15982,False,True,True,False
15983,True,True,True,False
15984,False,True,False,False
15985,False,True,False,False
15986,False,True,True,True
15987,False,True,False,False
15988,True,False,False,False
15989,False,True,False,False
15990,False,False,False,True
15991,True,True,True,False
15992,False,False,False,False
15993,False,False,False,True
15994,False,False,True,False
15995,False,False,True,False
15996,False,False,False,True
15997,False,False,False,True
15998,False,False,True,False
15999,True,True,True,False
16000,True,False,True,True
16001,False,True,True,True
16002,True,True,True,True
16003,False,True,True,False
16004,False,False,False,False
16005,False,False,False,False
16006,False,False,True,False
16007,False,True,False,True
16008,False,False,False,False
16009,False,False,True,False
16010,False,False,False,True
16011,False,False,False,True
16012,False,True,True,False
16013,False,False,False,True
16014,False,False,True,True
16015,False,True,False,False
16016,False,False,True,True
16017,True,False,True,False
16018,True,True,False,False
16019,False,True,False,False
16020,False,False,True,True
16021,False,False,False,True
16022,False,False,False,False
16023,False,False,True,False
16024,True,False,True,False
16025,False,True,False,True
16026,False,True,True,False
16027,False,True,True,True
16028,False,False,True,True
16029,False,True,False,False
16030,False,True,True,True
16031,False,True,False,False
16032,True,True,False,False
16033,False,True,True,True
16034,True,True,True,True
16035,False,False,True,False
16036,False,True,False,False
16037,True,False,False,False
16038,False,False,False,False
16039,True,True,False,False
16040,False,True,False,False
16041,False,False,False,False
16042,False,False,False,True
16043,True,False,False,True
16044,True,True,True,True
16045,False,False,False,True
16046,True,False,True,False
16047,True,True,False,True
16048,False,True,False,True
16049,False,False,True,True
16050,True,False,True,False
16051,False,False,True,True
16052,False,False,False,True
16053,False,False,False,True
16054,False,True,False,True
16055,False,False,False,False
16056,False,True,False,True
16057,False,False,False,False
16058,False,False,False,True
16059,False,False,False,False
16060,False,False,False,False
16061,False,False,False,True
16062,False,True,False,True
16063,False,True,True,True
16064,True,True,True,True
16065,False,True,True,True
16066,True,False,False,True
16067,False,False,True,False
16068,False,False,False,True
16069,False,True,True,True
16070,False,True,False,True
16071,True,False,False,True
16072,False,False,False,True
16073,True,False,True,False
16074,False,False,True,True
16075,False,False,True,False
16076,False,True,True,True
16077,True,False,True,True
16078,False,True,False,False
16079,False,False,False,True
16080,False,True,False,True
16081,False,True,True,True
16082,False,False,False,False
16083,False,True,False,True
16084,False,False,False,False
16085,False,True,False,True
16086,False,False,False,True
16087,False,False,False,False
16088,True,True,False,True
16089,False,True,False,True
16090,False,False,True,False
16091,False,True,True,True
16092,False,True,False,True
16093,False,False,True,True
16094,False,False,True,True
16095,True,True,True,True
16096,False,False,False,False
16097,False,True,False,True
16098,False,False,True,False
16099,False,True,True,True
16100,False,True,True,True
16101,False,False,True,False
16102,False,True,False,True
16103,True,True,True,True
16104,False,True,True,False
16105,True,True,False,True
16106,True,True,True,True
16107,True,False,True,False
16108,True,False,True,True
16109,False,True,False,True
16110,False,True,False,False
16111,False,True,True,False
16112,False,False,False,True
16113,True,True,False,False
16114,True,True,True,False
16115,False,True,False,True
16116,False,True,False,False
16117,False,True,True,True
16118,False,False,True,True
16119,False,True,False,True
16120,False,False,True,False
16121,True,True,False,True
16122,True,False,False,False
16123,True,True,True,False
16124,False,False,False,False
16125,False,True,True,True
16126,True,False,False,False
16127,True,False,True,False
16128,True,True,True,True
16129,False,True,True,True
16130,False,True,False,False
16131,False,True,True,False
16132,False,True,True,False
16133,False,True,False,True
16134,False,True,True,True
16135,True,True,False,True
16136,False,True,False,True
16137,False,False,True,False
16138,True,False,False,True
16139,False,False,False,False
16140,False,False,False,False
16141,False,False,True,False
16142,True,True,False,True
16143,False,True,True,False
16144,False,True,False,False
16145,False,True,False,False
16146,True,True,False,False
16147,True,False,True,True
16148,False,False,True,False
16149,False,True,True,False
16150,False,True,True,False
16151,False,True,True,True
16152,False,False,True,True
16153,False,True,False,False
16154,True,True,False,False
16155,False,True,False,False
16156,False,True,False,False
16157,False,True,False,False
16158,True,True,False,False
16159,False,False,True,False
16160,False,False,False,True
16161,False,False,False,True
16162,False,True,False,False
16163,True,True,True,True
16164,True,True,True,False
16165,False,False,True,False
16166,False,False,False,True
16167,False,True,False,False
16168,True,False,True,False
16169,False,True,False,False
16170,False,True,True,False
16171,False,True,False,True
16172,False,True,False,True
16173,False,True,False,False
16174,False,True,True,False
16175,False,False,True,True
16176,True,True,True,False
16177,False,True,True,False
16178,False,True,True,True
16179,True,False,False,True
16180,False,True,True,False
16181,False,False,True,False
16182,False,False,True,False
16183,False,True,True,False
16184,False,False,True,True
16185,False,False,True,False
16186,False,False,True,True
16187,True,True,False,True
16188,False,False,False,True
16189,False,False,False,False
16190,True,True,False,True
16191,True,True,False,False
16192,False,True,True,False
16193,False,True,False,True
16194,True,True,False,False
16195,True,False,False,False
16196,False,True,False,False
16197,True,False,False,False
16198,False,True,False,False
16199,False,True,True,False
16200,False,False,True,False
16201,False,False,False,False
16202,False,False,True,True
16203,False,True,False,False
16204,True,False,True,True
16205,False,True,False,False
16206,True,False,False,True
16207,False,False,False,False
16208,False,False,False,False
16209,False,True,True,True
16210,True,False,False,False
16211,False,True,False,True
16212,False,False,False,False
16213,True,True,True,True
16214,False,False,False,False
16215,False,True,False,True
16216,False,False,False,True
16217,False,True,False,False
16218,False,True,False,False
16219,False,False,True,False
16220,True,True,False,True
16221,True,False,False,False
16222,False,False,False,False
16223,False,True,True,False
16224,False,True,True,True
16225,False,False,True,False
16226,False,False,True,True
16227,False,False,True,True
16228,True,True,True,True
16229,False,True,True,False
16230,False,True,False,False
16231,False,True,True,False
16232,False,False,False,False
16233,False,True,False,False
16234,False,True,False,False
16235,False,True,True,False
16236,False,False,True,False
16237,False,False,True,True
16238,True,False,False,True
16239,False,False,False,False
16240,True,True,True,False
16241,False,False,False,True
16242,True,False,False,False
16243,False,True,True,True
16244,True,True,False,False
16245,True,True,True,False
16246,False,False,True,False
16247,False,False,False,True
16248,True,False,False,False
16249,False,False,False,True
16250,False,True,True,True
16251,True,True,False,True
16252,False,False,False,True
16253,False,True,False,True
16254,True,False,True,True
16255,False,True,True,False
16256,False,True,False,False
16257,True,True,False,True
16258,False,False,False,True
16259,False,True,True,False
16260,True,True,False,True
16261,True,True,True,True
16262,False,False,True,False
16263,False,True,False,False
16264,False,False,False,True
16265,False,False,True,True
16266,False,True,True,False
16267,False,True,True,True
16268,False,True,False,False
16269,True,False,False,True
16270,False,False,False,False
16271,False,False,False,False
16272,False,False,False,False
16273,False,True,True,True
16274,False,False,False,False
16275,False,False,True,False
16276,False,False,True,True
16277,False,True,True,False
16278,False,True,True,False
16279,True,False,False,False
16280,False,True,True,False
16281,True,False,False,True
16282,False,True,True,False
16283,False,True,False,False
16284,False,True,False,False
16285,False,True,False,True
16286,False,True,False,False
16287,True,False,True,True
16288,False,False,True,True
16289,False,True,True,True
16290,False,True,True,True
16291,False,True,False,True
16292,False,True,False,True
16293,False,True,False,True
16294,True,True,False,True
16295,False,True,True,True
16296,False,False,False,False
16297,False,False,True,True
16298,False,True,True,False
16299,False,True,False,True
16300,False,True,False,False
16301,False,True,False,True
16302,False,True,True,False
16303,True,False,False,False
16304,False,False,True,True
16305,True,False,True,False
16306,False,True,True,True
16307,False,True,False,True
16308,False,False,False,False
16309,False,True,False,False
16310,False,False,True,True
16311,False,True,True,False
16312,False,True,False,False
16313,False,True,True,False
16314,False,True,True,False
16315,False,False,False,False
16316,False,False,True,False
16317,True,False,False,True
16318,False,True,True,True
16319,False,True,False,False
16320,False,False,True,True
16321,True,False,True,True
16322,True,True,True,True
16323,False,False,True,False
16324,False,True,False,True
16325,True,False,False,True
16326,True,True,False,False
16327,False,False,False,False
16328,True,True,True,False
16329,False,True,False,False
16330,False,False,False,False
16331,False,False,False,True
16332,False,True,False,False
16333,False,True,True,False
16334,True,False,False,False
16335,True,True,False,False
16336,False,False,False,False
16337,True,True,False,True
16338,False,True,False,True
16339,False,False,False,True
16340,False,False,False,True
16341,True,False,True,True
16342,False,True,False,False
16343,True,True,False,False
16344,True,True,False,False
16345,True,False,False,True
16346,False,True,True,False
16347,False,True,False,False
16348,True,False,True,False
16349,False,False,False,True
16350,False,False,True,False
16351,False,False,True,True
16352,False,False,True,True
16353,False,True,True,True
16354,True,False,True,False
16355,True,True,False,True
16356,True,False,False,True
16357,False,True,False,True
16358,True,True,False,False
16359,False,False,False,False
16360,True,True,False,False
16361,False,False,True,True
16362,False,False,False,False
16363,False,True,False,False
16364,False,False,True,True
16365,False,True,False,False
16366,False,False,False,True
16367,True,True,False,False
16368,False,True,False,False
16369,False,True,False,True
16370,False,True,True,False
16371,True,False,True,False
16372,True,True,True,True
16373,False,False,False,True
16374,False,True,True,True
16375,False,True,True,False
16376,True,True,True,False
16377,False,True,False,True
16378,False,False,False,True
16379,False,False,False,False
16380,False,True,True,False
16381,False,False,False,True
16382,True,True,True,True
16383,False,True,True,True
16384,False,False,False,False
16385,False,False,False,True
16386,False,False,True,True
16387,False,True,True,False
16388,False,False,True,True
16389,True,False,True,True
16390,True,False,False,False
16391,False,False,False,True
16392,True,False,False,False
16393,True,True,True,False
16394,True,False,True,True
16395,True,True,False,False
16396,True,True,False,False
16397,False,False,False,True
16398,False,False,False,True
16399,True,True,True,True
16400,False,False,False,True
16401,False,True,False,False
16402,False,True,True,False
16403,False,True,True,False
16404,False,True,False,False
16405,False,True,False,True
16406,False,True,True,True
16407,True,False,False,False
16408,True,False,True,True
16409,True,True,True,False
16410,False,True,True,True
16411,False,True,False,False
16412,True,True,True,True
16413,False,False,True,False
16414,True,False,True,False
16415,True,True,False,True
16416,True,False,False,False
16417,True,True,False,True
16418,False,True,False,True
16419,True,False,False,True
16420,False,False,False,False
16421,False,True,False,False
16422,True,False,False,False
16423,False,True,False,False
16424,False,False,False,False
16425,False,False,False,False
16426,False,True,False,False
16427,False,True,False,False
16428,False,False,False,False
16429,False,True,True,True
16430,False,True,False,True
16431,False,True,False,True
16432,True,True,False,True
16433,False,True,True,False
16434,True,True,False,True
16435,False,False,True,False
16436,True,False,False,True
16437,False,True,True,True
16438,True,False,True,False
16439,False,False,True,True
16440,False,False,False,False
16441,False,True,False,False
16442,False,True,False,False
16443,True,False,False,True
16444,False,True,True,True
16445,True,True,False,False
16446,False,True,False,False
16447,True,True,False,True
16448,False,False,False,False
16449,True,False,True,False
16450,False,False,False,True
16451,False,True,False,True
16452,False,True,False,True
16453,False,False,False,False
16454,True,True,False,True
16455,False,False,False,True
16456,False,True,True,False
16457,False,False,True,True
16458,True,False,False,False
16459,False,True,True,False
16460,False,True,False,False
16461,False,False,False,False
16462,False,True,True,False
16463,False,True,False,False
16464,True,False,False,True
16465,True,False,False,False
16466,False,False,True,False
16467,True,False,False,False
16468,False,True,False,False
16469,False,False,True,False
16470,False,False,False,False
16471,False,True,False,True
16472,False,True,True,True
16473,True,True,False,True
16474,False,False,False,False
16475,False,False,True,False
16476,False,True,True,False
16477,True,True,False,True
16478,False,True,True,False
16479,True,True,False,True
16480,False,False,False,False
16481,False,True,False,True
16482,True,True,False,True
16483,True,False,False,False
16484,True,True,True,False
16485,True,False,False,False
16486,True,False,True,True
16487,False,True,True,True
16488,False,False,False,False
16489,False,True,False,False
16490,True,False,False,True
16491,False,False,False,False
16492,False,False,False,True
16493,False,True,True,True
16494,True,False,False,True
16495,True,True,True,True
16496,False,True,True,False
16497,False,True,True,True
16498,False,False,False,True
16499,False,True,False,True
16500,True,True,False,False
16501,False,False,False,True
16502,False,True,False,False
16503,True,True,False,True
16504,False,True,False,False
16505,False,True,False,True
16506,False,True,True,True
16507,False,True,True,True
16508,False,True,False,False
16509,False,False,False,False
16510,False,False,True,False
16511,True,True,True,False
16512,False,True,True,True
16513,False,True,True,False
16514,False,False,True,True
16515,False,True,False,True
16516,False,True,False,False
16517,True,True,False,False
16518,False,True,False,False
16519,False,False,True,True
16520,False,True,False,False
16521,False,True,True,False
16522,False,False,False,True
16523,False,True,True,False
16524,False,False,False,False
16525,False,False,False,True
16526,False,False,True,False
16527,True,True,True,False
16528,False,True,False,True
16529,True,False,False,True
16530,False,True,False,True
16531,False,True,False,True
16532,False,False,False,True
16533,False,True,True,False
16534,False,False,False,True
16535,False,True,True,False
16536,False,False,True,False
16537,False,False,True,False
16538,True,False,False,True
16539,False,True,False,True
16540,False,True,True,True
16541,False,True,True,False
16542,True,True,True,False
16543,False,False,True,False
16544,True,True,False,True
16545,False,True,False,True
16546,False,False,False,False
16547,False,True,False,True
16548,False,True,True,False
16549,True,True,False,False
16550,True,False,False,False
16551,False,False,False,False
16552,False,False,True,False
16553,False,True,False,True
16554,True,False,True,False
16555,False,False,True,False
16556,False,True,False,False
16557,True,False,True,True
16558,False,False,True,False
16559,False,False,True,True
16560,False,True,True,False
16561,False,False,False,True
16562,False,False,False,True
16563,False,False,False,True
16564,True,False,False,True
16565,False,False,True,True
16566,False,True,True,True
16567,True,True,False,False
16568,False,False,False,True
16569,False,False,True,True
16570,True,True,False,False
16571,True,True,True,False
16572,False,False,False,False
16573,False,False,False,True
16574,False,True,True,False
16575,False,True,False,False
16576,False,False,False,False
16577,False,True,False,True
16578,False,True,False,False
16579,True,False,False,False
16580,False,False,False,False
16581,False,False,False,False
16582,True,False,False,False
16583,False,True,False,True
16584,True,True,True,True
16585,False,True,False,False
16586,False,False,True,True
16587,False,False,False,False
16588,False,False,False,True
16589,False,False,True,True
16590,True,True,True,True
16591,False,True,False,False
16592,True,False,False,False
16593,True,False,True,True
16594,False,True,False,True
16595,False,False,False,True
16596,False,True,False,False
16597,False,True,False,False
16598,False,True,False,False
16599,False,True,True,False
16600,False,True,False,True
16601,False,False,True,True
16602,True,False,False,False
16603,False,True,False,False
16604,True,False,False,True
16605,True,False,True,False
16606,False,True,True,False
16607,True,False,True,True
16608,False,True,False,False
16609,False,True,False,True
16610,True,False,True,False
16611,False,False,True,False
16612,False,False,False,True
16613,False,True,False,False
16614,True,True,False,True
16615,False,True,True,False
16616,True,True,False,True
16617,False,True,False,False
16618,False,True,False,False
16619,False,True,False,True
16620,False,True,True,True
16621,False,True,True,True
16622,True,False,False,False
16623,False,True,False,True
16624,False,False,True,False
16625,True,True,False,True
16626,False,True,True,False
16627,False,False,False,True
16628,False,False,True,True
16629,False,False,False,False
16630,False,True,False,False
16631,False,False,True,True
16632,False,True,False,False
16633,True,False,True,True
16634,False,True,False,True
16635,True,False,False,False
16636,True,True,False,False
16637,True,True,True,False
16638,False,True,False,False
16639,True,True,False,True
16640,False,True,False,True
16641,False,False,False,False
16642,False,True,True,False
16643,True,True,False,False
16644,True,False,False,True
16645,True,False,True,True
16646,False,True,False,True
16647,False,False,True,True
16648,True,True,True,True
16649,False,True,False,True
16650,True,False,True,False
16651,False,False,False,True
16652,False,True,False,True
16653,True,False,True,True
16654,False,False,True,False
16655,False,True,True,True
16656,False,True,True,True
16657,False,True,True,False
16658,False,False,False,False
16659,False,True,False,False
16660,False,False,False,False
16661,False,False,False,False
16662,False,True,True,False
16663,False,False,False,False
16664,False,False,False,False
16665,False,False,False,False
16666,False,False,False,False
16667,False,False,False,True
16668,True,False,False,True
16669,False,False,False,False
16670,False,True,False,True
16671,False,True,False,False
16672,False,False,False,True
16673,False,True,True,False
16674,False,True,False,False
16675,False,True,False,False
16676,True,False,False,True
16677,False,True,False,False
16678,False,False,True,True
16679,False,False,True,True
16680,True,True,False,False
16681,False,False,False,False
16682,False,True,True,True
16683,False,False,False,False
16684,False,True,False,True
16685,True,True,False,False
16686,True,True,False,False
16687,False,False,False,True
16688,False,True,True,True
16689,False,True,False,True
16690,False,False,False,True
16691,True,True,False,True
16692,False,False,False,False
16693,True,False,False,True
16694,False,False,False,True
16695,False,True,False,False
16696,False,True,True,True
16697,False,True,False,False
16698,False,True,False,True
16699,False,True,False,False
16700,False,False,True,True
16701,False,False,False,False
16702,False,False,False,True
16703,True,False,True,True
16704,False,True,True,True
16705,False,False,False,False
16706,True,False,False,False
16707,False,True,True,False
16708,True,False,False,True
16709,False,False,False,True
16710,True,True,False,False
16711,False,False,True,False
16712,False,True,False,False
16713,False,True,False,True
16714,False,True,False,True
16715,True,True,False,False
16716,False,False,False,False
16717,True,True,False,True
16718,True,False,False,False
16719,True,True,True,True
16720,True,True,False,False
16721,True,True,True,False
16722,False,False,False,False
16723,False,False,False,True
16724,False,True,False,False
16725,False,True,False,False
16726,False,False,False,False
16727,False,False,True,False
16728,True,True,False,True
16729,False,False,True,False
16730,False,False,False,False
16731,False,True,False,True
16732,False,True,False,False
16733,False,True,False,False
16734,False,False,True,True
16735,False,True,True,False
16736,False,True,False,True
16737,False,False,False,False
16738,True,True,False,True
16739,False,False,False,True
16740,True,False,False,True
16741,False,True,True,True
16742,False,True,False,False
16743,False,True,False,True
16744,False,True,True,False
16745,False,False,False,True
16746,False,False,True,True
16747,False,True,False,True
16748,False,True,False,False
16749,False,True,False,False
16750,True,True,False,True
16751,False,True,False,False
16752,False,False,False,True
16753,False,False,True,False
16754,False,False,False,False
16755,False,True,True,False
16756,True,True,True,True
16757,False,False,False,False
16758,False,True,True,True
16759,False,True,False,False
16760,False,False,False,False
16761,False,True,False,False
16762,False,False,True,False
16763,False,False,False,False
16764,False,True,True,True
16765,True,True,True,True
16766,False,True,False,False
16767,False,True,False,True
16768,True,True,True,True
16769,True,True,False,False
16770,False,True,False,False
16771,False,True,True,True
16772,False,False,False,True
16773,False,False,True,False
16774,False,False,True,False
16775,False,True,False,True
16776,False,False,True,True
16777,False,True,True,True
16778,False,True,False,True
16779,True,True,True,False
16780,False,False,False,False
16781,False,False,False,False
16782,False,True,True,True
16783,False,True,False,True
16784,False,False,False,False
16785,True,True,False,False
16786,False,True,False,True
16787,False,False,False,False
16788,False,True,False,False
16789,False,True,True,False
16790,False,False,False,True
16791,False,True,True,True
16792,False,True,False,True
16793,False,False,False,False
16794,False,False,False,True
16795,False,True,False,True
16796,True,False,True,False
16797,False,True,True,False
16798,True,True,False,True
16799,False,True,True,True
16800,False,False,True,True
16801,True,True,True,False
16802,True,False,False,False
16803,False,False,True,True
16804,True,False,False,False
16805,True,False,False,False
16806,False,True,False,False
16807,False,True,False,False
16808,False,True,False,False
16809,False,False,True,True
16810,False,True,False,False
16811,False,True,True,True
16812,False,True,False,False
16813,True,False,False,False
16814,False,True,False,True
16815,False,False,False,False
16816,True,True,True,False
16817,False,False,False,True
16818,True,True,False,False
16819,False,True,False,False
16820,False,True,False,False
16821,True,False,False,True
16822,False,False,True,True
16823,False,True,True,False
16824,False,True,False,False
16825,False,False,True,False
16826,False,False,False,True
16827,True,False,True,False
16828,False,True,True,True
16829,False,True,True,True
16830,False,False,True,False
16831,False,False,False,False
16832,False,True,False,True
16833,False,True,True,False
16834,False,False,False,True
16835,False,False,True,True
16836,False,True,False,False
16837,False,False,False,False
16838,False,False,False,False
16839,False,True,False,False
16840,True,False,False,False
16841,False,False,True,False
16842,False,True,False,True
16843,False,True,False,False
16844,False,True,True,False
16845,False,True,False,False
16846,False,False,False,True
16847,False,True,True,True
16848,False,False,False,False
16849,False,False,False,True
16850,True,True,True,False
16851,False,True,True,False
16852,True,True,False,False
16853,True,False,False,True
16854,True,False,False,True
16855,False,True,False,False
16856,False,False,False,True
16857,False,False,True,False
16858,False,True,False,False
16859,False,True,False,False
16860,False,True,False,False
16861,False,False,False,True
16862,False,False,False,False
16863,True,True,True,False
16864,True,True,False,False
16865,False,False,False,False
16866,False,False,False,False
16867,False,False,False,False
16868,False,True,True,False
16869,False,False,True,True
16870,True,True,False,False
16871,True,False,False,True
16872,True,True,True,False
16873,False,True,False,False
16874,True,True,False,False
16875,False,False,False,False
16876,False,False,True,False
16877,True,True,False,False
16878,False,True,True,False
16879,False,False,False,True
16880,False,True,False,True
16881,False,True,False,True
16882,False,True,True,True
16883,True,True,True,True
16884,True,False,True,True
16885,True,True,False,True
16886,True,True,True,True
16887,False,True,True,False
16888,False,False,False,True
16889,True,True,False,False
16890,False,False,True,True
16891,False,False,True,True
16892,True,False,True,False
16893,False,False,True,True
16894,True,False,False,True
16895,False,False,False,False
16896,False,True,False,True
16897,False,True,False,True
16898,False,True,False,False
16899,True,False,False,False
16900,False,False,False,True
16901,True,False,True,False
16902,True,True,True,True
16903,False,True,True,True
16904,False,True,True,True
16905,False,False,True,False
16906,True,True,False,False
16907,True,True,False,True
16908,True,True,True,True
16909,False,True,False,False
16910,True,True,False,True
16911,False,True,True,True
16912,False,False,True,True
16913,False,False,False,False
16914,False,True,True,True
16915,False,True,False,False
16916,False,True,False,False
16917,False,False,True,False
16918,False,True,True,True
16919,False,True,True,False
16920,False,False,False,False
16921,True,False,True,False
16922,False,False,True,True
16923,False,True,True,True
16924,True,True,False,False
16925,True,True,True,True
16926,True,False,False,True
16927,False,True,False,False
16928,False,True,False,True
16929,False,False,True,True
16930,True,True,True,False
16931,True,True,False,True
16932,True,False,True,True
16933,True,False,False,False
16934,False,True,True,True
16935,False,True,True,False
16936,False,False,False,True
16937,True,True,False,False
16938,True,True,False,False
16939,True,False,False,False
16940,True,True,False,True
16941,True,True,True,False
16942,False,True,False,True
16943,False,True,False,False
16944,False,False,False,True
16945,False,False,False,True
16946,False,False,True,True
16947,False,True,False,False
16948,True,True,False,False
16949,False,True,False,True
16950,False,True,True,False
16951,False,True,True,False
16952,False,False,False,True
16953,False,True,False,True
16954,False,False,True,False
16955,True,True,False,False
16956,False,True,False,True
16957,False,True,True,False
16958,True,True,False,True
16959,False,False,False,True
16960,False,True,True,True
16961,False,True,True,True
16962,False,True,True,True
16963,False,True,True,False
16964,False,False,True,False
16965,False,True,False,False
16966,False,False,True,False
16967,True,False,True,True
16968,True,False,False,False
16969,True,False,False,True
16970,False,True,True,True
16971,True,False,False,True
16972,False,False,False,False
16973,False,True,False,False
16974,False,True,False,True
16975,False,False,True,True
16976,True,True,True,False
16977,False,False,True,False
16978,False,False,True,False
16979,False,True,True,True
16980,True,False,False,False
16981,True,True,False,False
16982,False,True,False,True
16983,False,True,True,False
16984,False,True,False,True
16985,False,True,False,False
16986,True,True,False,True
16987,False,True,True,False
16988,False,True,True,True
16989,False,True,False,False
16990,False,True,False,False
16991,False,False,False,False
16992,True,True,False,False
16993,True,True,False,True
16994,False,True,False,True
16995,False,True,True,False
16996,False,True,True,False
16997,False,True,False,True
16998,False,False,True,False
16999,True,False,True,False
17000,False,True,True,False
17001,True,True,False,False
17002,False,False,False,False
17003,False,False,False,True
17004,False,False,False,False
17005,False,False,False,True
17006,False,True,False,False
17007,False,False,False,True
17008,True,False,False,False
17009,False,True,False,True
17010,True,True,True,False
17011,False,True,True,True
17012,True,False,False,True
17013,False,True,False,False
17014,False,False,False,True
17015,False,True,False,False
17016,False,True,False,False
17017,True,True,False,True
17018,False,True,False,True
17019,True,True,False,True
17020,False,True,False,False
17021,True,True,False,True
17022,False,True,False,True
17023,False,False,False,False
17024,False,False,True,False
17025,True,False,False,False
17026,False,False,True,True
17027,False,True,False,True
17028,False,True,True,False
17029,False,True,False,False
17030,True,True,False,False
17031,False,False,False,True
17032,True,True,False,True
17033,True,False,False,False
17034,False,True,True,True
17035,False,True,True,True
17036,True,False,False,False
17037,False,True,True,False
17038,False,True,False,True
17039,False,True,False,True
17040,True,True,False,False
17041,False,False,False,True
17042,False,False,False,True
17043,True,True,False,False
17044,False,True,True,False
17045,True,False,False,True
17046,False,True,False,True
17047,False,True,True,True
17048,True,False,True,False
17049,False,False,True,False
17050,False,False,False,True
17051,False,False,False,True
17052,False,True,True,True
17053,False,True,True,False
17054,False,False,False,False
17055,False,True,True,False
17056,False,True,True,False
17057,False,False,True,False
17058,True,False,True,True
17059,True,True,False,False
17060,False,True,False,False
17061,True,False,True,False
17062,False,True,False,False
17063,True,False,False,False
17064,False,False,False,True
17065,False,False,True,True
17066,True,True,False,True
17067,False,False,False,False
17068,True,True,False,True
17069,False,True,False,False
17070,True,True,False,False
17071,False,True,False,False
17072,False,False,False,True
17073,True,True,True,False
17074,False,False,False,True
17075,True,True,True,False
17076,True,False,True,False
17077,False,False,True,True
17078,False,True,False,False
17079,True,True,False,False
17080,False,True,False,False
17081,False,False,False,False
17082,False,True,True,True
17083,False,True,False,True
17084,False,True,False,False
17085,False,True,True,True
17086,False,False,False,True
17087,False,True,False,True
17088,False,True,True,False
17089,True,False,False,False
17090,True,True,True,True
17091,True,False,True,False
17092,True,True,False,True
17093,True,False,False,True
17094,False,True,False,True
17095,False,True,False,False
17096,True,False,False,False
17097,False,False,False,False
17098,False,False,False,True
17099,True,True,False,True
17100,True,True,False,True
17101,True,False,False,False
17102,True,False,False,False
17103,False,True,False,False
17104,True,False,True,True
17105,False,True,True,False
17106,True,False,False,True
17107,True,True,True,True
17108,False,True,True,True
17109,False,False,False,False
17110,False,False,False,True
17111,True,True,False,False
17112,False,True,False,True
17113,True,True,False,True
17114,False,True,True,False
17115,False,True,True,True
17116,False,True,False,True
17117,False,True,False,True
17118,False,True,True,True
17119,False,True,False,True
17120,True,True,False,True
17121,True,True,False,False
17122,True,False,True,True
17123,False,False,True,False
17124,False,True,False,False
17125,False,True,False,True
17126,False,False,False,True
17127,False,False,True,True
17128,False,False,False,True
17129,False,True,True,False
17130,True,False,True,False
17131,True,False,False,False
17132,True,False,True,True
17133,False,False,False,False
17134,False,True,True,False
17135,False,True,True,False
17136,False,True,False,False
17137,False,False,True,True
17138,True,False,False,False
17139,True,True,False,True
17140,True,False,True,True
17141,True,False,False,True
17142,False,True,True,False
17143,False,True,False,True
17144,False,False,False,True
