episode,run_0,run_1,run_2,run_3
10184,True,False,True,False
10185,True,False,False,False
10186,True,False,True,False
10187,True,True,False,True
10188,True,True,False,True
10189,False,False,False,True
10190,True,False,True,True
10191,True,False,True,True
10192,False,True,True,True
10193,True,False,True,True
10194,False,False,True,True
10195,True,False,False,True
10196,True,False,False,False
10197,True,True,True,True
10198,False,True,True,True
10199,True,False,True,True
10200,True,False,True,True
10201,True,False,False,True
10202,True,True,True,True
10203,False,True,True,False
10204,True,False,True,False
10205,True,False,False,True
10206,False,False,True,True
10207,False,True,True,True
10208,True,True,True,True
10209,True,True,True,True
10210,True,False,False,True
10211,False,True,True,True
10212,False,False,False,True
10213,True,False,True,True
10214,True,True,True,True
10215,False,False,False,True
10216,False,True,True,False
10217,True,False,True,True
10218,False,False,False,True
10219,True,False,True,True
10220,True,False,False,True
10221,True,True,True,False
10222,True,True,True,True
10223,True,False,False,False
10224,False,False,True,True
10225,True,False,False,True
10226,False,True,False,True
10227,True,False,False,False
10228,True,False,False,False
10229,True,True,False,False
10230,True,False,True,False
10231,True,False,True,True
10232,True,False,True,False
10233,True,False,False,False
10234,True,False,True,False
10235,True,False,False,False
10236,True,False,True,True
10237,False,False,True,True
10238,True,True,False,False
10239,True,False,False,True
10240,True,False,False,False
10241,True,True,False,False
10242,True,True,False,True
10243,True,True,True,True
10244,True,True,True,True
10245,True,False,False,True
10246,False,False,False,True
10247,True,False,True,True
10248,True,True,False,False
10249,True,False,True,True
10250,True,False,True,True
10251,True,False,False,True
10252,True,False,False,True
10253,False,False,False,True
10254,False,True,False,True
10255,True,False,True,True
10256,False,False,True,True
10257,False,False,False,False
10258,False,True,False,True
10259,False,True,False,False
10260,False,True,True,True
10261,False,True,True,True
10262,True,True,True,False
10263,True,False,True,True
10264,True,False,False,True
10265,True,True,False,True
10266,True,False,False,True
10267,True,False,False,False
10268,False,True,False,True
10269,True,False,True,False
10270,True,True,False,True
10271,False,True,True,True
10272,True,False,False,True
10273,False,True,False,False
10274,True,False,False,True
10275,False,False,False,True
10276,True,False,False,True
10277,True,False,True,True
10278,False,False,False,True
10279,False,True,False,True
10280,False,False,False,True
10281,True,False,True,True
10282,True,False,False,True
10283,False,True,True,True
10284,True,False,True,True
10285,False,True,False,True
10286,True,False,False,True
10287,False,True,True,True
10288,True,False,True,False
10289,False,False,True,True
10290,True,False,True,True
10291,False,False,False,False
10292,False,False,True,False
10293,True,False,False,False
10294,False,False,True,False
10295,True,False,False,True
10296,True,True,False,True
10297,True,False,True,False
10298,True,True,False,True
10299,False,False,False,False
10300,True,True,True,True
10301,False,True,False,False
10302,False,False,False,False
10303,True,True,True,True
10304,True,False,False,True
10305,True,True,True,False
10306,True,False,True,True
10307,True,False,True,True
10308,True,True,False,True
10309,True,True,True,False
10310,False,False,False,False
10311,True,False,False,True
10312,False,True,True,False
10313,True,False,False,True
10314,True,True,True,False
10315,True,False,False,False
10316,True,True,False,True
10317,False,True,False,False
10318,True,True,False,True
10319,True,False,True,False
10320,True,True,True,False
10321,False,False,True,True
10322,True,True,True,True
10323,True,True,True,True
10324,True,False,True,True
10325,False,False,True,False
10326,True,True,True,False
10327,True,False,False,False
10328,True,False,True,False
10329,True,False,True,True
10330,True,False,False,True
10331,True,False,False,False
10332,True,True,True,True
10333,False,True,False,True
10334,True,True,True,True
10335,False,False,False,True
10336,True,True,False,True
10337,True,False,True,True
10338,False,False,True,True
10339,False,False,False,True
10340,True,False,False,True
10341,True,False,True,True
10342,False,False,False,False
10343,True,True,True,True
10344,False,False,False,True
10345,True,True,False,True
10346,False,False,False,True
10347,False,False,True,True
10348,True,False,True,False
10349,True,False,False,True
10350,False,False,False,False
10351,True,True,True,True
10352,False,False,False,True
10353,True,True,False,False
10354,False,False,True,True
10355,True,True,True,True
10356,True,False,True,True
10357,True,False,True,True
10358,False,False,True,False
10359,False,True,False,True
10360,True,True,False,True
10361,False,False,True,False
10362,True,False,True,True
10363,True,True,True,False
10364,True,True,False,True
10365,True,False,False,True
10366,False,False,True,True
10367,True,True,True,False
10368,True,True,True,True
10369,True,True,True,False
10370,False,True,True,False
10371,False,False,True,True
10372,False,False,True,False
10373,True,True,True,True
10374,False,True,False,False
10375,True,True,True,False
10376,True,True,False,False
10377,True,False,True,True
10378,True,True,True,False
10379,True,True,True,True
10380,True,False,True,True
10381,True,False,True,True
10382,False,True,True,False
10383,True,False,False,False
10384,True,True,True,False
10385,True,True,True,True
10386,False,False,False,False
10387,True,False,False,True
10388,False,True,True,True
10389,True,True,True,True
10390,False,False,True,False
10391,True,False,True,True
10392,True,False,True,True
10393,False,True,True,False
10394,True,True,False,False
10395,False,True,False,False
10396,True,False,True,True
10397,False,True,False,True
10398,True,False,False,True
10399,False,False,True,True
10400,False,False,False,False
10401,False,True,False,True
10402,False,False,True,True
10403,False,False,True,True
10404,False,False,False,False
10405,False,False,False,True
10406,False,False,True,True
10407,False,False,True,True
10408,False,False,False,True
10409,False,True,True,False
10410,False,True,False,True
10411,False,False,False,False
10412,False,False,False,False
10413,False,False,True,True
10414,False,True,True,False
10415,False,True,True,True
10416,False,True,True,True
10417,False,True,False,True
10418,False,False,False,False
10419,False,True,False,True
10420,False,True,False,False
10421,False,True,True,True
10422,False,False,False,False
10423,False,False,False,True
10424,False,False,True,True
10425,False,False,True,True
10426,False,True,False,False
10427,False,True,True,True
10428,False,False,True,False
10429,False,False,False,False
10430,False,False,True,True
10431,False,True,False,True
10432,False,False,True,True
10433,False,True,True,False
10434,False,False,False,True
10435,False,True,False,False
10436,True,False,True,False
10437,False,True,True,True
10438,False,True,False,True
10439,False,False,False,False
10440,False,False,True,True
10441,False,False,False,True
10442,False,True,False,False
10443,False,False,True,True
10444,False,False,False,False
10445,False,False,False,True
10446,False,True,False,False
10447,False,True,True,False
10448,False,False,True,False
10449,False,True,True,False
10450,False,False,False,True
10451,False,False,True,False
10452,False,False,True,False
10453,False,False,False,False
10454,False,True,False,False
10455,False,False,True,True
10456,False,True,False,True
10457,False,False,True,False
10458,False,False,False,False
10459,False,False,True,True
10460,False,True,True,True
10461,False,True,True,False
10462,False,True,False,True
10463,False,False,True,True
10464,False,True,False,True
10465,False,True,False,False
10466,False,False,False,False
10467,False,True,True,True
10468,False,True,False,True
10469,False,True,False,True
10470,False,True,False,False
10471,False,True,False,False
10472,False,False,True,True
10473,False,True,True,True
10474,False,False,True,True
10475,False,True,True,False
10476,False,True,False,True
10477,False,True,False,True
10478,True,True,True,True
10479,False,False,True,True
10480,False,False,True,True
10481,False,True,True,True
10482,False,True,True,False
10483,True,False,True,True
10484,False,False,False,False
10485,False,True,True,True
10486,False,False,False,True
10487,False,False,False,False
10488,False,False,False,True
10489,False,True,True,False
10490,False,False,True,True
10491,False,False,True,True
10492,False,True,True,True
10493,False,False,False,False
10494,False,True,False,True
10495,False,True,True,True
10496,False,False,False,True
10497,False,True,True,True
10498,False,True,True,False
10499,False,False,False,True
10500,False,False,False,True
10501,False,True,False,False
10502,False,True,True,True
10503,False,False,True,False
10504,False,True,False,True
10505,False,True,False,True
10506,False,False,True,True
10507,False,False,True,True
10508,False,True,True,True
10509,False,False,False,True
10510,True,False,True,True
10511,False,False,False,True
10512,False,True,False,True
10513,False,False,False,True
10514,False,True,False,False
10515,False,True,True,False
10516,False,False,False,False
10517,False,False,False,True
10518,False,True,False,False
10519,False,False,False,True
10520,False,False,False,True
10521,False,True,False,False
10522,False,True,False,False
10523,False,False,True,True
10524,False,True,True,False
10525,False,False,False,False
10526,False,True,False,False
10527,False,False,False,True
10528,False,False,False,True
10529,False,True,False,True
10530,False,True,False,False
10531,False,False,False,False
10532,False,True,True,True
10533,True,True,True,True
10534,False,True,True,False
10535,False,True,False,True
10536,False,False,True,True
10537,False,True,False,False
10538,False,True,True,True
10539,False,False,False,False
10540,False,True,True,False
10541,False,True,False,False
10542,False,False,True,False
10543,False,False,False,False
10544,False,False,False,True
10545,False,False,True,True
10546,False,False,False,True
10547,False,False,False,True
10548,False,True,False,True
10549,False,False,True,True
10550,False,True,False,False
10551,False,False,False,False
10552,False,True,False,False
10553,False,True,False,True
10554,True,True,True,True
10555,False,False,False,True
10556,False,False,False,False
10557,False,True,True,False
10558,False,False,True,True
10559,False,True,True,True
10560,False,True,True,False
10561,True,False,True,True
10562,False,False,False,False
10563,False,False,False,False
10564,False,False,False,True
10565,False,True,False,True
10566,False,True,False,False
10567,False,False,True,True
10568,False,False,False,True
10569,False,False,False,True
10570,False,True,True,False
10571,False,False,True,False
10572,False,False,False,False
10573,False,True,False,False
10574,False,True,True,False
10575,False,False,True,False
10576,False,True,False,True
10577,False,False,True,True
10578,False,True,False,False
10579,False,True,True,False
10580,False,False,False,False
10581,False,False,False,True
10582,False,True,False,True
10583,False,True,False,True
10584,False,False,False,False
10585,False,False,False,False
10586,False,True,False,True
10587,False,True,True,False
10588,False,False,False,False
10589,False,True,True,True
10590,False,False,False,False
10591,False,False,False,True
10592,False,True,True,True
10593,False,False,True,False
10594,False,True,False,True
10595,False,True,True,True
10596,False,False,True,False
10597,False,False,True,True
10598,False,True,True,False
10599,False,False,False,False
10600,False,False,False,False
10601,False,False,False,True
10602,False,True,True,True
10603,False,True,False,False
10604,False,False,True,True
10605,False,False,False,False
10606,False,True,False,False
10607,False,False,True,False
10608,True,True,False,True
10609,False,False,False,False
10610,False,True,False,True
10611,True,False,True,True
10612,False,True,True,False
10613,False,True,True,True
10614,False,True,True,False
10615,False,False,False,True
10616,False,True,False,True
10617,False,False,False,True
10618,False,True,False,False
10619,False,True,False,True
10620,False,True,True,False
10621,False,True,False,True
10622,False,False,False,True
10623,False,False,False,False
10624,False,False,True,False
10625,False,False,True,False
10626,False,True,True,True
10627,False,True,True,False
10628,True,False,False,False
10629,False,False,False,False
10630,False,False,True,True
10631,False,True,True,True
10632,False,False,True,True
10633,False,False,False,False
10634,False,False,True,False
10635,False,True,True,False
10636,False,True,True,False
10637,False,False,False,True
10638,False,False,False,True
10639,False,False,False,True
10640,False,False,False,False
10641,False,False,False,False
10642,False,False,True,False
10643,False,False,True,True
10644,False,False,True,False
10645,False,False,True,True
10646,False,True,True,False
10647,False,True,False,False
10648,False,True,True,False
10649,False,False,True,True
10650,False,False,False,False
10651,False,False,False,True
10652,False,True,True,True
10653,False,False,True,False
10654,False,False,False,True
10655,False,False,False,False
10656,True,False,False,False
10657,False,True,True,True
10658,False,True,False,False
10659,False,False,False,True
10660,False,False,False,True
10661,False,False,False,False
10662,False,False,True,True
10663,False,True,False,False
10664,False,False,False,True
10665,False,False,True,True
10666,True,False,True,False
10667,False,False,False,True
10668,False,True,True,False
10669,False,False,True,False
10670,False,True,False,False
10671,False,False,False,True
10672,False,True,True,False
10673,False,False,False,True
10674,True,False,True,True
10675,False,False,True,False
10676,False,False,False,False
10677,False,True,False,False
10678,False,False,False,False
10679,False,True,False,False
10680,False,False,False,False
10681,False,True,False,True
10682,False,False,False,True
10683,False,False,True,True
10684,False,True,True,False
10685,False,False,False,False
10686,True,False,False,True
10687,False,False,True,False
10688,False,True,True,False
10689,False,False,False,False
10690,False,True,False,False
10691,False,True,True,True
10692,False,False,False,True
10693,False,False,False,True
10694,False,False,True,False
10695,False,False,False,True
10696,False,True,True,True
10697,False,False,False,True
10698,False,False,True,True
10699,False,False,True,True
10700,False,True,False,False
10701,False,False,True,True
10702,False,False,True,True
10703,False,True,True,False
10704,False,True,True,True
10705,False,False,False,True
10706,False,False,False,False
10707,False,True,True,False
10708,False,True,False,True
10709,False,True,True,True
10710,False,False,True,False
10711,False,True,True,True
10712,False,True,True,True
10713,False,False,True,False
10714,False,False,False,True
10715,False,False,True,False
10716,False,True,True,True
10717,False,False,False,False
10718,False,False,True,False
10719,False,False,True,False
10720,False,False,False,False
10721,False,True,True,True
10722,False,False,False,False
10723,False,False,True,True
10724,False,True,True,False
10725,False,True,True,True
10726,False,True,True,True
10727,False,True,False,True
10728,False,False,False,True
10729,False,True,True,True
10730,False,True,True,True
10731,True,False,False,False
10732,False,False,False,True
10733,False,True,False,True
10734,False,False,False,True
10735,False,True,False,True
10736,False,False,False,False
10737,False,False,False,True
10738,False,True,False,True
10739,False,False,True,True
10740,False,True,False,True
10741,False,False,False,True
10742,False,False,False,True
10743,False,True,False,False
10744,False,False,True,True
10745,False,False,True,True
10746,False,False,False,True
10747,False,True,False,False
10748,False,False,False,False
10749,False,True,True,False
10750,False,True,True,False
10751,False,True,False,False
10752,False,True,True,False
10753,False,False,True,True
10754,False,False,True,False
10755,True,False,True,False
10756,False,True,False,False
10757,False,True,False,False
10758,False,False,False,False
10759,False,False,False,True
10760,True,False,True,True
10761,False,False,True,False
10762,False,True,True,True
10763,False,False,False,True
10764,False,True,False,True
10765,False,True,True,True
10766,False,False,True,True
10767,True,False,True,True
10768,False,True,False,True
10769,False,True,False,False
10770,False,True,False,True
10771,False,True,False,True
10772,False,False,False,False
10773,False,False,True,True
10774,True,False,True,True
10775,False,False,True,False
10776,False,False,True,True
10777,True,True,False,True
10778,False,True,True,True
10779,False,False,True,True
10780,True,True,False,True
10781,False,False,True,True
10782,False,False,False,False
10783,False,False,True,False
10784,False,False,True,True
10785,False,True,False,False
10786,False,False,True,True
10787,False,True,True,True
10788,False,False,True,False
10789,False,True,True,True
10790,False,False,False,True
10791,False,False,False,False
10792,False,False,False,True
10793,False,True,False,True
10794,False,False,False,False
10795,False,False,True,True
10796,False,True,False,True
10797,False,True,True,True
10798,False,True,False,False
10799,False,True,True,False
10800,False,False,False,True
10801,False,False,False,False
10802,False,False,False,True
10803,False,False,True,False
10804,False,False,False,False
10805,False,False,True,False
10806,False,False,True,False
10807,False,True,False,True
10808,True,True,False,False
10809,False,True,True,False
10810,False,False,True,False
10811,False,False,True,True
10812,True,True,False,False
10813,False,True,False,False
10814,False,False,True,True
10815,False,False,False,True
10816,False,True,True,True
10817,False,False,False,False
10818,False,False,True,False
10819,False,False,True,False
10820,False,False,True,False
10821,False,True,True,False
10822,False,False,False,True
10823,False,False,False,True
10824,False,True,True,True
10825,False,True,False,False
10826,False,False,False,True
10827,False,False,False,False
10828,False,False,True,True
10829,False,False,True,True
10830,False,True,False,True
10831,False,False,True,False
10832,False,True,True,True
10833,False,True,False,True
10834,True,False,True,True
10835,False,True,False,False
10836,False,False,False,False
10837,False,False,False,True
10838,False,False,False,False
10839,False,False,True,True
10840,False,False,True,False
10841,False,False,True,False
10842,False,False,True,True
10843,False,True,False,False
10844,False,False,True,True
10845,False,True,True,True
10846,False,False,False,True
10847,False,False,True,False
10848,False,True,False,False
10849,False,False,True,False
10850,False,False,False,False
10851,True,True,True,False
10852,False,True,False,False
10853,False,False,False,False
10854,True,True,False,False
10855,False,False,True,False
10856,False,True,False,False
10857,False,False,False,True
10858,False,True,False,False
10859,False,True,True,False
10860,False,False,True,True
10861,True,True,True,False
10862,False,False,True,False
10863,False,False,True,False
10864,False,False,True,True
10865,False,False,True,False
10866,False,False,False,True
10867,False,False,True,False
10868,True,True,False,False
10869,False,True,True,False
10870,False,False,False,False
10871,True,False,True,True
10872,False,True,False,False
10873,False,False,False,True
10874,False,True,False,True
10875,False,True,True,True
10876,False,False,True,False
10877,False,True,False,True
10878,False,False,False,True
10879,False,True,True,True
10880,False,True,True,True
10881,False,False,False,False
10882,False,False,True,True
10883,False,True,False,False
10884,False,False,True,True
10885,False,False,True,True
10886,False,True,True,False
10887,False,False,True,False
10888,False,True,True,True
10889,False,True,True,False
10890,False,False,True,True
10891,False,True,False,False
10892,False,False,True,False
10893,False,True,True,True
10894,False,False,True,True
10895,False,True,True,False
10896,False,False,False,False
10897,False,False,False,True
10898,False,False,False,False
10899,False,False,False,True
10900,False,True,False,False
10901,False,False,False,True
10902,False,False,False,True
10903,False,True,True,False
10904,True,False,True,True
10905,False,True,True,False
10906,False,False,True,False
10907,False,False,False,False
10908,False,False,False,True
10909,True,True,False,True
10910,True,True,False,False
10911,True,False,False,False
10912,False,True,True,True
10913,False,True,True,False
10914,False,False,False,True
10915,False,False,False,False
10916,False,True,True,True
10917,False,False,False,False
10918,True,False,True,False
10919,False,False,True,False
10920,False,False,False,False
10921,False,False,True,True
10922,False,False,True,True
10923,False,False,False,True
10924,False,False,True,True
10925,False,True,True,False
10926,False,True,True,True
10927,False,False,True,True
10928,False,True,False,True
10929,False,False,False,False
10930,False,False,True,False
10931,False,True,True,True
10932,True,True,True,False
10933,False,False,False,False
10934,False,True,True,True
10935,False,False,True,True
10936,False,False,True,False
10937,False,True,True,False
10938,False,True,True,True
10939,True,False,False,True
10940,False,False,False,True
10941,False,True,False,True
10942,False,False,True,True
10943,False,False,True,False
10944,False,False,True,True
10945,False,True,False,True
10946,False,False,True,False
10947,False,True,True,True
10948,False,False,True,False
10949,False,True,False,True
10950,False,True,True,False
10951,False,True,False,True
10952,False,True,True,True
10953,False,True,True,False
10954,False,False,False,True
10955,False,False,False,False
10956,False,False,False,False
10957,True,False,False,False
10958,False,False,True,True
10959,False,False,True,True
10960,False,False,True,False
10961,False,True,False,True
10962,False,True,False,True
10963,True,True,False,False
10964,False,True,False,False
10965,False,True,True,True
10966,True,False,True,True
10967,False,False,True,True
10968,False,True,True,True
10969,False,False,True,True
10970,False,True,False,True
10971,False,True,False,True
10972,False,False,False,True
10973,False,True,False,True
10974,False,False,True,False
10975,False,True,False,False
10976,False,False,False,True
10977,False,False,False,True
10978,True,False,True,True
10979,False,True,False,True
10980,False,False,False,False
10981,False,True,True,False
10982,False,False,False,False
10983,False,True,False,False
10984,True,False,True,True
10985,True,False,True,True
10986,False,False,False,False
10987,False,True,True,True
10988,False,False,False,False
10989,False,False,True,True
10990,False,False,True,False
10991,False,False,False,False
10992,False,False,False,True
10993,False,False,True,False
10994,True,False,False,True
10995,False,False,False,True
10996,False,True,True,True
10997,False,False,False,True
10998,True,False,False,True
10999,False,True,True,True
11000,False,False,True,True
11001,False,True,True,False
11002,False,True,True,True
11003,False,False,False,False
11004,False,True,False,True
11005,True,False,False,False
11006,False,False,False,False
11007,False,True,False,True
11008,False,False,False,False
11009,False,True,True,False
11010,True,True,False,False
11011,False,False,True,True
11012,False,False,True,True
11013,False,False,False,True
11014,False,False,True,True
11015,False,True,True,False
11016,False,True,False,False
11017,False,True,False,True
11018,False,False,False,True
11019,False,True,False,False
11020,False,False,False,False
11021,False,False,False,True
11022,False,True,False,True
11023,False,True,True,True
11024,False,False,False,True
11025,False,False,True,False
11026,False,False,True,True
11027,False,False,True,True
11028,False,True,False,False
11029,False,False,False,True
11030,True,False,False,True
11031,False,True,False,True
11032,False,False,True,False
11033,False,True,True,True
11034,True,True,False,True
11035,False,True,True,False
11036,False,False,True,True
11037,False,False,True,True
11038,False,False,False,True
11039,False,True,False,False
11040,False,False,True,False
11041,False,False,False,True
11042,False,True,True,False
11043,False,False,False,True
11044,False,True,True,False
11045,False,False,False,True
11046,False,True,True,False
11047,True,False,True,False
11048,False,False,False,True
11049,False,False,True,True
11050,False,False,True,False
11051,False,False,True,True
11052,False,False,True,False
11053,False,True,True,False
11054,False,False,False,True
11055,False,False,False,False
11056,False,True,True,True
11057,False,True,True,False
11058,True,True,True,False
11059,True,True,True,True
11060,False,False,True,True
11061,False,False,False,False
11062,False,True,True,False
11063,False,True,False,False
11064,False,True,False,False
11065,True,True,True,True
11066,False,False,False,True
11067,False,True,True,True
11068,False,False,False,True
11069,False,True,False,False
11070,False,True,True,True
11071,False,False,False,False
11072,False,True,False,False
11073,True,True,False,True
11074,True,False,False,True
11075,True,True,True,False
11076,True,False,True,True
11077,True,True,True,False
11078,False,True,True,True
11079,True,True,True,True
11080,False,False,False,True
11081,False,False,False,True
11082,False,False,False,True
11083,True,False,False,True
11084,True,False,True,False
11085,False,True,False,True
11086,False,True,True,True
11087,False,True,False,True
11088,False,True,False,True
11089,False,True,False,True
11090,True,False,True,True
11091,False,True,False,False
11092,False,False,False,True
11093,False,False,True,True
11094,True,False,False,True
11095,True,False,True,False
11096,False,True,True,True
11097,False,False,False,True
11098,False,True,True,True
11099,True,False,True,True
11100,False,False,True,False
11101,False,True,False,True
11102,False,True,True,False
11103,False,False,False,False
11104,True,True,False,False
11105,False,True,False,True
11106,True,True,False,True
11107,False,False,False,True
11108,True,True,True,False
11109,False,True,False,False
11110,False,True,False,True
11111,False,True,True,True
11112,False,True,True,True
11113,False,True,True,False
11114,False,True,False,True
11115,True,True,True,True
11116,False,False,False,False
11117,False,False,True,True
11118,False,True,True,True
11119,False,False,False,True
11120,False,False,True,False
11121,True,False,False,False
11122,False,False,False,True
11123,True,False,False,True
11124,False,True,False,False
11125,False,False,True,True
11126,False,False,True,False
11127,False,False,False,False
11128,False,False,False,True
11129,False,False,False,True
11130,False,True,False,False
11131,True,True,True,True
11132,False,False,False,False
11133,False,False,True,False
11134,False,False,False,True
11135,False,False,False,True
11136,False,False,False,True
11137,False,False,False,False
11138,False,False,False,False
11139,False,False,True,True
11140,False,False,False,True
11141,False,False,True,True
11142,False,False,True,True
11143,False,False,True,True
11144,False,False,True,True
11145,False,True,False,False
11146,False,False,True,True
11147,True,True,False,True
11148,False,False,False,True
11149,False,False,False,True
11150,False,False,True,True
11151,True,False,True,True
11152,False,False,False,True
11153,True,False,True,True
11154,True,False,True,True
11155,False,False,False,False
11156,True,True,False,False
11157,False,True,False,False
11158,False,False,False,False
11159,True,True,False,True
11160,False,True,True,True
11161,False,False,False,True
11162,False,False,True,True
11163,False,False,False,False
11164,False,False,True,True
11165,True,True,False,False
11166,True,False,True,False
11167,False,False,True,True
11168,False,False,True,False
11169,False,False,True,False
11170,True,False,True,True
11171,False,False,True,True
11172,False,True,False,False
11173,True,False,True,True
11174,False,False,False,True
11175,False,False,False,True
11176,True,False,True,False
11177,False,False,True,False
11178,True,False,False,True
11179,False,False,False,True
11180,False,False,False,False
11181,False,False,True,False
11182,True,False,True,True
11183,False,True,False,True
11184,True,False,False,True
11185,False,False,True,True
11186,False,False,False,True
11187,False,True,False,False
11188,False,True,True,False
11189,False,False,True,False
11190,False,True,True,False
11191,False,False,True,False
11192,False,False,False,False
11193,True,True,False,False
11194,True,False,True,False
11195,False,False,False,True
11196,False,True,True,False
11197,False,True,False,False
11198,False,False,True,True
11199,True,False,False,False
11200,False,False,False,True
11201,False,False,True,True
11202,True,False,False,True
11203,False,False,False,True
11204,False,False,True,True
11205,False,False,False,True
11206,True,False,False,True
11207,False,True,False,False
11208,False,False,False,False
11209,False,False,True,True
11210,False,False,True,True
11211,False,False,False,False
11212,True,True,False,True
11213,False,False,True,False
11214,False,True,False,True
11215,False,False,True,False
11216,False,True,False,False
11217,True,True,True,True
11218,False,False,False,True
11219,False,False,True,False
11220,False,False,False,False
11221,False,True,False,False
11222,True,False,False,True
11223,False,False,True,True
11224,False,False,True,False
11225,True,True,True,True
11226,True,False,False,True
11227,False,False,True,True
11228,False,True,False,False
11229,True,False,False,True
11230,True,False,True,False
11231,True,False,True,True
11232,False,False,False,True
11233,False,False,False,True
11234,False,True,True,True
11235,True,False,True,False
11236,False,True,False,False
11237,False,False,True,False
11238,False,False,True,False
11239,True,True,True,False
11240,False,False,True,True
11241,False,True,True,True
11242,True,False,True,False
11243,False,False,False,False
11244,False,True,True,False
11245,True,False,True,True
11246,False,False,False,True
11247,True,False,False,False
11248,False,False,False,True
11249,False,True,False,False
11250,True,True,False,True
11251,False,True,True,True
11252,False,False,False,True
11253,False,False,False,False
11254,False,True,False,False
11255,False,True,False,False
11256,False,False,False,False
11257,False,True,True,True
11258,True,True,True,False
11259,True,False,False,True
11260,False,True,True,False
11261,False,False,True,False
11262,False,True,False,True
11263,False,False,True,False
11264,True,True,True,False
11265,True,False,True,True
11266,False,False,False,True
11267,False,False,True,True
11268,False,False,True,True
11269,False,False,True,True
11270,True,False,True,False
11271,False,True,True,True
11272,False,True,False,False
11273,True,True,False,True
11274,True,True,False,False
11275,False,False,True,True
11276,False,True,True,False
11277,False,False,True,True
11278,False,False,True,True
11279,False,False,True,True
11280,False,False,False,True
11281,False,False,True,True
11282,False,True,False,True
11283,False,True,False,False
11284,True,True,True,True
11285,False,False,True,False
11286,False,True,True,True
11287,False,False,False,False
11288,True,True,True,False
11289,False,False,False,True
11290,True,True,True,False
11291,False,True,False,False
11292,False,True,True,False
11293,False,False,True,True
11294,False,False,False,True
11295,False,True,True,False
11296,False,False,False,False
11297,True,True,True,True
11298,False,False,True,True
11299,False,False,False,False
11300,False,False,False,True
11301,False,True,False,False
11302,False,False,True,False
11303,True,True,False,True
11304,False,False,True,False
11305,True,False,True,True
11306,False,False,True,True
11307,True,False,True,True
11308,True,False,False,True
11309,False,False,False,True
11310,False,False,True,False
11311,True,False,True,True
11312,False,False,False,True
11313,True,False,False,False
11314,False,False,True,True
11315,False,True,False,True
11316,False,False,False,True
11317,False,False,False,False
11318,False,True,True,True
11319,False,False,True,True
11320,True,False,False,True
11321,True,True,True,True
11322,False,False,False,True
11323,False,True,False,False
11324,True,True,False,True
11325,True,False,True,False
11326,True,False,True,False
11327,True,False,True,False
11328,False,False,True,True
11329,False,True,False,True
11330,False,True,False,False
11331,False,False,False,False
11332,False,True,False,False
11333,False,True,True,False
11334,False,False,False,False
11335,False,False,True,True
11336,True,True,False,True
11337,False,False,False,True
11338,False,True,True,True
11339,False,False,False,True
11340,False,True,False,False
11341,False,True,True,True
11342,False,True,True,False
11343,False,False,False,False
11344,True,True,True,True
11345,True,False,False,True
11346,False,False,True,True
11347,False,True,True,True
11348,False,False,False,True
11349,False,False,True,True
11350,False,False,True,False
11351,False,False,True,True
11352,False,False,False,False
11353,False,True,False,True
11354,True,True,True,True
11355,False,True,True,True
11356,True,False,False,True
11357,False,False,True,True
11358,False,False,True,True
11359,False,True,True,True
11360,True,False,False,False
11361,False,False,True,True
11362,True,False,False,True
11363,False,False,True,True
11364,False,False,True,False
11365,False,True,False,False
11366,False,False,False,True
11367,False,False,False,True
11368,True,False,False,False
11369,False,False,True,True
11370,False,False,False,False
11371,False,True,False,True
11372,False,True,True,True
11373,False,False,True,False
11374,False,False,False,False
11375,False,True,False,True
11376,False,False,True,False
11377,True,False,False,True
11378,False,False,True,False
11379,False,False,True,True
11380,False,False,False,True
11381,False,False,False,True
11382,False,False,False,True
11383,False,False,False,False
11384,False,True,True,True
11385,False,True,False,True
11386,False,False,False,False
11387,False,False,False,True
11388,False,False,True,True
11389,False,False,True,False
11390,False,False,False,True
11391,False,True,False,True
11392,True,True,True,True
11393,False,True,True,False
11394,False,True,True,True
11395,False,True,True,True
11396,True,False,True,False
11397,False,True,True,True
11398,True,False,True,True
11399,True,False,False,False
11400,False,False,True,True
11401,False,False,True,False
11402,False,False,False,False
11403,False,False,True,False
11404,False,False,False,True
11405,True,False,False,True
11406,False,True,True,True
11407,False,False,False,True
11408,False,False,True,False
11409,True,False,False,True
11410,True,False,True,False
11411,False,False,False,False
11412,False,True,True,True
11413,False,False,True,True
11414,False,False,True,False
11415,True,False,True,True
11416,False,True,True,True
11417,True,True,True,False
11418,False,False,True,False
11419,False,False,True,True
11420,True,False,False,True
11421,True,False,False,False
11422,False,False,False,False
11423,True,False,True,False
11424,False,False,True,True
11425,False,True,True,False
11426,True,False,False,False
11427,False,False,False,True
11428,True,False,False,True
11429,False,False,False,True
11430,False,True,False,True
11431,False,False,False,True
11432,False,False,False,True
11433,False,True,True,True
11434,False,True,True,True
11435,False,False,True,True
11436,False,True,False,False
11437,True,True,True,True
11438,False,True,True,True
11439,False,False,True,False
11440,False,False,False,True
11441,True,True,True,True
11442,False,True,False,False
11443,False,True,True,True
11444,True,False,True,True
11445,False,False,True,True
11446,False,False,True,True
11447,False,False,False,True
11448,True,False,False,True
11449,True,False,False,True
11450,False,False,False,False
11451,False,False,True,True
11452,False,False,False,False
11453,False,False,True,True
11454,True,True,True,False
