episode,run_0,run_1,run_2,run_3
9937,-47.67420421795347,-10.834861029930684,-41.14210495572081,-29.27141925891685
9938,-12.174336094263694,-46.86967116011471,-48.98034334943638,-44.08580100812577
9939,-11.933936530153042,-26.475096917142448,-9.701060011878994,-48.828608995514415
9940,-52.230584014291736,-26.826417012110216,-31.47756716699552,-29.034161645222216
9941,-32.09773362642871,-27.81537731386328,-45.23375052914247,-41.33588573779424
9942,-31.04295836680124,-58.91964654135987,-50.889002022059,-8.383588271564701
9943,-11.61819457973346,-8.80398146882283,-30.81218135450625,-9.152132048130401
9944,-11.857825278026178,-29.277164285081057,-31.675962906155963,-45.24608720623215
9945,-11.673285506979276,-48.87362155875344,-9.028273914718383,-26.75629836740941
9946,-28.27228934501428,-30.426376671566075,-29.022975669896187,-53.81561573588698
9947,-46.8357509461513,-52.22314033460392,-51.26531057324625,-45.20376030268973
9948,-48.49330333042639,-49.36393574122076,-9.46934484988209,-41.05450095247395
9949,-11.662989933657592,-9.205532171423885,-9.27955519888903,-41.1925552952277
9950,-11.095301124854982,-11.351143944465482,-41.06197901070826,-42.410625543475625
9951,-28.81546428933648,-26.339455499518508,-30.8920761211223,-45.786679999071396
9952,-51.11934039203295,-28.41539382128922,-34.275578223162526,-30.3148537520186
9953,-11.62943853246622,-30.342940280360743,-41.36134853910272,-50.68507482877733
9954,-48.482062966506746,-26.48125521471241,-9.89718027360727,-9.883092524111346
9955,-31.02296897331734,-30.28917650435616,-9.852576774586703,-10.247646708716976
9956,-11.332675545455892,-45.60968022589192,-40.68379127067383,-8.444912455656212
9957,-27.44525848264906,-8.70816837280874,-52.87725458723974,-45.65681912340908
9958,-31.06913217778093,-28.30365612814723,-42.52500357227656,-9.354892923342419
9959,-10.577478254138065,-46.87644174467479,-8.577320373727941,-41.460996673524676
9960,-11.483883857542727,-29.494776703098765,-48.73370979096549,-8.681447202678806
9961,-46.36304868627353,-48.30867286893549,-44.46416582898146,-10.85391982802328
9962,-29.923464261017063,-26.9652482186806,-26.26750426967568,-9.324672736914142
9963,-29.33438526202769,-56.71505229039661,-32.17550071386986,-45.2275087567008
9964,-27.25170413136725,-50.97746012393214,-28.89253470632329,-29.53718803179325
9965,-45.20509139871915,-31.39749756484532,-28.72318589912048,-11.637099602214843
9966,-32.235444555417686,-30.45072096685699,-50.05665928048519,-10.453065260464385
9967,-12.752763071385056,-26.75014337832847,-45.3695544647355,-9.494409754439278
9968,-31.265991884130194,-26.36447007877753,-23.74842312637543,-9.607541579356441
9969,-12.777554044110726,-28.25893964384544,-9.598738311160176,-9.773838570130472
9970,-29.55801190525705,-28.10774350854576,-27.26229211134569,-9.868084487232252
9971,-28.82164718332848,-8.679929352739743,-9.558243737175044,-9.884217488059734
9972,-27.91842893638966,-47.52055766218544,-46.43109880823209,-45.70860678590551
9973,-29.09747712578957,-44.24621785297906,-48.3474335585133,-55.29747195132503
9974,-29.5615531189357,-11.013932166004665,-41.825350552513285,-41.04931107977302
9975,-29.223552520995355,-27.6545606561563,-44.88291048450694,-11.184188109610114
9976,-10.564114353921704,-29.27846780534281,-31.114572255339045,-40.59620630798932
9977,-44.70102029952561,-8.207214374831874,-48.62392136087266,-10.721797070339026
9978,-28.715906867798367,-28.435537870158303,-32.79844799928574,-45.09279035537502
9979,-28.24337336513966,-50.687657678933,-49.808312476203625,-54.660332744876726
9980,-12.014919240924968,-27.90335064637704,-28.51465947429394,-30.034316359155948
9981,-30.434722845196003,-28.306136284226824,-48.53325693254553,-48.81588418318478
9982,-8.43235754412632,-45.69859094527571,-48.961952075679655,-27.32102916789862
9983,-17.902247352180925,-26.18421022218223,-24.36819937723705,-45.31370441582969
9984,-31.245699115891465,-9.408212740849534,-30.470504813299,-44.46430529868718
9985,-30.398653013321866,-10.94864401752167,-29.951341449430966,-8.878103950495591
9986,-44.85339371669069,-45.880236618876495,-42.85458953195541,-29.570135688267992
9987,-60.61421057384544,-49.98195985000264,-9.239768071759826,-49.05957715210208
9988,-11.258056851223818,-27.35329036527921,-41.612485211714784,-30.756023585497225
9989,-9.263633088111089,-32.08873483049631,-30.19140716832801,-29.759616279716063
9990,-27.85163238299996,-27.748249330584628,-9.465838008328616,-10.622201866888092
9991,-65.50661532529323,-47.95151074154178,-30.4932411680696,-31.005766172612965
9992,-78.02832718684728,-25.512789271476134,-28.221978823202488,-27.096493727873817
9993,-11.776471402841302,-29.387108416809525,-30.332140280870615,-9.146731420848896
9994,-13.901118485442137,-27.03048651666837,-47.87307960529666,-45.22340338713413
9995,-48.13902423193913,-27.43370980341272,-29.71957168529481,-30.140565931516964
9996,-11.626031286511926,-8.84363312349544,-30.622161278188045,-41.18542139868153
9997,-26.87996951093229,-44.360992737257135,-49.93421075015867,-9.893266798307733
9998,-12.271340748550417,-49.28526515021698,-41.45883224512394,-44.714016071261895
9999,-63.54691257128812,-48.22623310390353,-9.292952633742184,-47.11978044758784
10000,-10.37181231935702,-25.33993925658235,-9.698924887197355,-32.267196103666166
10001,-31.931521679978854,-54.847407987531845,-26.2492751580946,-10.643027235012209
10002,-32.89513994618622,-29.45847287204164,-28.974975002712945,-29.40424415181915
10003,-11.987534525919031,-29.32580445772344,-33.37738358673926,-44.985264731603266
10004,-10.95886188952564,-46.70119558111375,-41.52383039757335,-40.523206184244586
10005,-46.02024647565556,-49.178254382946,-43.26630382309816,-8.692558970381114
10006,-44.77172711603504,-47.63949402111096,-48.30538215363742,-53.68362237798572
10007,-27.05088385901536,-28.57108109377943,-30.065477707709267,-54.792120025286266
10008,-28.6165944113414,-26.743436186671943,-9.130626904199456,-46.53521293749501
10009,-30.306764707825703,-49.28131509354563,-9.257840062582057,-58.44998115460619
10010,-10.717509684365476,-27.18674447701638,-27.010990741554814,-40.31634522469983
10011,-27.51678545082844,-26.04440272006559,-28.910909336444547,-9.597515207750895
10012,-31.485735295613505,-11.270316333246624,-48.85102918651887,-9.43605470654019
10013,-31.97487662369876,-48.023369830533895,-8.622929625014855,-46.24991233803594
10014,-28.31815384953296,-44.53076713349444,-9.510434099976752,-41.08051103065193
10015,-32.56871024657059,-7.689539955978073,-9.001496909503649,-41.08071167466612
10016,-10.658827203417786,-28.171291612535462,-28.45023328382844,-49.19236386008599
10017,-15.040575158442394,-29.63135932434036,-41.80992886043316,-9.046929564976951
10018,-30.45072504827964,-47.85136584875458,-48.047770764160845,-9.896933361095357
10019,-9.476465551862956,-42.92379613073346,-9.033297840308991,-8.61242304919208
10020,-25.205041369594205,-27.664083877906545,-42.029752419556985,-24.718520643507414
10021,-47.43463150876403,-26.46479711647416,-27.630619063681827,-10.69512168030848
10022,-10.32959727917436,-34.050157159581204,-9.395185957050549,-28.74453971886124
10023,-12.92695750339632,-7.665676302110476,-28.98711412570818,-9.445429365094935
10024,-42.68610468217422,-31.51757464686446,-42.09002891857988,-30.637554910865866
10025,-31.978591621421923,-7.8638050026740975,-9.81972265226372,-8.84610116703047
10026,-36.11284196332628,-30.091717742285056,-49.05854723388582,-51.92260189881718
10027,-32.09312298539345,-45.273785179490105,-44.758813348876174,-29.575863239394156
10028,-29.19964832702773,-24.678357209595912,-27.347480840058918,-28.045241075432394
10029,-63.894650576911474,-10.22396191898324,-44.40927483021248,-47.598392686102684
10030,-29.168999034139844,-27.27556110270592,-9.431008611657903,-10.376755217746995
10031,-9.06250632920802,-48.00241266367239,-31.415333211184432,-43.11780636419023
10032,-27.8683359461864,-29.252434684221164,-29.05201505388933,-40.46297296746684
10033,-46.19305901552761,-48.54706659435882,-48.4127076282746,-29.763640154035915
10034,-29.20054557599373,-27.245567336475176,-47.94531029447793,-49.68710404466108
10035,-44.50008134497658,-9.019214333671854,-26.82383755675172,-26.672942781529983
10036,-11.887740247148416,-26.34999302924848,-10.674716556702531,-26.64690739579928
10037,-48.70862857479885,-29.533876024891256,-8.58499555711922,-24.75789378928017
10038,-11.434627758148304,-27.757616988692902,-47.79529640141905,-27.855354010526185
10039,-13.89358906305937,-26.84487729586988,-9.266507430555649,-10.818079447857501
10040,-10.446065298012035,-7.962573701112548,-46.27372679083034,-28.069136048824365
10041,-11.78793524918147,-26.36663405142085,-10.60372792271952,-9.975486200489403
10042,-13.275573019497166,-24.88374460618685,-50.494061675940586,-27.496724171245262
10043,-27.423711057550697,-44.94265259679412,-9.163843409924782,-29.36834633196981
10044,-27.82117283365852,-47.12481430421379,-49.72080688321621,-9.355418161169489
10045,-28.919104520728368,-30.90081587068084,-47.449671160478346,-41.65141012564622
10046,-49.703660543016674,-8.933130336372509,-9.073700207642167,-25.37522606036264
10047,-64.1641461528604,-30.782714779652608,-51.9811264605695,-48.6703346954002
10048,-11.804735107189488,-40.68356665475287,-9.169586025307789,-28.168608034250337
10049,-10.23190300889587,-55.80992787648992,-52.11434397840657,-30.536697714877874
10050,-11.720512449159855,-8.594104879393493,-10.040823819088478,-10.523860947955319
10051,-12.093894812506251,-44.710536832631576,-26.98552787674276,-47.57128913954351
10052,-11.615107924183512,-45.121223347529416,-43.81018726518482,-28.470427390546806
10053,-12.88603536804051,-48.62419308306653,-24.514515278203405,-9.750199931117114
10054,-13.066125205056176,-28.00407266300939,-29.19549204444332,-29.71210461937143
10055,-29.96101783237561,-43.793036773668895,-31.039447980802976,-46.75111411429825
10056,-31.959899436703097,-45.97616028217711,-9.636595315686256,-28.256287846288323
10057,-12.469454201426988,-46.217687039221616,-27.95402667845393,-43.84096812720605
10058,-12.192201318650278,-28.34113084791798,-51.53700730347457,-9.96266188027799
10059,-9.570657413285105,-47.196421905854905,-55.10114587935872,-28.07760142352495
10060,-11.948029670729875,-27.889269747206782,-10.336867486964673,-44.255403308763704
10061,-27.670439221548204,-25.872713123805912,-49.71872362641385,-10.58516590826038
10062,-27.56405400812574,-27.45739697495587,-30.81329922935872,-46.58656922414329
10063,-29.74746272241969,-28.457402827202987,-46.43366561549984,-29.107392043931334
10064,-28.13348153083164,-30.25590074754604,-41.31617180718101,-50.5742909950147
10065,-29.840240656082656,-43.43038968293152,-43.89861273776175,-10.019215231951394
10066,-28.30936633760381,-8.99578074666385,-46.73516969955537,-40.406604587842104
10067,-29.056297376937888,-25.52562540326412,-47.95343227783273,-9.415392891791
10068,-38.10918837962538,-25.56273934622668,-32.99387885740882,-28.744593558743333
10069,-31.922791373017205,-48.591569769914926,-28.62569986964069,-28.724534646350854
10070,-31.43980192316001,-27.320605093072224,-29.963418318870243,-9.453375475100822
10071,-11.272742114555978,-28.667693673397864,-47.164211407900446,-29.96054943130479
10072,-12.061200434059112,-53.22020538387721,-30.273123542901104,-40.447967959658236
10073,-29.48180048952527,-53.86832757666132,-8.839703097698209,-27.30152762439912
10074,-11.542947602218046,-49.20571939873979,-29.99104504198382,-28.627934290229064
10075,-29.30138360905228,-47.89952548039251,-31.95664350773611,-31.806628036519065
10076,-29.41972128790697,-29.34510659065418,-9.618899342518894,-30.66324474258313
10077,-11.65672451006621,-48.190832615609374,-41.37671183081697,-30.579126943089236
10078,-11.53845776033907,-9.451608021102038,-41.64549330972912,-31.769935897355854
10079,-47.251425691375545,-30.610352194646048,-9.273406282325874,-41.21257758272249
10080,-30.08101059559863,-30.41186984578284,-27.08907538584645,-10.450918865035229
10081,-11.545835763960756,-9.203585660834328,-9.140532061893538,-29.168437975887876
10082,-47.10619534941971,-50.43402956394026,-48.84948101460971,-48.44886420379926
10083,-31.170664909467423,-8.856661864802016,-30.7593456345756,-44.49760970035411
10084,-31.139817998237834,-24.83930094808178,-26.990727608838743,-40.734960424847074
10085,-29.95818359237328,-24.716370934326704,-29.25654616860058,-9.850370003305157
10086,-30.26210744408661,-9.309906011578429,-8.892454033618778,-49.69750806935616
10087,-28.328321077935453,-48.372862215376685,-30.384255528403514,-46.31170442475329
10088,-29.89369747835316,-46.184000827946655,-9.969014360295036,-32.9797694522485
10089,-12.626850508239004,-10.422299598200398,-10.343433763986418,-11.607573936100296
10090,-14.337951590358564,-47.655493576956914,-41.13416309243642,-45.8524976592303
10091,-27.8522268076746,-9.104772508679067,-31.153771738413663,-42.759237425763224
10092,-45.976316702321775,-48.76303852296805,-9.091449223022654,-27.994238698043166
10093,-47.99770355010295,-45.440256928660745,-30.1711014304125,-47.4929094053181
10094,-10.107497867893311,-30.22831662780148,-9.39648040593777,-49.826483669533005
10095,-30.20507575128156,-26.96891285209416,-9.921385277951426,-49.33898323846826
10096,-29.722814227563305,-48.883789105821656,-50.66928449603881,-9.76693788875194
10097,-13.289568647437726,-43.34151371211689,-49.321687224046805,-42.010744414041625
10098,-26.141593519187783,-48.568251172719854,-30.589541270501776,-47.40877585471176
10099,-31.748426914523485,-29.31034895034412,-29.08173495195438,-30.036163831232443
10100,-12.6912571203458,-45.98053831711667,-9.17899412064716,-43.3292224629909
10101,-26.46422739514252,-48.2643908658344,-56.848021991550105,-28.72556502344111
10102,-15.126087372859889,-10.614501404433708,-41.2322148053728,-9.870990810005297
10103,-33.19494175541879,-28.232206127918644,-27.198988095713545,-25.59649971474341
10104,-44.75835744076288,-27.319706873252294,-9.267967808770951,-10.87605418069447
10105,-47.843161804136216,-28.777376631504616,-45.66772010824606,-46.68677949348471
10106,-30.502578246656984,-8.695011846696618,-50.07816702468772,-28.907070818525852
10107,-11.52393332913856,-29.90534353670877,-46.741697427909095,-33.644933686330965
10108,-48.1718349380525,-7.766944511085918,-9.090724611760654,-28.372005701260306
10109,-29.96225538488096,-48.971621954344194,-30.870483133730843,-31.76150176676025
10110,-28.568175027427216,-10.649709127265984,-61.73494960207165,-10.221020858612862
10111,-27.17783113712698,-46.710402033914825,-32.82183886213026,-40.904631664497806
10112,-31.78636119756764,-9.02476713143354,-47.251124117412616,-9.140086575104416
10113,-12.463917059813804,-50.917066980942224,-30.64864064388111,-8.831270733045445
10114,-43.86124447069725,-11.038728894994408,-10.933976834984316,-45.801127094447864
10115,-11.607063119863806,-48.68500539354393,-9.34016928346913,-31.67541211665248
10116,-27.14856808538049,-30.71143292951862,-44.93862007405125,-41.75256686194176
10117,-29.03334178144572,-45.78606072623849,-41.39929705277546,-28.16348201654505
10118,-11.596443702507829,-10.500636192244777,-42.22332655095505,-33.00751563001696
10119,-29.102771030816697,-8.023718937602284,-49.09346638855117,-29.930723467280956
10120,-13.402294776325263,-46.22493355627773,-33.682180793688474,-40.54941296725946
10121,-31.10657758296881,-10.99215552845842,-45.29508714590335,-47.72695934970353
10122,-12.376550732440265,-10.740822821837796,-9.30368387862165,-41.2492178708765
10123,-29.59296604247536,-48.83733080393871,-48.15862557142898,-53.23467296474008
10124,-28.43910839951032,-29.02153751183184,-29.631404891821745,-40.72679520403072
10125,-29.94409793796854,-11.75243622688352,-28.91876985994874,-26.8997943247739
10126,-31.647051827888145,-49.24356376169398,-9.9665141539395,-9.983431794251704
10127,-29.798219490786604,-47.429195388198536,-27.61981553155974,-11.524750141602626
10128,-30.00650923739344,-29.90072631284329,-28.50795620378154,-27.781842474672136
10129,-30.12094117854092,-47.1155174822634,-32.781280288546,-10.348287455556886
10130,-8.335688218576653,-47.1743023577707,-27.79248660898527,-44.75514445652756
10131,-48.65427088259762,-43.844915762969336,-29.700822628879752,-49.35582959560402
10132,-28.659863888656417,-26.47997905371309,-9.400001873158228,-31.26368702343605
10133,-11.277872366868417,-28.29450527133629,-50.00076722181983,-30.59135609705894
10134,-31.85403979970272,-46.40008018710982,-40.59856744325133,-47.00212163176111
10135,-29.13736648945004,-30.02310349461356,-9.360584182722542,-9.532672100850212
10136,-11.708193340603232,-27.08308706971484,-47.97074678959572,-9.06006163949694
10137,-11.77464415522521,-10.52210532287581,-9.347049873977566,-9.807326290737556
10138,-52.24216845539801,-26.746184437090484,-31.815763875882027,-10.665368167847834
10139,-41.704882971320416,-29.98720156924905,-50.423481889155646,-9.648915915016751
10140,-10.637466152018431,-25.799694240030064,-45.29820208117505,-49.55114230972536
10141,-10.2802089613051,-44.34446953602126,-46.92420189123045,-9.895374845210512
10142,-27.568754908209726,-11.072158243981844,-48.87840323292244,-9.841322696304745
10143,-10.158165159867822,-31.35036354731948,-49.676279913804976,-10.299439945951313
10144,-29.69979199725575,-44.47281799554568,-28.0398752293041,-41.581200466755675
10145,-48.67304073313492,-8.992260907771634,-9.648568074277389,-30.034092784208283
10146,-16.620512182696938,-45.31441901847679,-41.63212611747894,-8.874710750825406
10147,-11.64829157055201,-26.291142627996223,-28.81498311718262,-41.22063991612777
10148,-28.46944034812409,-45.00302839655343,-40.75668880695344,-46.19360917752
10149,-29.537139637819458,-9.780877283091874,-48.13011769093954,-40.72802855887694
10150,-31.18580059935105,-8.563533974897164,-41.53528133040224,-41.990711845564036
10151,-15.078480507447216,-30.373790212285773,-9.42232559355892,-9.36853035761783
10152,-29.435159632577903,-45.04220041726721,-31.79267939626945,-8.571443192034886
10153,-44.57908394455265,-52.52742382239601,-8.517259206595888,-30.272752041514448
10154,-48.597097966184165,-49.46413368407828,-40.10272279232724,-26.631736538666136
10155,-43.91262907375054,-32.30687298616499,-31.540730201012025,-28.27756878699936
10156,-12.879395941338451,-50.51704231670906,-30.31355273794045,-28.403624749399324
10157,-48.08137475874047,-51.38410105722161,-52.80094034848288,-44.02915381272886
10158,-14.756492612599583,-9.151831975522589,-42.37536978409956,-29.681270955760954
10159,-11.53292075704411,-27.72304867638688,-49.32766532083467,-49.14858281871368
10160,-11.2607825008441,-26.513443166342817,-27.97352753855317,-11.144683888800724
10161,-12.225250083080788,-10.2526532324419,-10.522567258422164,-10.056182221611715
10162,-29.832447920073463,-49.96308150799367,-9.209642897567235,-46.59130057739535
10163,-30.873754142233125,-45.36733095636097,-44.59818545962389,-9.94094546367953
10164,-27.297347472632364,-48.27165354965052,-8.969503814141294,-11.042048373573413
10165,-31.0901226904647,-48.27717613364733,-30.231284387525307,-29.139773232983025
10166,-30.611183275396154,-29.76947161820445,-10.65791718781991,-31.33143526512657
10167,-66.24898403794862,-10.051346861499542,-31.727658759450406,-27.854030501401265
10168,-28.237696491623087,-28.84219843406749,-30.177411173715303,-41.295265594308184
10169,-28.833174104257445,-9.1067895719752,-9.216714331976675,-50.614804936387145
10170,-12.368808775853369,-50.03135176356162,-29.713003634415426,-9.78878962241556
10171,-27.251220371000464,-30.4172111808566,-30.0971761547237,-11.050576964149457
10172,-11.49118813732394,-45.816184032831984,-30.45819961777619,-29.679413113664815
10173,-11.767081785016265,-50.99358895450578,-9.518663192482318,-9.551792065547135
10174,-43.34503667827369,-29.302403210277337,-45.89198528512196,-25.741843793418568
10175,-11.96735115011039,-10.3965297198076,-53.351881661342205,-29.658819458038685
10176,-32.2057850091111,-49.59671475234698,-41.32291380464308,-9.189580980242594
10177,-28.377540857065583,-54.559553070324455,-28.5324173947971,-40.975183579642625
10178,-11.970184620444469,-52.33702270036404,-9.657636529212718,-8.717858689505274
10179,-30.93980830600216,-45.84271954275837,-10.1095326024315,-40.85218522674149
10180,-30.247375210154548,-28.16657613002992,-9.694201433954143,-41.57328073165339
10181,-29.90521513861084,-9.717016448092544,-30.46556617755927,-32.00564094218341
10182,-49.009115517513706,-47.37028176435367,-8.728370728465038,-31.16440560698472
10183,-12.698793092319091,-10.3184323552863,-49.28780098540009,-52.07652854528129
10184,-28.98775731913227,-44.45170189187837,-8.822683696783228,-49.728578799693
10185,-27.528169678654216,-43.66675229473626,-41.35999357680063,-28.656042360099306
10186,-27.530568337782903,-28.8762264882049,-11.06206739704614,-42.545419883527565
10187,-33.12954902810427,-8.701127207959798,-26.107728686055992,-31.845642125406616
10188,-10.33459094409656,-8.915319933086217,-29.364879911971983,-27.262629682391626
10189,-31.08761963467433,-27.336249024403564,-46.86131290893225,-29.576101050622427
10190,-12.696529388755463,-48.05915356748014,-9.763317431473,-27.738061367934964
10191,-12.394126551245677,-27.874053933076464,-9.0958543241666,-9.95582053663433
10192,-28.78667351044104,-10.351206802677444,-9.233153743957004,-29.202545748883534
10193,-11.20505404821079,-50.24718184180897,-9.000784558457509,-28.377125181788188
10194,-58.23205455013043,-49.36555799161617,-9.60870397788447,-31.47414227624846
10195,-12.70016605804698,-33.268151616833975,-48.07017786364205,-9.387318630865325
10196,-11.54520799395045,-25.02231167553824,-44.30635024701376,-49.29975400174345
10197,-32.51538727322091,-9.049514048742711,-28.46481437449407,-8.643375419835808
10198,-31.38446527549446,-8.815734856574206,-26.31941561284698,-30.50386421205133
10199,-30.79751568055781,-31.75899568452897,-32.270946708147605,-11.443079520457642
10200,-8.185477586142671,-46.13511152375803,-32.52786270367156,-9.151661276583408
10201,-11.809929872525824,-26.777906565191305,-29.085983694265508,-9.714482757885193
10202,-11.8861920587201,-7.821398765077576,-10.059163849326117,-30.51046831789265
10203,-45.84545802671444,-26.16563216223126,-28.69253562942275,-45.35659901141875
10204,-10.955928633903442,-44.55173658238026,-31.62960413756972,-40.79674872191916
10205,-10.59475872696006,-26.74796773696898,-41.44910181299882,-31.41656018650442
10206,-30.962392832626943,-50.43622904679512,-11.012753389907177,-11.589409255958673
10207,-47.07218898261189,-8.759782450852997,-10.474891863436929,-9.645179614354578
10208,-11.376641270154348,-29.14497660079668,-8.839494032926895,-11.278075355291762
10209,-31.40746862353351,-29.7905969419759,-10.676748095729282,-11.791494964795465
10210,-11.574377722576653,-29.11464370022729,-50.02793437806177,-9.461188279734275
10211,-30.15919200877473,-7.652175196926737,-9.899518175989392,-9.915590726554422
10212,-46.0500996359683,-29.11022272997,-46.78660122135536,-32.08157209211238
10213,-14.343365542398898,-26.780044310571327,-10.998223682618018,-8.527374297607889
10214,-11.363647892290263,-9.451488297643497,-29.82522849066901,-28.103935618637568
10215,-49.14293976044787,-27.23494227042705,-45.19610680272994,-10.248013775755973
10216,-45.599521342340445,-10.336639067269171,-9.173854988739595,-49.879602488732004
10217,-10.952240072533566,-45.48026319608826,-9.561587683002488,-9.853057484127957
10218,-50.47056390738681,-43.45512004443473,-43.7320031324394,-9.723617355376454
10219,-30.771006438219768,-45.71698910860009,-9.029772623665622,-31.40078496933038
10220,-24.082188845732936,-42.25211596828714,-50.26647346903172,-9.074585670038116
10221,-10.551464065217058,-30.14938097587789,-9.127773980392853,-30.19034719791047
10222,-10.454525935444124,-8.660384800075246,-11.143054307697511,-10.529163764346743
10223,-10.97030094443542,-31.64437476736516,-32.125251070247145,-29.876375567061476
10224,-44.775552658368994,-28.650978736588804,-30.962707806130467,-10.02466514247648
10225,-13.02913524083317,-51.512276840618654,-47.30962771977977,-30.894020572605438
10226,-51.75320495259422,-10.758324715311462,-28.15614327728161,-10.067580809015539
10227,-29.02377996658786,-47.39923220764348,-28.45424819994281,-40.39352117718071
10228,-13.863530824260554,-47.381853725568405,-26.920565000323464,-29.75628074600531
10229,-13.297011517554608,-9.379696225921784,-27.48304457751598,-45.39191599028133
10230,-10.009820111560128,-26.62063798669441,-9.1533354168199,-29.10256747712701
10231,-29.273636351607884,-49.76300597797732,-8.309525928965297,-28.100174573363134
10232,-13.525231265557869,-32.313946174057335,-26.51887389761096,-29.248177126958176
10233,-30.774303253679022,-46.3503674088096,-44.65154195203322,-46.78184079994984
10234,-9.868630462260375,-28.496320860798026,-29.312863321809527,-41.23302007662222
10235,-13.490058734954562,-27.57836600181648,-46.17512820899276,-40.83268219298356
10236,-11.904317107291154,-47.62784702548316,-29.314160620010327,-10.208703342181144
10237,-33.99780079129057,-47.643191855408205,-9.723812104543873,-10.393055010499243
10238,-11.227550123056224,-8.074954836874584,-44.98055836043237,-49.30073688844998
10239,-11.794612893313808,-46.52471874612036,-47.01827494585889,-28.485464554651795
10240,-12.790842501128578,-28.92602293873208,-40.72240128682744,-49.520450478126264
10241,-31.678069451803623,-26.517214698518632,-40.859646052307454,-41.630448162401585
10242,-8.737290164641276,-10.50610482384084,-40.88191357337921,-10.184426195173762
10243,-27.90480425850636,-10.21477726046074,-23.55636553509338,-8.870979957737084
10244,-32.41644449988857,-9.1874447698961,-8.633800871091367,-9.168878806037496
10245,-8.263200863812116,-26.289401461811323,-40.34292019475854,-27.05372624078382
10246,-37.21270626106386,-27.898248413426487,-29.719421909598875,-9.098046089152264
10247,-28.009405503673285,-44.02589383545985,-25.88581553271299,-9.557570428567734
10248,-28.40399234490744,-28.978534681355605,-52.48858489129546,-42.03843645323983
10249,-31.83550298983707,-54.38124486819994,-8.946859687662384,-30.54257692577704
10250,-32.43096249019389,-44.63775144735688,-31.54788168752357,-10.216930243481285
10251,-29.88464057282052,-43.89543647501623,-44.15849442795266,-10.993988509201248
10252,-10.284250262760484,-29.265614128616093,-43.4976076360505,-31.91701909195049
10253,-43.34221859472902,-27.54916521942492,-26.065581620150844,-28.823812778616123
10254,-29.45617179750125,-9.326850327540036,-42.791070661738125,-8.627156121814782
10255,-10.800832861557009,-28.36513062521319,-25.731343770336096,-8.61650839941661
10256,-27.23793192849249,-45.37447381044325,-9.224705033712914,-9.090912727493533
10257,-27.798398036521487,-48.21542332706514,-42.02268004418748,-49.13695507011204
10258,-55.02036448676361,-9.810950759671286,-42.06376398469357,-28.193936844551146
10259,-74.90251032749677,-10.122616456786828,-51.29880726822114,-50.17086537492953
10260,-29.164790134049035,-10.799501522950798,-9.617784605077611,-29.8109552684257
10261,-29.46565071233416,-8.007992508938212,-28.575644803656395,-9.876910128602184
10262,-11.731194029312816,-24.59576510556284,-8.900842253231849,-40.4088381823369
10263,-30.433541072556427,-51.25817641166308,-29.513394593516228,-30.83502652144991
10264,-31.14671312740838,-28.45874719493221,-27.722344941295184,-27.869224773465902
10265,-12.632601983958612,-10.47232388889443,-42.5243324817894,-30.871038626425623
10266,-11.273617853307504,-44.88276740633191,-45.26457278772325,-8.718003724542822
10267,-12.222315532344725,-44.25744112731935,-44.14679574557709,-28.708509258683993
10268,-28.29488151030089,-28.86393050650224,-51.299373245185976,-8.77648482822926
10269,-8.394750224106339,-28.129346735062736,-30.17583045699117,-42.86645203443101
10270,-12.067201314085272,-10.700645878797433,-50.249203059143966,-10.65281538999038
10271,-46.52864310701858,-28.27141668392397,-8.971508696954752,-9.902453830027403
10272,-11.652533460752002,-46.87852627940124,-50.01573077436883,-9.825858663944466
10273,-41.05044144175156,-26.21468936297948,-40.288481248588255,-41.885746434448954
10274,-31.35734122087152,-30.910064975479123,-48.18568440456314,-9.274022324066776
10275,-30.76186510215292,-27.303578000751813,-41.51109186543522,-30.776565390103485
10276,-27.944417642893004,-49.57076956877523,-28.809853546348563,-29.215958927651684
10277,-11.682880793612751,-49.419028569670495,-29.0053621128186,-9.831753012692642
10278,-43.2321650601936,-29.36077080287957,-50.78735898200479,-30.194539908346144
10279,-51.18399114904817,-8.96871355288334,-45.733540714625896,-10.305970442861657
10280,-48.365566310682645,-30.1724115229636,-45.371610288426126,-27.930066683423792
10281,-11.95122634092082,-26.72198083904911,-25.62367250992787,-9.366407105947006
10282,-31.227992781538884,-47.65446895724436,-45.12504632928051,-27.108063732598197
10283,-44.45847116120116,-10.214321387754316,-9.643868069700645,-8.913817556142085
10284,-37.34265923574137,-42.060431163523376,-31.79179418234813,-9.009647209816931
10285,-51.200470140818354,-10.886107314746823,-46.37833377436184,-26.252343548638482
10286,-28.87916710140865,-30.688589709303493,-50.61669957040703,-30.365661282318033
10287,-27.246233535639384,-7.752687696621506,-9.348476467758084,-30.642887618917793
10288,-14.530356744684706,-42.99937289862988,-29.09936381622407,-55.5156899476498
10289,-42.7670292446591,-50.27634082957425,-9.047940581474194,-10.090700924977371
10290,-27.21300199119769,-50.725941188551154,-29.78834298043183,-32.051588644818054
10291,-46.5967651183303,-29.13371749902086,-48.50586880999397,-42.51613331782378
10292,-27.945543262219807,-46.705110185118514,-9.529438285898882,-41.67699384119675
10293,-12.099567802203644,-44.2826615466727,-40.57239643052064,-28.162682926356105
10294,-50.42902505593548,-49.06364748758491,-9.533375257577632,-27.93503249818243
