episode,run_0_x,run_0_y,run_0
19875,-6.192329722909247,,
19876,-6.145599107859245,,
19877,-6.322033843524732,,
19878,-6.271293211782823,,
19879,-6.188498716603403,,
19880,-6.193062595917144,,
19881,-6.171524769592932,,
19882,-6.244263219572715,,
19883,-6.152129602886809,,
19884,-6.270727645369834,,
19885,-6.144781116769735,,
19886,-6.240678417854476,,
19887,-6.26609426545062,,
19888,-6.279037067229716,,
19889,-6.193068491336948,,
19890,-6.136151861624469,,
19891,-6.202547080725964,,
19892,-6.191263761423661,,
19893,-6.278495233536831,,
19894,-6.185802776952354,,
19895,-6.288211739366711,,
19896,-6.286800525502837,,
19897,-6.145756258408304,,
19898,-6.174001455437939,,
19899,-6.289809425969742,,
19900,-6.071553503404266,,
19901,-6.169920741448959,,
19902,-6.265519878924597,,
19903,-6.165597210646436,,
19904,-6.30301550213757,,
19905,-6.246663317452221,,
19906,-6.17380114388844,,
19907,-6.286078387591907,,
19908,-6.253865093111282,,
19909,-6.284495809825513,,
19910,-6.336567518970887,,
19911,-6.204310370214556,,
19912,-6.254226299128403,,
19913,-6.26809839279435,,
19914,-6.1882232801431645,,
19915,-6.153342508323495,,
19916,-6.263529960161347,,
19917,-6.128475930830599,,
19918,-6.100733745708554,,
19919,-6.2763571826486615,,
19920,-6.125461084828006,,
19921,-6.219654992708821,,
19922,-6.252066209999239,,
19923,-6.257082559512822,,
19924,-6.1697422282863545,,
19925,-6.209392317201314,,
19926,-6.280897696407121,,
19927,-6.174530962916824,,
19928,-6.291290919631706,,
19929,-6.1624772895191,,
19930,-6.231777547287656,,
19931,-6.178731194542358,,
19932,-6.15496969433788,,
19933,-6.140179578993836,,
19934,-6.1220844339648925,,
19935,-6.163831828100111,,
19936,-6.181641071905456,,
19937,-6.289788064879317,,
19938,-6.27127163414853,,
19939,-6.19622530642085,,
19940,-6.184320644434644,,
19941,-6.14550783676818,,
19942,-6.176705702888573,,
19943,-6.258895389915471,,
19944,-6.143276819251148,,
19945,-6.175895717472339,,
19946,-6.207519384090665,,
19947,-6.16674862390887,,
19948,-6.1240210774989885,,
19949,-6.196441289537262,,
19950,-6.260098451827551,,
19951,-6.178994535523252,,
19952,-6.272040332009339,,
19953,-6.162795194443282,,
19954,-6.201536121325841,,
19955,-6.164558963714505,,
19956,-6.197285980184869,,
19957,-6.1371915660801175,,
19958,-6.128308108321537,,
19959,-6.21190965918248,,
19960,-6.203206066860292,,
19961,-6.182773627744186,,
19962,-6.1550690053005,,
19963,-6.261857088334203,,
19964,-6.160784491712443,,
19965,-6.451834449632608,,
19966,-6.310991139840112,,
19967,-6.043640265201241,,
19968,-6.2515702686573285,,
19969,-6.253328023798017,,
19970,-6.300684350319172,,
19971,-6.148727548340078,,
19972,-6.222210648520544,,
19973,-6.264723515049524,,
19974,-6.216033771766019,,
19975,-6.166529218470062,,
19976,-6.259121691317045,,
19977,-6.147865109253886,,
19978,-6.174972560336759,,
19979,-6.138489361040856,,
19980,-6.329797776570817,,
19981,-6.197299835930002,,
19982,-6.295693177431215,,
19983,-6.252834290344061,,
19984,-6.080693992234077,,
19985,-6.2337727220879735,,
19986,-6.081896447936321,,
19987,-6.252731494771946,,
19988,-6.140352007455852,,
19989,-6.175456501042304,,
19990,-6.179101807388086,,
19991,-6.164028606486214,,
19992,-6.284085504983404,,
19993,-6.238346401639948,,
19994,-6.0554845099347485,,
19995,-6.237339004110271,,
19996,-6.3009096874347215,,
19997,-6.154789648721411,,
19998,-6.263780396369577,,
19999,-6.243001526003214,,
20000,-6.130246302625514,,
20001,-6.159961906958362,,
20002,-6.185767986110156,,
20003,-6.175596465436238,,
20004,-6.045856288303525,,
20005,-6.17516081497109,,
20006,-6.248976896130597,,
20007,-6.171419565530509,,
20008,-6.25337511268784,,
20009,-6.066513597399112,,
20010,-6.263815887552671,,
20011,-6.129665213962841,,
20012,-6.177274023884884,,
20013,-6.176674674869834,,
20014,-6.07181103237115,,
20015,-6.0968780701128376,,
20016,-6.181884524796074,,
20017,-6.160606212185676,,
20018,-6.396557266492081,,
20019,-6.168323420834126,,
20020,-6.288206781568284,,
20021,-6.28682107795456,,
20022,-6.140941591211926,,
20023,-6.147133378494956,,
20024,-6.237691581799338,,
20025,-6.079305950722282,,
20026,-6.093689824082483,,
20027,-6.287312187771629,,
20028,-6.16530491698737,,
20029,-6.118301904836933,,
20030,-6.175356558719098,,
20031,-6.127367113195329,,
20032,-6.153825799811083,,
20033,-6.149997730418836,,
20034,-6.182356849057968,,
20035,-6.267438901629986,,
20036,-6.251229338627635,,
20037,-6.144086877614876,,
20038,-6.185189260506713,,
20039,-6.268018056581684,,
20040,-6.264645764820576,,
20041,-6.151080705676515,,
20042,-6.158069433748242,,
20043,-6.249287984451902,,
20044,-6.159445586976232,,
20045,-6.133065986069792,,
20046,-6.237183511348522,,
20047,-6.184754799098688,,
20048,-6.169605980702654,,
20049,-6.159271812237559,,
20050,-6.148901646043465,,
20051,-6.256364425546475,,
20052,-6.203679629271315,,
20053,-6.156516988945865,,
20054,-6.158215875454168,,
20055,-6.188764887078594,,
20056,-6.155401647403285,,
20057,-6.135316179830251,,
20058,-6.151454363513103,,
20059,-6.281549158429438,,
20060,-6.193039166153316,,
20061,-6.178852310068724,,
20062,-6.148411516209272,,
20063,-6.237131757204321,,
20064,-6.290497354714362,,
20065,-6.258499886160826,,
20066,-6.163112498107005,,
20067,-6.213893411776958,,
20068,-6.21593714569758,,
20069,-6.165127657642659,,
20070,-6.21496527848908,,
20071,-6.316265754225749,,
20072,-6.247374388439832,,
20073,-6.354811150397065,,
20074,-6.1287359176300615,,
20075,-6.156052327158787,,
20076,-6.2687057534402895,,
20077,-6.27722736093844,,
20078,-6.2229709782500615,,
20079,-6.246400570621012,,
20080,-6.327973438375087,,
20081,-6.280516668321183,,
20082,-6.307903135324077,,
20083,-6.348216924288487,,
20084,-6.1880411170397895,,
20085,-6.17476726099168,,
20086,-6.1700654203049,,
20087,-6.204679855027483,,
20088,-6.193773490473083,,
20089,-6.161239495424033,,
20090,-6.291130226838824,,
20091,-6.215844670706526,,
20092,-6.135585293269936,,
20093,-6.236044777948606,,
20094,-6.101645284199027,,
20095,-6.2660644800662455,,
20096,-6.236868401254783,,
20097,-6.164650380897297,,
20098,-6.298395534107686,,
20099,-6.136410028842311,,
20100,-6.303997657962261,,
20101,-6.247268333041169,,
20102,-6.196178916351954,,
20103,-6.1401302301166565,,
20104,-6.271377105361558,,
20105,-6.134967252383959,,
20106,-6.273478059192808,,
20107,-6.166661412744509,,
20108,-6.217467133826103,,
20109,-6.298017260323182,,
20110,-6.186778934307727,,
20111,-6.155268410279472,,
20112,-6.242533707844972,,
20113,-6.271980144338908,,
20114,-6.109255658206531,,
20115,-6.298087087071792,,
20116,-6.279974459336777,,
20117,-6.259958640283997,,
20118,-6.159175500135706,,
20119,-6.399244209289693,,
20120,-6.19176691584191,,
20121,-6.176374160898776,,
20122,-6.272622854310716,,
20123,-6.299861178544704,,
20124,-6.1720942105465335,,
20125,-6.167568905023415,,
20126,-6.172802200898381,,
20127,-6.145270041820459,,
20128,-6.152902616914937,,
20129,-6.15111820736128,,
20130,-6.164640568546555,,
20131,-6.242910580660705,,
20132,-6.1620224562507895,,
20133,-6.184633476529476,,
20134,-6.18309545385371,,
20135,-6.130463054584069,,
20136,-6.171202553916073,,
20137,-6.167502669973358,,
20138,-6.155099139800713,,
20139,-6.157747917712362,,
20140,-6.189621402379546,,
20141,-6.169686575798183,,
20142,-6.298115049112931,,
20143,-6.085251424979418,,
20144,-6.122168884873672,,
20145,-6.146537704175297,,
20146,-6.11906325594232,,
20147,-6.131229312359034,,
20148,-6.076266483931624,,
20149,-6.178639325458396,,
20150,-6.171610711010834,,
20151,-6.177950080116964,,
20152,-6.133747785861885,,
20153,-6.189294037176617,,
20154,-6.253910346605902,,
20155,-6.135399080392398,,
20156,-6.1719963812886345,,
20157,-6.204010873714351,,
20158,-6.159022259753013,,
20159,-6.125893060632278,,
20160,-6.324746409503755,,
20161,-6.258226191320414,,
20162,-6.095433716157367,,
20163,-6.179345362446908,,
20164,-6.177524449322862,,
20165,-6.175532169251342,,
20166,-6.174572050950931,,
20167,-6.168920124278722,,
20168,-6.159747512032837,,
20169,-6.083340039198858,,
20170,-6.132679318534276,,
20171,-6.189847826790039,,
20172,-6.142856983903628,,
20173,-6.312909293398814,,
20174,-6.126978472028836,,
20175,-6.173419323073973,,
20176,-6.277893094678974,,
20177,-6.169841304785547,,
20178,-6.273005615044736,,
20179,-6.20975590905677,,
20180,-6.057322834369371,,
20181,-6.172846734710435,,
20182,-6.123108638753326,,
20183,-6.188382892214021,,
20184,-6.291866973292237,,
20185,-6.14403657561707,,
20186,-6.176963397090337,,
20187,-6.091190054909906,,
20188,-6.3014692774384615,,
20189,-6.186142281718807,,
20190,-6.0597482703432215,,
20191,-6.15216150734628,,
20192,-6.280505425565437,,
20193,-6.132339975523882,,
20194,-6.155363436233266,,
20195,-6.205176721600974,,
20196,-6.189979812388376,,
20197,-6.157454331574705,,
20198,-6.147218779587363,,
20199,-6.194950185959543,,
20200,-6.1559090830055165,,
20201,-6.144929412190179,,
20202,-6.261833808115617,,
20203,-6.086727223249071,,
20204,-6.163625427844954,,
20205,-6.170651186501347,,
20206,-6.273579930876771,,
20207,-6.182179715150488,,
20208,-6.250020204112551,,
20209,-6.274415313236989,,
20210,-6.173511949482071,,
20211,-6.17570308878556,,
20212,-6.15796520463744,,
20213,-6.184759114726467,,
20214,-6.118130208544046,,
20215,-6.181165531716331,,
20216,-6.112030407514907,,
20217,-6.079610319008227,,
20218,-6.139825185767546,,
20219,-6.121606700039657,,
20220,-6.187986608428312,,
20221,-6.203669544270555,,
20222,-6.140071943435335,,
20223,-6.060344265722128,,
20224,-6.201323037416703,,
20225,-6.142679136338562,,
20226,-6.149265525726495,,
20227,-6.122712442010538,,
20228,-6.054150750530936,,
20229,-6.071252224231645,,
20230,-6.079641622524632,,
20231,-6.0772088433482185,,
20232,-6.270260916691015,,
20233,-6.221495599068587,,
20234,-6.153611005825549,,
20235,-6.158068852396183,,
20236,-6.176021692020225,,
20237,-6.240231900792525,,
20238,-6.162085037937813,,
20239,-6.088518240712477,,
20240,-6.126076054687474,,
20241,-6.174366927533579,,
20242,-6.137186697348764,,
20243,-6.127260062385649,,
20244,-6.11685309587078,,
20245,-6.143816844932613,,
20246,-6.110700965909269,,
20247,-6.164367153091695,,
20248,-6.081310079127133,,
20249,-6.084965445643857,,
20250,-6.079640404618615,,
20251,-6.137927452237565,,
20252,-6.2307953808743415,,
20253,-6.135163991543989,,
20254,-6.136347776551301,,
20255,-6.178722451811655,,
20256,-6.082537972180444,,
20257,-6.15359828373653,,
20258,-6.160389618892884,,
20259,-6.200648657280459,,
20260,-6.070925089609316,,
20261,-6.09287746788449,,
20262,-6.081254511255543,,
20263,-6.065570892580674,,
20264,-6.155402781502274,,
20265,-6.136256331381948,,
20266,-6.091053088576021,,
20267,-6.072291948050215,,
20268,-6.170113489894246,,
20269,-6.158102986829468,,
20270,-6.06168059175671,,
20271,-6.131963694926809,,
20272,-6.145655469616577,,
20273,-6.184592124977329,,
20274,-6.078208021513645,,
20275,-6.1688900667608015,,
20276,-6.065664599837666,,
20277,-106.10778075477413,,
20278,-6.096127282611792,,
20279,-6.130758481764807,,
20280,-6.181668842305877,,
20281,-6.171908347595672,,
20282,-6.120857557025119,,
20283,-6.129612018689715,,
20284,-6.121653747312415,,
20285,-6.178189437580936,,
20286,-6.053184409371249,,
20287,-6.045412772392149,,
20288,-6.127276536323538,,
20289,-6.183399648896893,,
20290,-6.086232507657335,,
20291,-6.046231819910825,,
20292,-6.138824524607506,,
20293,-6.162613503640751,,
20294,-6.061775606472538,,
20295,-6.14480341823906,,
20296,-6.3263226602374,,
20297,-6.069170151472556,,
20298,-6.246259259674656,,
20299,-6.1595536867817895,,
20300,-6.173579964892675,,
20301,-6.160838247265096,,
20302,-6.17304454344033,,
20303,-6.144010145158589,,
20304,-6.169048248690796,,
20305,-6.165929489652405,,
20306,-6.1114331754234685,,
20307,-6.068370882017633,,
20308,-6.083016417358532,,
20309,-6.081409092698447,,
20310,-6.077371360329081,,
20311,-6.141164478001909,,
20312,-6.187705229678591,,
20313,-6.125652736951541,,
20314,-6.039079872104432,,
20315,-6.127845913546689,,
20316,-6.1629467762398615,,
20317,-6.054955431637741,,
20318,-6.1387014022929565,,
20319,-6.162300097473468,,
20320,-6.135891831227564,,
20321,-6.180524278920891,,
20322,-6.2612632648907285,,
20323,-6.068013301963843,,
20324,-6.174128030452048,,
20325,-6.106200047615824,,
20326,-6.170349223556697,,
20327,-6.158499138664702,,
20328,-6.163253048300527,,
20329,-6.164669744821039,,
20330,-6.06702877979762,,
20331,-6.208677782911306,,
20332,-6.115449031351882,,
20333,-6.112273583681696,,
20334,-6.151542050926244,,
20335,-6.1718664331898445,,
20336,-6.173499811463933,,
20337,-6.142121124228827,,
20338,-6.142518812795742,,
20339,-6.166977159472374,,
20340,-6.160040521958271,,
20341,-6.252327243723306,,
20342,-6.052500835029326,,
20343,-6.154888361061387,,
20344,-6.169239510338087,,
20345,-6.090488953863669,,
20346,-6.164526126931944,,
20347,-6.080146987279101,,
20348,-6.1874781238814,,
20349,-6.108009831974345,,
20350,-6.1782414673623975,,
20351,-6.195663572894333,,
20352,-6.1633830121218365,,
20353,-6.153542694969248,,
20354,-6.09972582186376,,
20355,-6.097101005174568,,
20356,-6.222159401398702,,
20357,-6.149304946337371,,
20358,-6.11853713191185,,
20359,-6.074736678804833,,
20360,-6.122080675346504,,
20361,-6.046213211534709,,
20362,-6.059594333629511,,
20363,-6.145379624472283,,
20364,-6.128292358368375,,
20365,-6.270768547636326,,
20366,-6.15151896403694,,
20367,-6.216153786898847,,
20368,-6.077323985771512,,
20369,-6.180045053328377,,
20370,-6.130829498432192,,
20371,-6.089205599845262,,
20372,-6.101548178017248,,
20373,-106.1301554763036,,
20374,-6.169087092166411,,
20375,-6.16238911449633,,
20376,-6.223474469870174,,
20377,-6.276506997045281,,
20378,-6.141319426913789,,
20379,-6.258821630101707,,
20380,-106.01778714722636,,
20381,-6.1351698266756864,,
20382,-6.151841413247137,,
20383,-6.142876945345785,,
20384,-6.173492170531337,,
20385,-6.140060617424364,,
20386,-6.317454896581276,,
20387,-6.168049577213204,,
20388,-6.163115056332761,,
20389,-6.157377311789055,,
20390,-6.078294494127932,,
20391,-6.161844037159521,,
20392,-6.1813751472130365,,
20393,-6.147560288186604,,
20394,-6.163109964293194,,
20395,-6.074389300346327,,
20396,-6.179409845052931,,
20397,-6.130788435263729,,
20398,-6.169031015909397,,
20399,-6.152608513621892,,
20400,-6.166814089682197,,
20401,-6.046584924016647,,
20402,-6.083298404332724,,
20403,-6.125566236494031,,
20404,-6.087334789368432,,
20405,-6.260789326321426,,
20406,-6.063220377591168,,
20407,-6.185547495180948,,
20408,-6.055615561479962,,
20409,-6.117932692478528,,
20410,-6.168262082752587,,
20411,-6.2419282311482345,,
20412,-6.108386279866774,,
20413,-6.1688768577945305,,
20414,-6.2669929231589805,,
20415,-6.167889957912155,,
20416,-6.256902558152426,,
20417,-6.139646491951614,,
20418,-6.070919058931892,,
20419,-6.1734857717237,,
20420,-6.152502319682842,,
20421,-6.308674586177605,,
20422,-6.238419805571853,,
20423,-6.19077336921882,,
20424,-106.12974386629638,,
20425,-6.225808666097527,,
20426,-6.2251072126618165,,
20427,-6.134667140656858,,
20428,-6.184716963484372,,
20429,-106.01343666083925,,
20430,-6.117820325682499,,
20431,-6.154008237050928,,
20432,-6.156946691542222,,
20433,-6.074928034004856,,
20434,-6.135372754778191,,
20435,-6.168239716369148,,
20436,-6.192054995815663,,
20437,-6.115736247126226,,
20438,-6.072843739977237,,
20439,-6.206988194278299,,
20440,-6.162624414214993,,
20441,-6.067184423285378,,
20442,-6.158464684077724,,
20443,-6.17615005742249,,
20444,-6.178759034192056,,
20445,-6.162342833200188,,
20446,-6.14549496507431,,
20447,-6.173750246521999,,
20448,-6.187690620731917,,
20449,-6.058327349626818,,
20450,-6.144664984637206,,
20451,-6.16226007340244,,
20452,-6.14065568002068,,
20453,-6.059335920417399,,
20454,-6.335248062278325,,
20455,-6.147338077770323,,
20456,-6.175533189182175,,
20457,-6.075801901227255,,
20458,-6.167575732092233,,
20459,-6.136443482774235,,
20460,-6.133318698747627,,
20461,-6.124030760653212,,
20462,-6.161771734342632,,
20463,-6.282454773692705,,
20464,-6.057145141570497,,
20465,-6.103832944399874,,
20466,-6.228886068777481,,
20467,-6.199594035158955,,
20468,-6.15043838679548,,
20469,-6.1466309782157165,,
20470,-6.224686038863636,,
20471,-6.228725839300346,,
20472,-6.257006367497089,,
20473,-6.340186476938183,,
20474,-6.135447052322119,,
20475,-6.1880895064494,,
20476,-6.132977689616465,,
20477,-6.26763659443075,,
20478,-6.143905824044593,,
20479,-6.1261861131440885,,
20480,-6.145389702867657,,
20481,-6.134066014173718,,
20482,-6.057082811490608,,
20483,-6.167568855152837,,
20484,-6.125759156298999,,
20485,-6.142498486694189,,
20486,-6.250986080320952,,
20487,-6.164203329961876,,
20488,-6.2346001638873805,,
20489,-6.197206963889377,,
20490,-6.16119899674803,,
20491,-6.226381992449111,,
20492,-6.081650449784868,,
20493,-6.153576085916727,,
20494,-6.181784249457363,,
20495,-6.131539825479111,,
20496,-6.258879973449512,,
20497,-6.189770170425038,,
20498,-6.0724296211018185,,
20499,-6.143789584484347,,
20500,-6.202385867882913,,
20501,-6.066795386984317,,
20502,-6.295504641053842,,
20503,-6.117658676130996,,
20504,-6.161853941436633,,
20505,-6.038431639041963,,
20506,-6.102761580089086,,
20507,-6.250267005173672,,
20508,-6.306764429908076,,
20509,-6.243573381935332,,
20510,-6.1672137288160345,,
20511,-6.1709457999872654,,
20512,-6.179687916035214,,
20513,-6.201157292221943,,
20514,-6.125083985636252,,
20515,-6.198391662930061,,
20516,-6.162049144494264,,
20517,-6.060105435637108,,
20518,-6.075720851928802,,
20519,-6.257846311830277,,
20520,-6.168601880366017,,
20521,-6.122190468165127,,
20522,-6.156519092302474,,
20523,-6.239182685651184,,
20524,-6.174517425027655,,
20525,-6.123216970314527,,
20526,-6.208711943432223,,
20527,-6.142397321647712,,
20528,-6.118329318374945,,
20529,-6.160970894955609,,
20530,-6.318356867312382,,
20531,-6.164229961843343,,
20532,-6.169214433735579,,
20533,-6.18525513448782,,
20534,-6.17095768152476,,
20535,-6.183159905735564,,
20536,-6.130260430417279,,
20537,-6.0979993154669785,,
20538,-6.088122054522543,,
20539,-6.226395015073694,,
20540,-6.093323551624311,,
20541,-6.281234684434296,,
20542,-6.18621465874319,,
20543,-6.283847104473363,,
20544,-6.269281920041101,,
20545,-6.143987604595968,,
20546,-6.135023702657009,,
20547,-6.102637995001695,,
20548,-6.200873218381112,,
20549,-6.039939981081569,,
20550,-6.185771862874855,,
20551,-6.29499756616063,,
20552,-6.086449655599309,,
20553,-6.139570672485756,,
20554,-6.179145271751517,,
20555,-6.167400124001101,,
20556,-6.0491012225748495,,
20557,-6.266421253541326,,
20558,-6.096828408327069,,
20559,-6.224607250535317,,
20560,-6.213408899615347,,
20561,-6.158779715682471,,
20562,-6.180908025957297,,
20563,-6.195058741083706,,
20564,-6.286613262366172,,
20565,-6.179401167076698,,
20566,-6.190896971586368,,
20567,-6.119376080204838,,
20568,-6.191661642440119,,
20569,-6.1666907075785655,,
20570,-6.077237186369527,,
20571,-6.201690961326403,,
20572,-6.136876615037532,,
20573,-6.181834893083561,,
20574,-6.121442572237847,,
20575,-6.13831687015623,,
20576,-6.143414679573959,,
20577,-6.164790538009878,,
20578,-6.141068482586588,,
20579,-6.180135527211262,,
20580,-6.167621664393194,,
20581,-6.161207167500575,,
20582,-6.1026647604301845,,
20583,-6.118588924941624,,
20584,-6.199309730367278,,
20585,-6.099103320529616,,
20586,-6.181013802790898,,
20587,-6.0612739431685805,,
20588,-6.158580422668499,,
20589,-6.234394237633184,,
20590,-6.151606207410642,,
20591,-6.138558317411981,,
20592,-6.080067109448141,,
20593,-6.2063532331296,,
20594,-6.034033765037154,,
20595,-6.152961573075172,,
20596,-6.191767684341508,,
20597,-6.176214771457556,,
20598,-6.104276802649364,,
20599,-6.148628687286356,,
20600,-6.092882947561493,,
20601,-6.196812443324424,,
20602,-6.169042444942444,,
20603,-6.172724797892883,,
20604,-6.200897197279095,,
20605,-6.170451984932049,,
20606,-6.1515132159354895,,
20607,-6.165028202375552,,
20608,-6.235039361642156,,
20609,-6.159962211390443,,
20610,-6.190647031174465,,
20611,-6.208586088208154,,
20612,-6.202664585130036,,
20613,-6.183843136112813,,
20614,-6.0587753568431335,,
20615,-6.207980865081397,,
20616,-6.119372197323934,,
20617,-6.1506166313515065,,
20618,-6.1617032578915945,,
20619,-6.133680890400223,,
20620,-6.08666363245989,,
20621,-6.270312163386505,,
20622,-6.153241923388559,,
20623,-6.18886826857706,,
20624,-6.159583751342287,,
20625,-6.15257846388406,,
20626,-6.074328419592954,,
20627,-6.159795633683656,,
20628,-6.068026914089976,,
20629,-6.188717819293133,,
20630,-6.231372418500853,,
20631,-6.151389798324084,,
20632,-6.275157216993257,,
20633,-6.1591051087070205,,
20634,-6.17949510920743,,
20635,-6.2414788256530285,,
20636,-6.184678017895999,,
20637,-6.199256180408598,,
20638,-6.263694861031403,,
20639,-6.182147150557574,,
20640,-6.194800520957967,,
20641,-6.267125665875154,,
20642,-6.169100168509622,,
20643,-6.307076357353199,,
20644,-6.132247214505654,,
20645,-6.189382926657764,,
20646,-6.26721851540856,,
20647,-6.16282410114504,,
20648,-6.134652912703398,,
20649,-6.268408408359061,,
20650,-6.131035090084613,,
20651,-6.203524879007684,,
20652,-6.171225450756104,,
20653,-6.147165537093995,,
20654,-6.065440788123257,,
20655,-6.146876278456665,,
20656,-6.187929478009377,,
20657,-6.308540800088294,,
20658,-6.096329241422063,,
20659,-6.2384668507439685,,
20660,-6.291509690628791,,
20661,-6.169820656451958,,
20662,-6.188021717317836,,
20663,-6.162104399487801,,
20664,-6.132023700789431,,
20665,-6.160376397531377,,
20666,-6.151956031704213,,
20667,-6.113853511170846,,
20668,-6.18851178522918,,
20669,-6.182401154242538,,
20670,-6.154009234596725,,
20671,-6.07052921977905,,
20672,-6.250806271089099,,
20673,-6.16830013649892,,
20674,-6.16078920041654,,
20675,-6.163227971501051,,
20676,-6.251661186067162,,
20677,-6.127769536997132,,
20678,-6.133918186942806,,
20679,-6.240356642367019,,
20680,-6.217573292729874,,
20681,-6.131425207970714,,
20682,-6.2609821488225625,,
20683,-6.16141494699401,,
20684,-6.0883106995694805,,
20685,-6.035390587343103,,
20686,-6.185787634019658,,
20687,-6.1473533174471084,,
20688,-6.051345559139906,,
20689,-6.171814638740085,,
20690,-6.163313377422138,,
20691,-6.133227018980633,,
20692,-6.054673880735527,,
20693,-6.083252301510255,,
20694,-6.133513992121461,,
20695,-6.081594253387636,,
20696,-6.089912872032347,,
20697,-6.067866512035269,,
20698,-6.327112418471994,,
20699,-6.202784185508745,,
20700,-6.1294272709459,,
20701,-6.189058588460014,,
20702,-6.081381354911754,,
20703,-6.215157804401446,,
20704,-6.312848060451596,,
20705,-6.118562598407786,,
20706,-6.065015091857343,,
20707,-6.08829224185051,,
20708,-6.148783367990306,,
20709,-6.052884369636208,,
20710,-6.156498322766226,,
20711,-6.221331753985928,,
20712,-6.144600800641985,,
20713,-106.13276560636012,,
20714,-6.179452050871613,,
20715,-6.210948681242473,,
20716,-6.196855354219042,,
20717,-6.147160659687104,,
20718,-6.152635302386494,,
20719,-6.167088106697856,,
20720,-6.280571020375652,,
20721,-6.171818561792343,,
20722,-6.1476513378184965,,
20723,-6.145460667414999,,
20724,-6.163459547749218,,
20725,-6.105537048759904,,
20726,-6.137935328345612,,
20727,-6.174996351347284,,
20728,-6.067512529534016,,
20729,-6.2177443488890365,,
20730,-6.170626336154864,,
20731,-6.168474124760305,,
20732,-6.194968503021422,,
20733,-6.136132678136436,,
20734,-6.283224622154911,,
20735,-6.0632249808694105,,
20736,-6.230687989355884,,
20737,-6.092014202345999,,
20738,-6.249580943803782,,
20739,-6.166606800374065,,
20740,-6.170330550156559,,
20741,-6.174499878657128,,
20742,-6.215838390918528,,
20743,-6.202531628589362,,
20744,-6.130154738421562,,
20745,-6.152552780339701,,
20746,-6.205089425004927,,
20747,-6.079208399375453,,
20748,-6.165798701459255,,
20749,-6.068679206855117,,
20750,-6.209988863339008,,
20751,-6.092517321799057,,
20752,-6.073788784189515,,
20753,-6.170076897847354,,
20754,-6.238245253746993,,
20755,-6.164172171254653,,
20756,-6.074335493422294,,
20757,-6.185538000258628,,
20758,-6.081444026582528,,
20759,-6.147308902436354,,
20760,-6.152026964028839,,
20761,-6.095246880569268,,
20762,-6.184900975485277,,
20763,-6.325699412884034,,
20764,-6.076065847423434,,
20765,-6.101942752978666,,
20766,-6.0958876318766615,,
20767,-6.213749010190702,,
20768,-6.230265915960535,,
20769,-6.153368297415391,,
20770,-6.145941063116547,,
20771,-6.159158404517035,,
20772,-6.141727373079698,,
20773,-6.137492157141413,,
20774,-6.130844657032916,,
20775,-5.990940505921367,,
20776,-6.12183092647273,,
20777,-6.1553712000250975,,
20778,-106.23451229275204,,
20779,-6.117591585093401,,
20780,-6.151534037411646,,
20781,-6.224233156700247,,
20782,-6.218641893046638,,
20783,-6.16718809015531,,
20784,-6.090351348375225,,
20785,-6.165119657376985,,
20786,-6.188300541267134,,
20787,-6.07496070252664,,
20788,-6.085453397204603,,
20789,-6.163875274122499,,
20790,-106.13453878771136,,
20791,-6.037944669543849,,
20792,-6.060724471491049,,
20793,-6.25852614803019,,
20794,-6.167950686633422,,
20795,-6.08683507602013,,
20796,-6.185900869850612,,
20797,-6.155901283189193,,
20798,-6.0711075877405865,,
20799,-6.169850262658306,,
20800,-6.0799328314107095,,
20801,-6.12244263773991,,
20802,-6.0653878540180886,,
20803,-6.079676878664168,,
20804,-6.108285928471289,,
20805,-6.175693929244346,,
20806,-6.185374636332921,,
20807,-6.070084829928516,,
20808,-6.134716685412646,,
20809,-6.167983765025313,,
20810,-6.169239311263216,,
20811,-6.155975194467,,
20812,-106.1337694318947,,
20813,-6.105109958213914,,
20814,-6.1973243540013785,,
20815,-6.084257043928561,,
20816,-6.188152606536503,,
20817,-6.100985271837081,,
20818,-6.0648198763177446,,
20819,-6.154635295215041,,
20820,-6.042350789361589,,
20821,-6.091264422821754,,
20822,-6.199233948549704,,
20823,-6.0888204834514585,,
20824,-6.231981521597809,,
20825,-6.171710962048107,,
20826,-6.071915965373043,,
20827,-6.225725499461707,,
20828,-6.086618597835025,,
20829,-6.157772902842326,,
20830,-6.2997802775672325,,
20831,-6.080787773415215,,
20832,-6.148942814066159,,
20833,-6.152846968228293,,
20834,-6.112738837588052,,
20835,-6.145152300411627,,
20836,-6.191676326475378,,
20837,-6.1719346408048015,,
20838,-6.061007595178304,,
20839,-6.178518188886624,,
20840,-6.157055061315315,,
20841,-6.200751936913006,,
20842,-6.068501322365904,,
20843,-6.11477490030344,,
20844,-6.163379119139867,,
20845,-6.084856487256493,,
20846,-6.191148058352648,,
20847,-6.153193042894159,,
20848,-6.139493142109555,,
20849,-6.043366376467337,,
20850,-6.157987816307712,,
20851,-6.062863278218134,,
20852,-6.077969482652066,,
20853,-6.180122169459694,,
20854,-6.160171133905868,,
20855,-6.104799379814538,,
20856,-6.085356936696972,,
20857,-6.057895424758473,,
20858,-6.14652926703151,,
20859,-6.104300974707155,,
20860,-6.070994680299381,,
20861,-6.075721664989152,,
20862,-6.149895535104891,,
20863,-6.072977074394398,,
20864,-6.194487622045963,,
20865,-6.077725264597786,,
20866,-6.177344096903915,,
20867,-6.092109482208889,,
