episode,run_0
2416,-37.384949032011185
2417,-10.971223419298317
2418,-37.697311940261706
2419,-11.186760155874712
2420,-35.509795373033235
2421,-11.222513509227495
2422,-10.926820247249607
2423,-10.985652094539116
2424,-10.289088833152807
2425,-10.857363786710067
2426,-10.509480249687904
2427,-10.426442259446294
2428,-10.39734247335287
2429,-49.262893898413814
2430,-10.215965211230618
2431,-10.787682891905565
2432,-11.621498892189695
2433,-10.625954146994841
2434,-10.612275597409344
2435,-37.62898458464883
2436,-38.44224886711475
2437,-10.8314830725826
2438,-38.094669396353325
2439,-10.329289509857762
2440,-10.067092769035161
2441,-36.70843150461503
2442,-41.269992492526434
2443,-11.308668776589938
2444,-37.37565094566775
2445,-34.90890382986132
2446,-38.62701229919965
2447,-37.87309250497961
2448,-12.129605461008213
2449,-24.05915217200192
2450,-10.012484557551582
2451,-38.16929536266579
2452,-42.238083722611634
2453,-10.403236882219115
2454,-47.137341948157214
2455,-10.706640107807768
2456,-43.24131342753085
2457,-50.30548518586044
2458,-50.45715402995305
2459,-43.91920483344972
2460,-37.30278424425387
2461,-10.26059309797244
2462,-10.449865599729733
2463,-9.928092067573607
2464,-9.866891959610816
2465,-9.632510133726377
2466,-10.201262372635972
2467,-39.18937287739333
2468,-10.865399483362893
2469,-10.182466859741824
2470,-34.75240645738559
2471,-38.90996184395699
2472,-9.840902248944852
2473,-10.10438444593142
2474,-36.033462806650796
2475,-9.70810011089753
2476,-35.48207282588055
2477,-9.770008737689123
2478,-10.514819240974916
2479,-10.09735810991588
2480,-34.44569080926171
2481,-9.944339510368996
2482,-10.766643844445888
2483,-9.948431322481408
2484,-10.01756627837975
2485,-9.971755886976245
2486,-9.673008123579152
2487,-10.299168986487592
2488,-33.1268573115591
2489,-10.019656170490821
2490,-9.582356995149032
2491,-44.62858223016048
2492,-9.94889844174507
2493,-9.512467013660437
2494,-10.641769317624986
2495,-9.795575506372098
2496,-10.38564769885542
2497,-10.081902396438997
2498,-39.13235427247949
2499,-9.591216419737776
2500,-10.327596768809675
2501,-10.131910823690307
2502,-9.58901100290391
2503,-52.2671434620766
2504,-9.984722246805656
2505,-10.304457047483965
2506,-9.64373534884979
2507,-9.581134418722185
2508,-10.517073294237544
2509,-45.896154142368886
2510,-9.74408824842128
2511,-45.7171554792904
2512,-9.145079944080992
2513,-15.90102432923797
2514,-10.236994606348354
2515,-109.77562977919523
2516,-10.092078000338269
2517,-11.864861493291222
2518,-35.677897743549224
2519,-10.454483835511178
2520,-10.316757847947859
2521,-37.62163361614817
2522,-9.582424323245489
2523,-9.529680194167831
2524,-9.760092438896532
2525,-9.828315930249914
2526,-10.430094395396146
2527,-47.28064257197796
2528,-51.23195993051592
2529,-35.470436089196
2530,-108.02659015649358
2531,-49.437264468611524
2532,-9.67884857686518
2533,-35.95960888079154
2534,-10.03664759242898
2535,-10.313238665198565
2536,-10.290902736538287
2537,-9.795218915137829
2538,-33.245464171205064
2539,-9.83267415910115
2540,-10.087285995963812
2541,-10.288080954223211
2542,-10.150666171130451
2543,-43.82607313515901
2544,-43.02131939928779
2545,-9.996306648018388
2546,-34.75493213624788
2547,-10.016663466146522
2548,-9.50030007639506
2549,-9.87602586484861
2550,-10.087791269633462
2551,-50.51573161493863
2552,-10.117267468536618
2553,-37.96208517053686
2554,-9.976190501493491
2555,-34.97668012629267
2556,-36.918347324682394
2557,-10.39223028760501
2558,-40.451765184852476
2559,-36.192581143537474
2560,-10.405816172118449
2561,-33.716646650447736
2562,-33.88376707094079
2563,-10.357920066902823
2564,-9.35638376917534
2565,-9.69910901799768
2566,-43.07621252555867
2567,-24.147499854778154
2568,-10.008911321719381
2569,-10.787029897546851
2570,-10.303502279479755
2571,-10.098476979777002
2572,-9.523963105403027
2573,-9.809495305882454
2574,-10.353081785946467
2575,-10.16214433411623
2576,-42.365799456496106
2577,-10.219385303824895
2578,-33.61057645508411
2579,-9.930446899307242
2580,-10.146881060286898
2581,-10.164265720559353
2582,-10.19688960220383
2583,-9.665912989318269
2584,-10.035468415431236
2585,-10.50259692971937
2586,-37.323170070653326
2587,-10.047453586804755
2588,-37.61636389176656
2589,-34.05316982502426
2590,-10.180140541866473
2591,-35.02385176824415
2592,-11.53349789244109
2593,-9.690155562299275
2594,-35.76523798008164
2595,-10.079396656818309
2596,-12.147217766496407
2597,-14.369307536826915
2598,-9.499108355253535
2599,-11.78576554242555
2600,-9.71473570465168
2601,-10.233780749469606
2602,-10.392400001918025
2603,-41.72151322623923
2604,-10.38296699534613
2605,-9.865577089501773
2606,-10.423662771989887
2607,-9.516503065498908
2608,-10.417787378276907
2609,-10.265222812969176
2610,-10.375006081701141
2611,-14.560487010482298
2612,-35.17029298483026
2613,-9.330778623160937
2614,-10.198266992487337
2615,-10.212093433343524
2616,-42.41453015307993
2617,-11.552294720442838
2618,-35.18867270414676
2619,-35.23519814044302
2620,-37.68321592906305
2621,-9.599127796912473
2622,-9.796357901594844
2623,-9.707960703999873
2624,-9.657994565628824
2625,-42.04224253116908
2626,-10.258809831641715
2627,-36.035255323691096
2628,-10.142671310739757
2629,-10.406412004099392
2630,-39.72207862830886
2631,-10.23593030746675
2632,-10.022003230409956
2633,-9.535225260257953
2634,-10.21724848341752
2635,-10.112973727407839
2636,-9.995130089669669
2637,-9.9058084489543
2638,-11.973286106157227
2639,-10.067677204463516
2640,-107.62696624618984
2641,-10.300031851110344
2642,-107.85558630788545
2643,-10.098651703080519
2644,-9.800989020349164
2645,-9.146468495478391
2646,-41.87773603963298
2647,-9.684346308215481
2648,-108.00008729145995
2649,-10.572680214044157
2650,-10.05243395495935
2651,-10.405333384368774
2652,-14.35638533773437
2653,-107.14690026510102
2654,-50.43093478780995
2655,-40.94594492124626
2656,-10.710638054443855
2657,-10.185065642140971
2658,-10.738862395785432
2659,-35.59787017599696
2660,-38.45474745522903
2661,-10.10589825656221
2662,-10.015658194869225
2663,-10.33564606564389
2664,-45.28974355555506
2665,-55.501698256057274
2666,-36.37263399981175
2667,-38.44275219330276
2668,-10.318067071419195
2669,-13.497101770383575
2670,-44.68049369558388
2671,-48.72654463095389
2672,-45.963284102244266
2673,-34.08526393441901
2674,-34.860803197119075
2675,-10.426610022408639
2676,-9.436947535726294
2677,-35.36837586105075
2678,-10.542746215272299
2679,-108.13426357026268
2680,-11.676555759357294
2681,-41.07353895916155
2682,-9.407807023785171
2683,-9.86615267555226
2684,-10.433270467171516
2685,-9.976219183938984
2686,-10.338009636007811
2687,-11.308137775436878
2688,-10.345428987249628
2689,-32.83492316898927
2690,-10.566210395117388
2691,-10.600248264834285
2692,-10.386787088201075
2693,-52.85670926001694
2694,-10.151361628065482
2695,-10.344693991318247
2696,-35.84644284324968
2697,-33.109212687563385
2698,-41.37505371504563
2699,-36.402979509616685
2700,-35.89507613077068
2701,-41.15824103517032
2702,-21.199454219435832
2703,-30.307074952072583
2704,-57.61484966156553
2705,-10.7346015038558
2706,-36.54152872864122
2707,-109.64687272732189
2708,-108.88524719243019
2709,-44.36201194764491
2710,-10.397688452668776
2711,-46.102473459917015
2712,-10.523573690743078
2713,-36.809088974428946
2714,-42.39993872002506
2715,-39.610615137490896
2716,-53.29920978777576
2717,-40.83372820925391
2718,-9.949863641431508
2719,-36.79842226015269
2720,-33.48737009674856
2721,-38.376526697041584
2722,-38.358615353867094
2723,-10.477107275788361
2724,-36.452431117285045
2725,-38.056891037146094
2726,-35.38535043987529
2727,-11.528048427241638
2728,-10.474497177373623
2729,-10.426085218414634
2730,-35.91925202433574
2731,-9.946921439557626
2732,-39.76991735095125
2733,-36.46058946960926
2734,-10.800155218526012
2735,-10.624870056267431
2736,-10.548546780831629
2737,-10.540161748570707
2738,-9.952074712334383
2739,-35.87957044021637
2740,-39.21723183749638
2741,-10.539584332195542
2742,-37.89604574043125
2743,-10.143537623672106
2744,-10.266585858432766
2745,-11.21767886796321
2746,-9.891573862625668
2747,-10.247274854728387
2748,-11.846964397039452
2749,-34.659137841486505
2750,-38.1653319044102
2751,-9.92436978154674
2752,-10.277944890719183
2753,-11.846960385367792
2754,-10.058608526028328
2755,-9.871670362662678
2756,-34.658905113822236
2757,-9.843791662271537
2758,-10.444247413774342
2759,-10.5129003263046
2760,-39.64242476161426
2761,-9.958239599948515
2762,-10.392045405904978
2763,-9.74030316889255
2764,-10.607638713326951
2765,-10.170926458534511
2766,-37.3707704187596
2767,-9.970640079746945
2768,-36.00753945834877
2769,-34.62182715122211
2770,-9.861818674895424
2771,-9.959371390746163
2772,-10.396766623746467
2773,-35.83349878352241
2774,-9.947866357500686
2775,-9.762000452542525
2776,-9.876107060407518
2777,-9.825067818320585
2778,-9.916183820580116
2779,-10.099177752704993
2780,-9.937657198570129
2781,-9.846478474894875
2782,-10.125621183296424
2783,-10.817873445686446
2784,-9.632840775175355
2785,-9.787772453641129
2786,-9.695950423974566
2787,-10.070855901124546
2788,-10.01146275316124
2789,-10.539849424229514
2790,-10.001860580244722
2791,-37.0473562912551
2792,-37.56306601370666
2793,-9.728875813688903
2794,-9.329900077733104
2795,-9.34811694296119
2796,-10.366532555861113
2797,-9.683814569689297
2798,-38.49506464200288
2799,-33.64779395404348
2800,-39.63288685837651
2801,-9.215704306926929
2802,-9.779872978767758
2803,-41.003719030856054
2804,-9.891089018566532
2805,-9.631433919740509
2806,-9.730168124536146
2807,-9.958713716657355
2808,-9.739727006979
2809,-33.0978938490435
2810,-9.433606884767977
2811,-10.036646470548432
2812,-36.819616026802485
2813,-9.648575662981099
2814,-10.23269049771913
2815,-9.944399006782888
2816,-10.058557935920282
2817,-37.14683410524007
2818,-9.731872631438936
2819,-9.523903237190622
2820,-9.935510107472576
2821,-32.80753268920178
2822,-9.54377260296681
2823,-10.140894017399052
2824,-9.467489504428137
2825,-9.70720700089345
2826,-9.599483766384173
2827,-38.10257672898304
2828,-10.380588594980294
2829,-9.993122865688534
2830,-9.84926025374354
2831,-10.02867255498888
2832,-9.844931833422725
2833,-10.027539361054917
2834,-31.657200826176812
2835,-11.377703794703088
2836,-9.45771820686398
2837,-10.179781718702287
2838,-36.86189250970246
2839,-10.049767572872812
2840,-10.554561981420308
2841,-107.45814920459458
2842,-10.045171862221697
2843,-9.74984668000343
2844,-9.907972095981727
2845,-9.845247393341923
2846,-9.845433902260924
2847,-9.703083449165689
2848,-9.788130914753262
2849,-9.911697734328637
2850,-43.974023631595195
2851,-10.172430677220126
2852,-47.872698400898074
2853,-9.551010782912517
2854,-10.267419512842158
2855,-10.467646002409046
2856,-34.47375621992199
2857,-9.900679987993673
2858,-10.228444727711699
2859,-35.47887609322463
2860,-9.73233787635648
2861,-23.000764363963167
2862,-9.927203771635526
2863,-9.629164190283252
2864,-10.229118546696881
2865,-107.78687249195406
2866,-10.074977185280813
2867,-10.302759323901775
2868,-9.488999452964844
2869,-10.40236308450007
2870,-10.163885054482032
2871,-9.735492214105681
2872,-10.162074158386295
2873,-10.123502017599705
2874,-10.162364127384128
2875,-9.63024129178627
2876,-9.826958978917729
2877,-9.924421171901315
2878,-9.687362096466934
2879,-9.883080839988626
2880,-10.156750981072594
2881,-9.953588458662425
2882,-35.616511827356355
2883,-9.989528173886395
2884,-9.8129767094354
2885,-44.109072853049625
2886,-33.75033010495
2887,-39.09777123671121
2888,-9.70653032929433
2889,-10.257829795364573
2890,-9.506912348683795
2891,-36.2367284065878
2892,-9.372503616703822
2893,-9.684903826096127
2894,-9.576158715213571
2895,-9.600494784911712
2896,-11.683009358171509
2897,-9.8786985706674
2898,-33.844736360182104
2899,-34.06080647322374
2900,-10.18281690092081
2901,-9.627305101235482
2902,-10.293451139507479
2903,-41.006039496199605
2904,-9.759091270083204
2905,-9.631677594755187
2906,-10.007693744643715
2907,-10.082107281724909
2908,-38.20920375677626
2909,-9.740091506137968
2910,-9.861003342985532
2911,-42.50749169581182
2912,-10.055047917435873
2913,-107.85158928196911
2914,-9.44123595490689
2915,-9.797140661651193
2916,-10.09265512674117
2917,-10.124462284176305
2918,-9.537106729740207
2919,-9.399224423496761
2920,-10.125704815477505
2921,-10.106443443149569
2922,-35.365010166899424
2923,-10.19224847542084
2924,-36.51385420968531
2925,-9.52377534705471
2926,-9.815797132667273
2927,-10.227660503224405
2928,-9.800148800125832
2929,-10.223225091384405
2930,-10.4852222445875
2931,-10.098956880287632
2932,-9.259838846677063
2933,-9.811229084166378
2934,-10.70771279565037
2935,-39.13859688808423
2936,-36.57528339609044
2937,-9.520472538874786
2938,-10.076109861596558
2939,-10.39209279960038
2940,-37.72371955220154
2941,-9.796488169749193
2942,-10.077997978581255
2943,-9.84240068471458
2944,-9.860753315265727
2945,-15.547764252591469
2946,-34.53135329790941
2947,-9.924359903192633
2948,-38.05336718148229
2949,-9.708768696410768
2950,-9.725040137841864
2951,-9.835865664710322
2952,-9.944772241367701
2953,-9.954679874383915
2954,-9.361956945237663
2955,-9.79012152332926
2956,-10.019390145967941
2957,-35.49003852794276
2958,-9.313013024542313
2959,-36.218893374712486
2960,-10.647638721752598
2961,-42.62929147541816
2962,-9.107088114645407
2963,-37.96431208632193
2964,-10.274337303941419
2965,-9.405648104150305
2966,-9.882785395906875
2967,-9.754722138135815
2968,-10.061828055943256
2969,-9.847390814989042
2970,-9.940082023421342
2971,-10.076096682243314
2972,-10.009211377204087
2973,-33.49466485245255
2974,-9.415243510278788
2975,-9.757414178718268
2976,-9.364596056672802
2977,-9.670902207577646
2978,-9.67503527215454
2979,-39.183849740808704
2980,-39.528288899131
2981,-10.108498542633953
2982,-33.73777781094637
2983,-9.655195741077712
2984,-20.438786040135327
2985,-9.139015869481291
2986,-9.663136348105985
2987,-9.528898463333732
2988,-9.90444382116014
2989,-9.380104874435789
2990,-40.85276685141731
2991,-9.717242191119507
2992,-40.501594891851134
2993,-9.949504592082121
2994,-38.62415046070089
2995,-11.991755002637424
2996,-10.185515295242164
2997,-38.84877766894518
2998,-9.8821011154688
2999,-10.472066738442935
3000,-10.474703260953847
3001,-10.048353279863312
3002,-10.033035083761659
3003,-9.93368973444899
3004,-9.765495969685526
3005,-10.401373901931517
3006,-17.44479437130202
3007,-10.162440231335088
3008,-55.4287852174237
3009,-9.918647755764972
3010,-10.18798107486993
3011,-10.403449200426456
3012,-9.39786041435982
3013,-9.726939033534208
3014,-10.166921839688916
3015,-9.723591955318758
3016,-9.773833128357042
3017,-34.267647075322955
3018,-36.40795059659277
3019,-10.248983593825145
3020,-9.959522974146761
3021,-33.2987491666556
3022,-9.550221893225944
3023,-9.801126424362753
3024,-16.651666653194706
3025,-9.723219209151951
3026,-9.429052492000105
3027,-10.015372887933957
3028,-10.390018385511524
3029,-9.507136394335689
3030,-10.049949561598595
3031,-10.021150643878448
3032,-10.229866421833986
3033,-9.423261465402357
3034,-10.24234621608104
3035,-14.291164902717817
3036,-51.53993599657224
3037,-10.153368101339302
3038,-29.909840812736785
3039,-9.628612190750626
3040,-10.103242650152728
3041,-9.312711355079765
3042,-17.11220576870881
3043,-9.214933774804154
3044,-9.984402073215694
3045,-10.008041212109717
3046,-15.540988957450994
3047,-10.087652237693645
3048,-108.02107448124787
3049,-19.44179578937316
3050,-39.49227489722222
3051,-38.673375234243906
3052,-10.461959778922488
3053,-9.545113330172143
3054,-9.591925875116525
3055,-38.05863000672478
3056,-9.86056218825796
3057,-11.349585070103748
3058,-10.152670718113775
3059,-9.471514117342219
3060,-10.200402993683847
3061,-9.920312240882
3062,-10.006200331429215
3063,-10.111663540991744
3064,-14.374986936646643
3065,-10.27771159085999
3066,-9.847378313485118
3067,-9.612867672252827
3068,-33.573943667706224
3069,-9.963995022953295
3070,-9.781895744576993
3071,-9.65277111537304
3072,-39.61527917257684
3073,-10.138508956252982
3074,-10.02892007198247
3075,-9.211806380353607
3076,-35.26070005932778
3077,-40.94279184438885
3078,-10.25230548052906
3079,-9.797584746470752
3080,-10.544992560834194
3081,-34.82973517432187
3082,-35.54596112239293
3083,-9.928936875900453
3084,-9.426270551975156
3085,-9.2837319911677
3086,-36.73248396712523
3087,-9.893932186659468
3088,-44.05167710128165
3089,-10.229712902043815
3090,-9.081258232532672
3091,-9.774103074494587
3092,-9.651517919636264
3093,-10.499115253346284
3094,-9.334346862358618
3095,-40.505004585082865
3096,-10.127422650265064
3097,-9.947294182664171
3098,-10.435030577688998
3099,-9.86695142748743
3100,-9.741534233494168
3101,-9.091374206136964
3102,-39.902463572817226
3103,-9.376701480589157
3104,-9.603860427262871
3105,-10.268861091276259
3106,-42.51119564235719
3107,-9.572808700788912
3108,-11.460641184617247
3109,-9.876200096586407
3110,-44.84838881103363
3111,-37.08318229068787
3112,-9.325897653298343
3113,-43.94750759480218
3114,-35.2289349770087
3115,-9.697932197634167
3116,-38.015957014209576
3117,-9.820046677035537
3118,-13.445018822350722
3119,-10.115762222357612
3120,-34.54324100456271
3121,-9.428614505475496
3122,-109.25754001641765
3123,-9.137516347260993
3124,-9.302890880532615
3125,-9.174332241823107
3126,-108.41151300503907
3127,-9.604295986318803
3128,-9.986496091786256
3129,-11.265836493351312
3130,-9.887936773371353
3131,-9.902894458984763
3132,-11.497158042793433
3133,-36.288837793942704
3134,-9.61580772293756
3135,-47.72848763576052
3136,-8.963037959389915
3137,-11.161277453502931
3138,-9.492497717093217
3139,-9.335183266642877
3140,-9.32695654964377
3141,-9.373530844190729
3142,-50.40465247285836
3143,-9.4377641221751
3144,-34.21329288560728
3145,-9.924536180279885
3146,-44.115523505832776
3147,-13.095824609845799
3148,-11.15259322303818
3149,-9.131150560054097
3150,-9.816644055010652
3151,-9.955753191899609
3152,-41.88044662906065
3153,-33.21293863219907
3154,-9.524311327379076
3155,-9.326247702820234
3156,-9.153802984760354
3157,-9.408532798218387
3158,-9.559863660819119
3159,-9.536170847722753
3160,-9.745546316424088
3161,-9.532998946314747
3162,-9.371340674718459
3163,-27.86792201150444
3164,-39.73687689692162
3165,-19.038995187009444
3166,-8.893305385877094
3167,-9.401665990296443
3168,-41.64550455724269
3169,-139.7303943308219
3170,-9.880440483810267
3171,-11.333005325186168
3172,-10.016851881847051
3173,-9.731836175869512
3174,-9.229981207642243
3175,-10.062986215822797
3176,-8.91217809744533
3177,-10.27037563706248
3178,-28.344250512277622
3179,-36.865186896759596
3180,-47.00236698513403
3181,-9.902855724212944
3182,-9.372004212495161
3183,-10.385316772701401
3184,-11.496559172346014
3185,-9.557904341250383
3186,-15.387353513009016
3187,-9.080660926757576
3188,-10.428586915067513
3189,-9.903439536278732
3190,-9.919648952197258
3191,-11.317707929557814
3192,-32.56194117736451
3193,-9.082494529037048
3194,-9.840026209997818
3195,-9.623258654795837
3196,-9.277988926801775
3197,-9.417421576789064
3198,-107.57366248487433
3199,-9.995546417754184
3200,-9.778244548368273
3201,-9.373779015632085
3202,-10.037030572754958
3203,-108.0421090456006
3204,-9.999480330966605
3205,-9.505698658743245
3206,-10.20747739984503
3207,-36.44265487481661
3208,-9.81415302083903
3209,-34.334769648623265
3210,-36.366865616655986
3211,-16.193678005891538
3212,-10.912425666414672
3213,-9.666123940570197
3214,-35.38041849923867
3215,-36.952257757330464
3216,-39.22413869104097
3217,-9.268186360501803
3218,-10.133089447897019
3219,-9.80893489440037
3220,-10.5091012348566
3221,-9.816231005869767
3222,-9.325186231094085
3223,-9.715149346731828
3224,-9.342678040877285
3225,-9.690421281052902
3226,-108.43952832289764
3227,-11.374684648745994
3228,-107.92907192851736
3229,-9.207623338132441
3230,-9.713891129315087
3231,-9.541515014362357
3232,-9.913265696483286
3233,-9.035702845918781
3234,-38.562103370184744
3235,-10.139169647737846
3236,-10.330302173374585
3237,-10.000399005388923
3238,-10.103355695702447
3239,-10.33643246594201
3240,-10.07450994472846
3241,-9.94179447349437
3242,-34.677641323485375
3243,-10.134752607424621
3244,-11.33386249986563
3245,-10.220243162277855
3246,-39.86800549821205
3247,-9.626682679912147
3248,-9.953567768449018
3249,-10.023695439115425
3250,-10.868691180049316
3251,-9.911124451354318
3252,-41.66285622842447
3253,-27.302803891169205
3254,-21.10213931617227
3255,-11.418234032843996
3256,-10.093524618367326
3257,-10.242603307992711
3258,-9.971205947936735
3259,-38.20707654185361
3260,-43.36366417660626
3261,-38.241671342309424
3262,-35.35165431310769
3263,-11.277666652488227
3264,-11.424446696939942
3265,-10.102588492251293
3266,-41.06994874829051
3267,-23.54891731851242
3268,-9.672005387323203
3269,-34.67962174837476
3270,-108.24605617109091
3271,-34.05606724040532
3272,-9.864731995441094
3273,-34.99652128753649
3274,-10.190381009092263
3275,-10.460272346904862
3276,-10.477638547936987
3277,-42.742698909051214
3278,-10.348739378181737
3279,-9.787886342499624
3280,-42.719584748322795
3281,-9.957101585835158
3282,-43.62164377851336
3283,-19.03112705374152
3284,-41.271735973705994
3285,-10.324413537129846
3286,-9.897095377879001
3287,-41.78747076941591
3288,-10.099892561132448
3289,-10.419847052846963
3290,-48.30309559524847
3291,-9.948370274611472
3292,-11.334785680208121
3293,-10.146035355817276
3294,-10.409226830983991
3295,-16.41023966651748
3296,-9.961780732462596
3297,-9.431763536123864
3298,-10.02696781609423
3299,-40.78585454478932
3300,-10.16299168950522
3301,-10.305157727224465
3302,-10.16509195726144
3303,-36.223406847655035
3304,-13.24161503779549
3305,-9.897089359984571
3306,-38.24206643846669
3307,-35.88585591524638
3308,-9.726089684073955
3309,-10.343430582820409
3310,-9.669475887073103
3311,-11.967997949834993
3312,-10.427198420683704
3313,-12.920341268799431
3314,-9.59760276247202
3315,-38.48140785536172
3316,-35.812253361107935
3317,-10.155697798905576
3318,-10.064462053622963
3319,-34.39973534725222
3320,-10.27623996919125
3321,-10.153317913490083
3322,-9.761097695017988
3323,-10.070419156004634
3324,-9.337733369320508
3325,-9.989696574916179
3326,-11.594265842010126
3327,-9.616158716218134
3328,-10.24282024151938
3329,-9.919092286074296
3330,-9.987613172464402
3331,-34.599368237264216
3332,-41.36980067511029
3333,-33.1074187788794
3334,-24.536086749250405
3335,-9.624378825932236
3336,-19.107366190523745
3337,-10.172834172649695
3338,-9.62029598175835
3339,-38.49630904339549
3340,-9.778913360231268
3341,-9.892386111536066
3342,-10.34305699593642
3343,-39.86840548952489
3344,-10.059739534947644
3345,-10.146176579228714
3346,-14.363098547826404
3347,-37.47645800078351
3348,-10.219955491551122
3349,-10.36534561754265
3350,-10.587991563753596
3351,-42.64464756115963
3352,-9.911352156492654
3353,-10.281753432005784
3354,-33.67030448572144
3355,-9.85994785735343
3356,-10.17816744401596
3357,-10.005005045160843
3358,-9.282424091945636
3359,-9.895848955499089
3360,-10.05702564221199
3361,-10.207886614398028
3362,-9.710437327041783
3363,-11.923913536301175
3364,-11.483272451574667
3365,-10.483673073773565
3366,-10.695380170679943
3367,-41.616137065933806
3368,-9.491037698344709
3369,-51.41204027392858
3370,-34.591289942152756
3371,-33.718666419144846
3372,-10.219053600454057
3373,-9.989431388113191
3374,-10.004164287997718
3375,-9.751472312022603
3376,-9.939063610644244
3377,-9.398033223746307
3378,-9.396972055429227
3379,-10.434646513180567
3380,-10.254846708000093
3381,-9.832001008813227
3382,-10.28359789245059
3383,-9.432549211972203
3384,-10.325527594107077
3385,-9.977453934904702
3386,-10.542469435099122
3387,-33.97643909072164
3388,-41.79773026493655
3389,-36.873500353819765
3390,-26.326926138173047
3391,-47.73888050013297
3392,-10.17490362137927
3393,-38.82261274400592
3394,-10.162951579502117
3395,-10.84794972052966
3396,-9.910736331546737
3397,-23.957993372978756
3398,-9.40858120521958
3399,-109.86316656583863
3400,-108.01646776518953
3401,-11.20895501790946
3402,-125.94915721821255
3403,-9.929554503088871
3404,-10.198665927933247
3405,-9.824633130575089
3406,-11.224347455647978
3407,-11.819484229255188
3408,-10.078441253966776
3409,-9.439368570622083
3410,-10.994095542564809
3411,-9.75287548997383
3412,-9.545227114737497
3413,-9.133147848194941
3414,-10.034506643299794
3415,-9.802320694652805
3416,-10.850703448408678
3417,-12.679222179570836
3418,-40.61212524044284
3419,-10.19738944313945
3420,-9.595578644693974
3421,-9.789441395139761
3422,-13.82939062933394
3423,-19.5116978742955
3424,-9.857304129331009
3425,-9.962224305355935
3426,-11.173265978996426
3427,-34.24701234134874
3428,-9.53481527606545
3429,-9.744859247497232
3430,-34.43951569744989
3431,-35.98544896232265
3432,-10.032767805654432
3433,-9.81005665998541
3434,-9.820001178880528
3435,-9.485022310089317
3436,-9.554312413480242
3437,-36.88929372906711
3438,-9.687637528264768
3439,-37.762275229365024
3440,-9.667802680156093
3441,-40.81055249795294
3442,-9.363779093594202
3443,-10.790594761569395
3444,-11.312037644974648
3445,-48.45862619473163
3446,-37.50436075002153
3447,-9.796785829877612
3448,-10.458574318502416
3449,-9.236922051929861
3450,-10.979488926537305
3451,-9.798877033622295
3452,-38.49829258672341
3453,-9.676823019490547
3454,-33.60033257189391
3455,-9.68802926007393
3456,-9.64922967817919
3457,-11.182754342760937
3458,-36.3039411296171
3459,-34.14404455559871
3460,-9.36438519426364
3461,-9.88066198372033
3462,-9.565004112334796
3463,-9.228676790631628
3464,-9.312147978518006
3465,-9.750826506543156
3466,-8.958699377454385
3467,-14.894477293104584
3468,-10.140698501506993
3469,-44.734775469439654
3470,-9.28903677470896
3471,-36.551023632514955
3472,-9.72723986127453
3473,-10.300153269506172
3474,-10.103830880518325
3475,-9.659581188466086
3476,-42.4261430416582
3477,-10.27529488220603
3478,-9.694567403242061
3479,-37.592148620789
3480,-9.84421907625136
3481,-9.397311530468395
3482,-9.768823934909946
3483,-112.87335603703914
3484,-107.74163819357736
3485,-9.977180874971538
3486,-10.177932248818239
3487,-9.833503905286024
3488,-9.372207858444009
3489,-39.74751645497794
3490,-9.567994795482512
3491,-9.600309656557258
3492,-9.730964933803207
3493,-9.758372176480583
3494,-9.447467373172026
3495,-9.162238794562297
3496,-45.19597242281738
3497,-47.6022999245802
3498,-9.359504618527355
3499,-35.64113041201716
3500,-10.165755960828408
3501,-9.885069054523203
3502,-9.697701300402445
3503,-9.25547804050157
3504,-9.162290681040195
3505,-9.1210820355202
3506,-9.8439705548349
3507,-8.996436170977336
3508,-10.010111342973106
3509,-9.598984021469526
3510,-8.815661986513922
3511,-9.59572491896886
3512,-9.410534799874968
3513,-9.547150151860155
3514,-108.09940626874128
3515,-41.556060507369956
3516,-108.16752822304875
3517,-9.483374991111274
3518,-39.9541553775528
3519,-9.54917125396675
3520,-9.583777706428526
3521,-9.199431250668704
3522,-9.336200608052453
3523,-9.563555815233226
3524,-10.223458270950472
3525,-38.17539767964725
3526,-35.68918497155901
3527,-9.497924895162855
3528,-9.578766276822295
3529,-39.24976785930972
3530,-9.771877841029559
3531,-9.748271271673518
3532,-34.631619411125065
3533,-19.70291460686281
3534,-8.978874610842913
3535,-54.70974713134422
3536,-9.0022942216377
3537,-9.574376231838986
3538,-10.005584082570401
3539,-9.062280299252084
3540,-9.8274943552379
3541,-39.10672715247528
3542,-9.277058366301395
3543,-9.59019218024039
3544,-10.888947274595512
3545,-9.17013485159158
3546,-9.488141177820337
3547,-9.629606280245394
3548,-9.137978753981248
3549,-9.573320125927681
3550,-10.596450878877391
3551,-12.264981098892356
3552,-46.89500403949193
3553,-9.63332770795115
3554,-9.103227577876012
3555,-9.768638604496424
3556,-9.39192664482095
3557,-9.931805630707768
3558,-9.61506951396018
3559,-9.173465802513805
3560,-9.570677528118724
3561,-9.477109637528313
3562,-9.806911664405904
3563,-9.244858019827882
3564,-42.596035931613905
3565,-9.89134339635846
3566,-9.65323268971378
3567,-8.936698755165892
3568,-9.458290973477272
3569,-37.88961492863653
3570,-37.39063976558884
3571,-9.641251638331672
3572,-9.03658394742997
3573,-9.395245600565618
3574,-20.5942865783065
3575,-107.93158746862925
3576,-13.081495912672137
3577,-108.11387958661581
3578,-11.378925081961839
3579,-32.18216090471377
3580,-9.00630389630616
3581,-9.708731190918584
