episode,run_0,run_1,run_2,run_3,run_4
4127,-9.408929905913048,-6.481285217314589,-5.855579401478198,-5.868234799629823,-6.3360547049371405
4128,-10.354028742420168,-6.016266517869458,-5.945754133585232,-8.08367056107371,-106.09337006619769
4129,-6.891109972905758,-5.699220914076091,-5.942312516703594,-5.806176280453836,-9.574177112250744
4130,-6.9935721303099285,-5.75633451206064,-6.080604477299569,-6.220664299603875,-6.018802004646796
4131,-6.483962013313101,-6.005751773703594,-5.9472646266449445,-6.032938665457774,-6.46256865393543
4132,-6.972193642592236,-7.832965113782788,-6.186321010262564,-6.094911575244669,-5.99712369516501
4133,-11.730702605411691,-5.808737960829819,-6.0595758153893,-5.976990907193697,-8.135861093211375
4134,-6.959874055870781,-6.2586042709735175,-5.884558991265205,-5.990041688183077,-106.33294817026096
4135,-6.913778018236735,-6.269992965719532,-5.797023637605915,-9.747897575834402,-5.761689878723024
4136,-6.434734320196654,-5.70969657678532,-6.687913471190083,-6.188401122029291,-6.29840314878518
4137,-7.035074445830732,-6.008856211710646,-5.745242942057248,-5.977265561654352,-5.527521388055246
4138,-6.580237867114564,-6.12048255678999,-5.989399129085212,-7.456679504532966,-5.8566478120220085
4139,-6.612184532061134,-5.911021755573128,-5.810052768852173,-5.939128293509241,-5.763576658435126
4140,-6.707829021045143,-5.9833091368323865,-5.856598293429172,-6.686690170072393,-5.562931033421284
4141,-6.3062466280977,-6.653404450018381,-5.6648822198731485,-5.990984306265794,-6.488414087390954
4142,-7.036002791919172,-5.778834299552535,-6.15240110268183,-5.973965469349055,-5.904322525080909
4143,-6.555319807812345,-6.155369369178405,-5.449342893982017,-6.199189010374256,-5.856923469233962
4144,-9.890338499115924,-6.143935508943848,-5.727612744254953,-106.1121070029238,-5.965736504207775
4145,-7.314237612182136,-5.650106164159039,-5.5280122710388,-8.22972825084821,-5.807283626697546
4146,-7.327843345828261,-5.967767963224475,-5.681411479682581,-5.853993629618116,-5.814885600861449
4147,-6.755879307111812,-6.069565120667007,-5.892811036525757,-6.010223900288942,-8.094688164036812
4148,-9.419849827712511,-5.965056438513259,-6.534833443877131,-6.044514888287853,-5.8093496547179635
4149,-8.519403434077297,-8.142757479441945,-5.8126738702945735,-7.028555829675796,-8.88750499737474
4150,-6.670623345130993,-7.712245458860623,-5.962656029647701,-6.279702588633205,-5.709167940095022
4151,-7.164332576382976,-5.922337528910768,-6.1343405504916255,-6.41473294231611,-5.909632991553822
4152,-8.035914002862107,-5.7791222392179495,-5.897836566222495,-8.378758325226919,-5.531958027738005
4153,-7.374874260310793,-5.828046544180341,-5.677599430135148,-6.511549171748039,-5.816744868130439
4154,-7.338269174078615,-5.65655414470263,-5.617837067304709,-15.480308086787916,-6.223564279758153
4155,-6.452504466360174,-6.40101001654106,-6.1941963560753255,-5.854977095455358,-6.136813826739125
4156,-7.5940440387491694,-6.2073470962398405,-5.7979642062850365,-6.124520150972854,-5.942077137511267
4157,-11.659543467249112,-5.852250077247834,-5.846592716752038,-6.077800900264087,-6.192127334442018
4158,-6.442696765065875,-6.1971905691424185,-5.854892446460496,-9.641442239673568,-5.668572709975878
4159,-6.947890541842205,-6.205815382636697,-5.791929314793448,-6.036362042340638,-8.497174288586587
4160,-8.639732842645106,-5.882490011304386,-5.707979454564753,-6.664450127139417,-5.900190859876454
4161,-6.8525897098711255,-5.896887616142258,-5.853760623381861,-6.344785604074176,-6.3176948152177115
4162,-6.846280068273245,-5.83837948261013,-5.84541094100929,-7.039900988017204,-13.671744059873228
4163,-6.53467414234147,-5.699042012398033,-5.602587062649817,-10.202339689058098,-5.604685659987746
4164,-9.688481654411545,-5.7410526056967655,-5.894214876793159,-6.251474549329791,-9.394641713952259
4165,-7.230697711126028,-5.861235705223853,-5.917136362993335,-5.827314072844389,-5.5517809256883295
4166,-7.243509966211403,-5.887567278478667,-5.635837408153441,-5.665750085864596,-6.009154442380113
4167,-6.689058426143268,-6.479344982596559,-5.630047153416681,-6.373756530844251,-5.9572346751129315
4168,-6.641555145348994,-6.186362976400817,-5.670630885522263,-5.899083495078025,-5.843574446251611
4169,-6.85246711608992,-5.823974199345473,-5.836129062146057,-5.80423807331928,-6.0495047487732885
4170,-8.461359226960898,-6.062891638823661,-5.711107697043554,-6.612596287687705,-6.08648150882243
4171,-6.752828425291008,-6.103818860834443,-5.587663614776385,-5.831398238857584,-7.388158283812875
4172,-7.027862286343411,-6.461223221644651,-5.689727911606356,-6.5146481942085375,-6.148489412017049
4173,-8.469626531410425,-6.166867706798243,-6.077230233165048,-8.55441508000628,-5.959590162070366
4174,-9.307362619764938,-6.570974887333012,-5.740573185253146,-5.988322257525032,-6.367329415594133
4175,-6.256007077405271,-6.221583343399126,-5.908148336641276,-6.245521086309765,-5.59043855457948
4176,-5.899809729963676,-6.069209861002864,-6.109465198747006,-6.434939186733984,-7.000086538829586
4177,-7.336943264955207,-6.108259434204859,-6.004600348115082,-6.288263448327357,-6.369853548766231
4178,-6.689493247570596,-8.330450464389155,-5.664538666224709,-6.195393590933521,-6.110609873598497
4179,-6.154175313024735,-6.16096818764197,-5.685837267827587,-6.089601144692563,-6.168035763258452
4180,-8.57830036634086,-105.8795218890537,-5.769208202422173,-6.299562990899427,-13.246918638751387
4181,-9.231644721368935,-5.986948609719796,-5.915391375001308,-7.382591884632294,-8.367839787201452
4182,-7.017108602262257,-6.25457342802057,-5.706187689912982,-5.898759151758952,-6.133544795561108
4183,-6.9300198030394204,-6.349443730827835,-5.790407038649983,-6.153253782306276,-6.4633884836418645
4184,-6.722566975903681,-5.541712070250389,-5.70648707724831,-5.9486695665373,-6.009733189418077
4185,-6.715500217283249,-5.843086109890005,-6.154222557681154,-5.871764896760057,-9.103364622238107
4186,-6.594625320390397,-5.994959078972892,-105.52007491160946,-6.194032715411844,-6.025817336161755
4187,-7.259189715005762,-106.60077149963374,-5.8229655079249145,-5.952862662786409,-5.9255718189716
4188,-6.395767895222536,-6.0342824928248895,-5.735219368557281,-6.688572781653736,-6.002749423922233
4189,-6.789467010902819,-6.209447734887351,-5.616242401902139,-6.01500078447078,-5.8986616508723175
4190,-6.811555715550236,-7.113604120980531,-6.012728817218735,-6.109520558356196,-8.545549519197886
4191,-6.129366800101959,-6.093560912143015,-5.6501533386026965,-5.755980562573531,-5.835365366545755
4192,-7.321931252798288,-6.209678268465321,-6.174248204718394,-6.474849504915336,-6.46085415742423
4193,-7.821598251051263,-5.738762011781529,-5.818493918927359,-6.328055988135924,-7.961895698428711
4194,-6.694593828156024,-5.906793425733597,-5.927525242923099,-5.888224796266592,-5.8492121893617215
4195,-6.51107427810598,-5.82971494285771,-6.098925797339942,-7.292887151580606,-6.019723160713653
4196,-6.59468357555829,-6.635003924407956,-6.479484737173308,-8.21060588491972,-5.989541681094706
4197,-7.526682989348099,-5.875745758127186,-5.802434578584662,-6.126753889433391,-5.801232807534082
4198,-7.067970999776517,-5.935686305239799,-105.70528389596448,-6.8070154194601935,-6.620828388555743
4199,-6.626163472922139,-6.142599807442845,-5.985739040467701,-6.353475039489501,-5.782624599115872
4200,-6.101556318904217,-6.039803667576314,-5.674280442214885,-6.483406006204948,-9.908019338399427
4201,-6.489073482978675,-5.965796679006381,-105.690899483595,-6.3995605821607695,-106.46576420700116
4202,-7.021347381091302,-6.214946489852076,-6.201786857583322,-7.694934705292858,-5.723508379376093
4203,-108.5957980988229,-5.77387240887146,-5.819829100684231,-6.230994598889183,-105.83722228559645
4204,-13.788560490924286,-5.725272082587561,-5.619484799203199,-6.344612937163447,-5.731198787152191
4205,-6.3995323197830665,-5.993524518417489,-5.750557807056751,-6.166960763655609,-5.995820645019749
4206,-7.849794756656897,-105.58809023302152,-5.649681647072084,-7.437057294054017,-5.6401048242182705
4207,-6.697603763666211,-6.166721948746436,-5.876683837234726,-6.053492496158177,-5.935707855408767
4208,-6.5757386719175885,-6.181749546881402,-5.996556683732614,-6.359851853451991,-6.204633428381722
4209,-6.776450950011578,-5.701295377946129,-5.625516866295667,-6.25000498351249,-6.108826996501527
4210,-6.463553738540788,-6.570705743622032,-5.978687003807249,-6.395617539151867,-5.836377589146904
4211,-6.5355725818751536,-6.475977460322101,-6.052671364472608,-5.960944924067453,-6.185341346267159
4212,-6.791152911761508,-6.046879219894549,-5.567918245735508,-5.949282521529755,-8.573747197966934
4213,-7.183797805310232,-6.098759704703386,-5.6699709881145965,-6.02329319342174,-6.570496351510153
4214,-5.952861125919098,-6.144844091313383,-105.39369743978853,-6.293037587265348,-6.061303351714388
4215,-6.58366929176359,-5.9000054027862765,-5.485299591332205,-6.23238237076152,-5.874532854874677
4216,-5.956551186589505,-6.19005467373879,-5.74538692958783,-6.098349032185459,-6.2788666931054715
4217,-6.819030620902432,-6.138126803009258,-5.588447795178428,-6.197980827172191,-6.099124973702071
4218,-6.061410944505791,-6.438908035354974,-5.695053388146465,-6.623445553624258,-5.9186363087410765
4219,-6.643956769803268,-5.9111614076469134,-5.851938936166888,-6.373589949631525,-7.886293839833851
4220,-8.705819518900121,-6.03186906428529,-6.058718970093079,-6.100623418164286,-6.181859054332047
4221,-106.15497793971775,-6.166984512443611,-5.652111257561865,-6.010351682791763,-8.290496566593923
4222,-7.095685049312541,-6.123673682404166,-5.9477244796634885,-7.251310056200173,-8.59194355103528
4223,-9.430928065870177,-6.008597886811872,-5.879344368102888,-6.271498656629188,-7.721336825516492
4224,-10.259200319235728,-105.78832029644563,-5.86968194497965,-5.925455219615839,-5.944909499611398
4225,-6.384672904614197,-6.731383066652626,-5.858125556533913,-6.318828864004269,-6.067540739839614
4226,-8.28134818355859,-6.439619521141316,-6.003014884661863,-6.286709401516194,-5.656882449335326
4227,-6.352711489531049,-5.748317009624302,-5.829019204375514,-6.237228781148348,-5.949987692431604
4228,-7.586503876407812,-6.651462592181478,-5.627124609077754,-7.1086179844562425,-6.176220120513646
4229,-6.676398829444233,-6.269856009561718,-5.609552247137482,-6.095802051586528,-5.870697000120907
4230,-6.9642824523653815,-5.983262322125433,-6.729698212089322,-6.048346061584597,-7.69434474257078
4231,-6.287236036349475,-106.51994435927816,-5.839467508472996,-6.212007078087994,-8.199095724716464
4232,-9.271828767167657,-7.9299051816962525,-6.039934875035852,-6.792753777497035,-5.84870589510041
4233,-6.578578988684666,-6.08762015978329,-5.595704493200212,-6.092417996066263,-5.9361100918656735
4234,-8.524948991024454,-6.08802620042768,-5.707149651307247,-7.221908420234511,-6.055841507906129
4235,-6.799091469075112,-5.966784469995512,-5.869798648796778,-5.804349922626036,-5.6783128732738986
4236,-8.734697903131288,-5.805009111263472,-5.71650000229784,-6.425535421809307,-8.87904126567689
4237,-6.9573091840908186,-6.441603722292414,-5.912411647679663,-6.26285804752053,-5.687406981297913
4238,-10.147441908249874,-6.061693853884473,-5.645755055948146,-8.62617920833567,-6.245970192342641
4239,-6.747488799848992,-5.996261320117167,-5.721125478378471,-6.278637271383116,-8.312334392197824
4240,-6.688131635685349,-5.988779687560992,-5.739284209255623,-6.438132736107867,-112.71178791240226
4241,-6.542173088558346,-6.372591082038882,-5.622678232514426,-6.0997548052270885,-5.90076683751257
4242,-7.211020559048144,-6.34566050204338,-6.0905530254891485,-7.244527406592396,-5.89485638458889
4243,-8.229172886572234,-105.70424793409089,-5.709361620949489,-6.174477564789397,-6.101319093534392
4244,-7.062355415317829,-5.968855915307212,-5.955935985217155,-6.086146417980391,-5.765994588886855
4245,-6.683444110809989,-6.574918001671077,-6.208882929770538,-6.029747080431122,-5.649423571785136
4246,-9.0587957941532,-6.180084158588644,-5.881850186457334,-7.096000043921632,-107.4598969174673
4247,-9.204411432382344,-6.352797355380516,-106.33439447699328,-5.958745304230935,-6.009762256140017
4248,-9.01659332695947,-6.056440999168498,-5.920362902510554,-5.837626023940337,-5.964975424687865
4249,-9.001757143930243,-106.72859063633275,-5.801414052886861,-7.472257105079194,-6.195138759050876
4250,-6.945261247543479,-6.0551368985924015,-6.208447690349935,-6.31020572622803,-8.598033891504029
4251,-6.9103992304042325,-10.287632941264334,-5.846925486565664,-8.708732892570806,-6.549968890443836
4252,-8.043805264048167,-6.183886041723623,-5.617806409288174,-5.985936008371029,-10.571329811310619
4253,-6.76056520570858,-6.670479922707924,-6.409582522607841,-105.80048516458932,-5.616138614132246
4254,-8.536214571882534,-6.209523809331204,-5.71378891780976,-6.047931637050352,-105.91639022945525
4255,-6.077166388691923,-6.20764901268181,-5.923574791559997,-6.366148305092571,-9.129311397037316
4256,-7.809151004035181,-5.970299613377242,-6.06568221640757,-5.966896886896793,-6.31063463105496
4257,-7.013778087736962,-5.955251234730105,-6.271174075608961,-5.961919432492017,-5.852589758426859
4258,-7.692381735973441,-6.073294299975186,-5.908263827573198,-8.12271900982941,-5.884287899702426
4259,-13.12014328962547,-5.9033319629405305,-6.1091682292601615,-105.73935835347709,-106.33565986059361
4260,-6.78848356268208,-6.141239231941484,-6.221882584145368,-7.718542216475411,-5.631196880643297
4261,-6.303491159685337,-5.9478011985983565,-6.181998887127987,-6.037539502162487,-5.878101652229015
4262,-6.83710612864091,-6.495197245892899,-6.221720176919921,-5.954536414882923,-7.580181347064974
4263,-8.522184665528254,-5.859315742405353,-5.869507437540884,-6.209676389263499,-5.944695627653561
4264,-6.83153624862317,-5.994586008286754,-6.0644416348677055,-6.039927176593,-6.042024143607279
4265,-6.546083258739039,-5.815897274604223,-5.784237401772621,-6.32044989283182,-5.805636563028548
4266,-6.832335980413246,-5.694329786315148,-6.004558954431022,-5.973046699976303,-11.361801961552912
4267,-6.72558156646922,-105.92797747033632,-5.935836883740758,-6.25590380199935,-5.647567237411167
4268,-6.8435793474835895,-6.114663142849191,-5.709168249041194,-6.112071016516703,-5.800954826748471
4269,-7.151573222746864,-6.08064282684818,-5.747875075997198,-106.07822904486316,-11.372836879104527
4270,-6.775140102633967,-7.087149775155528,-105.9868330218831,-5.747807679106821,-5.946247736907443
4271,-8.442325706519261,-5.6870214691439775,-6.164673997607035,-6.065853071304561,-5.7967328872027
4272,-7.999888748828339,-6.089128703747256,-6.182596177499945,-5.937194484445568,-8.598961839794782
4273,-6.790614421246473,-6.528673183456858,-5.702362203822722,-5.912532946168916,-5.987821376519387
4274,-6.348322208476141,-6.156987632830228,-6.031319965945554,-5.814243405802083,-5.975023820903738
4275,-6.595879114953588,-6.157593162860073,-6.203126295791081,-5.695530315805073,-8.539176254563273
4276,-6.139645300029645,-11.580378850696642,-5.511576824147051,-5.872523746437901,-6.094791489943891
4277,-6.2082834185852365,-16.453430084462994,-5.8991519690869225,-5.95696273108582,-5.690407398847487
4278,-8.334454401910579,-6.200503724796125,-5.851349549186065,-6.101422384304649,-5.643953700382742
4279,-5.945407021074946,-5.75396522402455,-6.105467943969137,-6.143765973634871,-5.826557316195527
4280,-6.990254525815167,-5.987041828435195,-5.824111106607238,-6.123588633954705,-5.6612982628453805
4281,-9.516390317355212,-6.333543027144989,-5.743274445572983,-5.832549970100668,-6.166130541863047
4282,-6.685784197214082,-5.708832080874344,-5.864318100189587,-7.652996999050335,-8.046901079674878
4283,-6.501283053315931,-6.349999478971434,-5.4566811757055085,-5.946960047316344,-6.2240406901515275
4284,-7.030946801323017,-5.883383150258286,-6.354485868429822,-5.662797925647488,-7.099796521424024
4285,-6.295896985639161,-5.752867467139936,-5.6789354574163164,-5.9244035786538,-6.291373131873011
4286,-7.3585181208963855,-6.1264814320430405,-6.0763720424214815,-6.011090577715196,-7.733394593859673
4287,-6.530146165209608,-6.119976545905359,-6.231454707863496,-7.186336615232434,-7.612690619090597
4288,-6.681654761059331,-10.537229373494691,-5.768630470636497,-6.547732882238536,-6.025660766880986
4289,-6.705034240466203,-5.827652041296385,-5.689573730002464,-6.2013475487360505,-7.178952861153766
4290,-6.993178488215518,-106.5138058548648,-5.782519764507967,-5.7589973451149445,-6.236711126060037
4291,-6.202111566520635,-7.959258355135729,-5.685513249660086,-5.946584917714678,-5.84095722691986
4292,-7.425773141984758,-6.003787189802869,-6.185332670866074,-6.447280239934755,-6.220438060635626
4293,-6.0822870418753165,-6.192894134108389,-5.690192669741325,-6.45060546532409,-5.8552631194964535
4294,-6.49935800834752,-5.879857241549486,-6.1395228480914446,-6.288233398295327,-8.83101636052123
4295,-7.871253726114823,-6.124878510673071,-5.912010235049968,-6.293119256927847,-5.822006079100574
4296,-6.381032440716095,-6.3344976444946095,-5.635152350761572,-6.073928910774108,-7.902212325132691
4297,-6.173696786344951,-9.11678296867326,-6.212845071034079,-6.416260514092778,-5.679616579867284
4298,-8.951074202270982,-6.08476451598216,-5.842668038854237,-5.894341770921129,-9.508380123701661
4299,-6.750009509684937,-6.065434130271944,-5.870785058177277,-5.971218225043317,-7.993001069448118
4300,-6.547091614395102,-5.981634053956071,-5.658893432367619,-5.956819476286889,-7.366174791128458
4301,-6.818163509016936,-7.672831951225929,-5.762115602138169,-6.177318021658043,-8.172582017554168
4302,-6.3643743776519885,-6.277611233336271,-5.640979902351621,-5.765600446053818,-6.109035169923724
4303,-6.251404523394449,-8.846695737710782,-5.571625934232313,-6.044197469053974,-6.10333921708015
4304,-6.5094623545704655,-6.21402947616882,-106.38004260452436,-6.516824315623772,-6.092104952202001
4305,-6.691838401624298,-5.860039032789119,-5.916443177960689,-5.852719673007718,-5.962221506394681
4306,-6.543556905852941,-6.230133396976426,-6.104411147450937,-5.977889546432737,-6.095913831402065
4307,-106.0300594308871,-6.340509380808517,-6.07051868046783,-5.927709592210998,-5.864569445711241
4308,-6.4908938454588645,-6.09596862798391,-6.034450806459694,-6.649562301058057,-7.858018797966726
4309,-6.68964089420083,-5.868674295974619,-6.01325849021045,-5.819991081163312,-5.983747286529835
4310,-6.400986176813229,-6.118523275434494,-106.2479989953416,-5.88718647924376,-105.84381388822602
4311,-106.37426434880392,-6.00182712139221,-5.669904291142675,-6.69909838541943,-6.517308707381846
4312,-6.964033650229572,-6.380937684462923,-5.811778935542983,-6.192918907046519,-6.295043425562606
4313,-6.667508045143476,-9.200549925702536,-5.895388263069753,-7.930286632311936,-5.744554482248239
4314,-6.983437233477457,-6.127048310924119,-5.761457716022494,-6.17815512695578,-5.783094271215819
4315,-6.576586111394668,-6.528262620764583,-5.839351884653528,-5.748180574336261,-5.848614373018996
4316,-7.321861066480131,-9.567761333172848,-6.167450144784435,-6.126920236045165,-105.86422006298136
4317,-6.174481822373939,-15.49672472033085,-5.842123214939354,-105.9524874202941,-106.43821466614673
4318,-6.8367603692741525,-6.795776844593361,-5.957565617684189,-5.840293776368729,-5.933960895191754
4319,-6.410759961560866,-6.228159975147171,-5.610786750185612,-6.052357180024761,-6.0515539695093485
4320,-7.192630907460541,-6.056594557489097,-5.611707735622179,-6.702375685161803,-5.968495655386675
4321,-6.459387157840978,-6.824923850343224,-6.165557287545282,-5.543063714520275,-5.990198730402042
4322,-6.912677630358035,-8.872114085120597,-6.1101427524228615,-5.917235818148025,-5.643615732704529
4323,-7.396645641992449,-5.907091091989709,-5.946417611930377,-6.017191792657113,-5.834113511993573
4324,-6.254621173152836,-5.861494314627109,-5.9842391517245375,-6.062720350160448,-7.985362556633087
4325,-6.150597955212342,-8.543926557558178,-5.632661417399526,-6.108185718736494,-6.433782907374582
4326,-6.718207306961498,-6.394410430748689,-5.753591108477327,-7.537169903131607,-5.584393456118257
4327,-8.32835406240665,-5.949131773137222,-5.825574875690659,-6.099499469515813,-106.04378682433773
4328,-6.293880482893512,-23.79607041016268,-5.645875138687662,-5.730211265228863,-5.991094072903278
4329,-6.896214298335125,-6.268225760816057,-6.0707443951262885,-8.552125454128968,-5.641903104811042
4330,-6.01135724119701,-6.300502714664848,-5.551710891566239,-5.942320888523096,-5.601716559646319
4331,-6.468527940837362,-5.959403856793786,-5.765227464885076,-6.235579234355253,-6.131834507708513
4332,-6.767494880948335,-6.101455916733331,-5.87441478687454,-6.274890897119405,-5.702260964196836
4333,-6.868849375483073,-6.630911070203271,-5.944484493477038,-8.089673480168331,-5.949061573875062
4334,-6.892711111568647,-6.156103006046534,-5.967097889095849,-6.556353063517079,-6.057089456855624
4335,-6.642971260947255,-6.409062192906244,-5.733320201428517,-5.8514319535134085,-5.653499206577614
4336,-8.736308289721011,-6.084226734587928,-5.539445123314338,-5.851784250522123,-6.086036978527175
4337,-5.934960736908191,-7.845804070009253,-5.8231399583354975,-5.95653685878689,-7.238535947812858
4338,-6.196754215610822,-6.227247391069006,-6.049257643337248,-5.820924212592573,-6.200567000237971
4339,-6.709597084479364,-6.216051199194122,-5.6431663099440685,-5.8763112716100325,-6.00850850120713
4340,-6.958271574514582,-6.221396931485687,-5.623729678045849,-5.711092155178898,-5.693634274407723
4341,-6.333900580754334,-6.538818697560668,-5.915147564016795,-6.021818286407381,-5.913471911523819
4342,-6.029473035798304,-6.693283532642225,-6.093417734426211,-6.304539889123196,-5.843838316952936
4343,-6.056489309039011,-6.297841892866527,-6.104443336927325,-5.886532462582016,-106.12317917574762
4344,-6.407451329075787,-6.083717707352354,-6.177226990776579,-5.889163569820581,-5.8904413058279275
4345,-6.104517016855543,-6.0983353818100845,-5.9367624767841765,-5.967530219819375,-16.902976133755704
4346,-7.266916740320606,-6.075683341494652,-5.693276325523884,-6.023143557060149,-5.822667567425749
4347,-6.0220251444161645,-6.375826181882289,-6.162062023508857,-8.572299498217683,-6.252651603924362
4348,-6.723993159971183,-5.862686012844611,-5.8762175764557165,-6.006191298690816,-5.893652919913658
4349,-6.590220210181285,-6.757364260749865,-5.763488508276749,-5.904032782741704,-6.666550630695925
4350,-7.10097986135962,-6.362186235966302,-5.933429705823796,-5.881205112077852,-6.053861140786043
4351,-6.33015902753433,-6.469527436804143,-5.604509061049196,-7.631875270208789,-5.602530689290949
4352,-7.551989196203695,-5.866664169388109,-5.7410914396263975,-6.448918201477958,-6.0425061337392
4353,-6.509637050109094,-5.891802070562914,-5.952092978881592,-6.196954618150107,-5.734932143330482
4354,-6.781383016651011,-6.046226619459586,-6.060990798933369,-6.76282946606365,-8.225339701065863
4355,-6.798123148922955,-5.76366433232929,-5.842487743261609,-107.09047092379303,-5.887660501296676
4356,-6.700147069438286,-5.836238702557843,-5.860957817194135,-5.89432478245064,-5.9443035868137635
4357,-6.216422024442594,-5.966008879846351,-5.705279080864105,-6.054413495234938,-5.721904406483805
4358,-6.0510224921025,-6.163028034974352,-5.858099812519272,-6.070875960567186,-5.828447026896212
4359,-7.287979404209585,-6.004458098565429,-5.793394992598344,-5.960350591046271,-6.597848224842903
4360,-7.082839981564266,-5.691602330549979,-6.036844758704629,-5.729387041284892,-6.220391664223644
4361,-106.12854138204874,-5.842169711259445,-6.022406355539741,-5.864201945183107,-5.927088635188383
4362,-108.03260162788077,-6.5450664940878935,-5.757059187405976,-5.8382489235189565,-9.110281666531224
4363,-6.356866028732254,-6.20546639053932,-5.953039140849755,-6.30051881894897,-6.020603323609517
4364,-6.533976642287672,-6.034961022869143,-5.67762128380089,-5.840220399125483,-7.734658748911088
4365,-6.529259920796695,-6.0589555585156,-5.634296991504666,-5.909028794486186,-5.6365854755423115
4366,-6.707154750418872,-6.040056007001424,-5.427068556546852,-6.188464675180198,-5.960647404502013
4367,-106.3651433598676,-106.1263237689262,-5.690554646317863,-7.435229017324722,-5.727470801784477
4368,-6.163348565271755,-5.873588120818982,-6.7654220390316855,-5.94435495064115,-8.08503250832557
4369,-6.632273182518146,-6.467989629464855,-6.008961207205861,-6.090217398572318,-5.781112318763139
4370,-6.479452740016224,-6.990920127307572,-5.604574542760574,-5.836171109080462,-6.416513731888914
4371,-105.82849793909932,-5.879004772480661,-5.994806052810807,-7.779859441706403,-5.9364886482319745
4372,-6.638158612159361,-5.724734680173125,-5.77645048121978,-6.109523017172944,-7.29862814284013
4373,-6.817674947477887,-6.437931679582051,-6.292841629180932,-5.943962064750606,-5.8819098360737625
4374,-6.729261155746283,-5.970525080285832,-5.540621687612361,-5.953040808553578,-7.8280852601408775
4375,-6.603501866872493,-11.013372016726509,-5.737363300213099,-6.303356630977781,-9.976630325070747
4376,-6.408330139499172,-5.81049264769502,-5.698709570218549,-6.181803033960099,-5.660501668901061
4377,-6.398600008235573,-5.908047988518531,-5.982628655284327,-6.19286475046008,-5.705123031745027
4378,-6.226509087980637,-5.967290890098769,-5.899124343439486,-6.399002349547841,-5.787440641234154
4379,-6.41363243934049,-6.42109057875967,-6.142856085589872,-5.933069420112089,-5.95189814107795
4380,-6.712038837179783,-6.120359871527986,-6.557622597303724,-5.792733563984704,-6.70206401248552
4381,-6.532493973201831,-6.106963845090879,-5.695665380625589,-6.1056617391545815,-6.03755452467866
4382,-6.474036264540259,-6.369841798503233,-6.163737525970035,-6.177060005456383,-6.121606093135207
4383,-6.624253192144768,-5.76912694943654,-5.718677173383433,-6.42203934749767,-6.184745833405539
4384,-6.145085064006738,-5.977473575391667,-6.166639194677032,-6.014744005070862,-10.365903181426656
4385,-8.666357375589351,-6.199949625424994,-5.793121947656458,-6.5170729799458025,-5.958463809493705
4386,-6.966171344726742,-6.100623761285826,-6.144040172010471,-5.686537705217506,-5.8933604115183025
4387,-6.212538609848811,-5.96209574157017,-6.372916985348952,-5.952809783543222,-5.849759217922781
4388,-6.77857924963408,-6.516153382575136,-5.904287517857018,-6.682029425936285,-6.088627778068151
4389,-6.892894595135577,-8.690299212730457,-5.979381753599482,-6.179535966460182,-6.011100640643748
4390,-6.550620473347359,-6.10100396500474,-5.886162410217129,-105.81543314260892,-5.96607344770465
4391,-6.63215036464527,-5.999553004006052,-6.435228526034855,-5.899267917751217,-6.573617877374411
4392,-6.306856348100783,-6.1558982379519245,-6.064304145763035,-6.17324590112062,-5.817723415798855
4393,-6.440173552017892,-10.725328379676762,-6.219921029931587,-6.715106374466749,-6.506330580631564
4394,-7.72556886265741,-5.993490812535409,-5.64474418995724,-6.2523620856278,-5.921422622114028
4395,-6.572977185532218,-6.031619125679156,-5.9084944730856375,-6.303335547471898,-7.533231984547115
4396,-10.75443041796293,-5.83212220752924,-5.796251107274315,-6.003169989420626,-5.992105341195579
4397,-9.741902340015104,-6.1364465689661,-5.603261375595464,-14.348980568087573,-6.559116063236249
4398,-6.824272502201974,-6.082299852627997,-5.802334572323269,-7.905714105929933,-5.709729281100653
4399,-6.317086902497034,-5.973292215273877,-5.794252305714965,-8.221317227207537,-5.568970909802996
4400,-6.322778850611037,-6.10793842506335,-5.612149164959243,-5.81328903103299,-5.937482355762831
4401,-6.813918482935332,-7.492367315889367,-5.756601177168318,-12.254399917779113,-6.019978540205523
4402,-6.268452801184732,-6.953295596849027,-5.697834845704001,-6.674383415046958,-5.788333563385536
4403,-6.695961354285448,-10.057329840244936,-5.71095675632949,-6.601195255785092,-6.364567320531933
4404,-6.828746623626909,-12.182025351560023,-5.855872780382814,-6.369565064983424,-7.648052933797093
4405,-9.483381559781224,-6.078456283224681,-5.769273632281148,-5.94771504520385,-5.913442339251467
4406,-7.458393089906943,-6.154085606332809,-6.159797533239647,-6.022356698464482,-5.769603365173282
4407,-6.139609839664015,-6.024283454272173,-5.939574712810739,-6.575573109327007,-6.181263889202198
4408,-6.523367527677393,-6.346933867867571,-5.8655346558605705,-6.091663509774163,-8.770244807616983
4409,-6.279945476565191,-5.87324115498078,-5.654868584835742,-5.991244335228915,-5.871487819949256
4410,-8.032755080206242,-6.293040380282645,-5.678273271227771,-7.136517750720385,-5.709284616996633
4411,-6.191509917501822,-6.596758424389985,-5.888617102187508,-13.53463453923684,-5.8588914486042984
4412,-7.030166787680146,-5.991641278939281,-5.727820346982968,-5.977588479636936,-6.738399802134485
4413,-6.042511280818287,-5.866200616422876,-5.618576824700413,-5.979106359016593,-5.708560208858165
4414,-7.304362058239621,-6.052054948880177,-5.721261849346343,-105.84049344733012,-5.94227813046717
4415,-7.10593628663112,-6.178065154836229,-6.046701723146611,-15.262684686761578,-5.795521984847686
