episode,run_0
10507,-5.641360433032509
10508,-5.565556457501447
10509,-5.5445393647164165
10510,-5.681050984163478
10511,-5.499703095228913
10512,-5.756772365626165
10513,-5.510452394836195
10514,-5.561076498566936
10515,-5.5076516017446435
10516,-5.453278255597063
10517,-5.47491569810235
10518,-5.358190976094122
10519,-5.565064961501505
10520,-5.493115600829499
10521,-5.6435506870661
10522,-5.649002883346602
10523,-5.563216649831726
10524,-5.4575298887331325
10525,-5.5205907121219004
10526,-5.546638613614484
10527,-5.450717731080475
10528,-5.447336168191749
10529,-5.446727991328802
10530,-5.484315710852802
10531,-5.439141832053064
10532,-5.574935169088004
10533,-5.636889667634536
10534,-5.475679951182748
10535,-5.540205927316899
10536,-5.487500916334862
10537,-5.4284611308831225
10538,-5.473810393085089
10539,-5.560876092890949
10540,-5.431067625149861
10541,-5.627887374764196
10542,-5.598560383031789
10543,-5.519086681192465
10544,-5.4972557345824
10545,-5.654633293867465
10546,-5.625474560274678
10547,-5.442149091506636
10548,-5.4921214470979915
10549,-5.398540317387517
10550,-5.589100444069886
10551,-5.459613252774777
10552,-5.408957627095743
10553,-5.48402040525394
10554,-5.533721206851294
10555,-5.440124280146735
10556,-5.711069906227258
10557,-5.480453205477229
10558,-5.484386537342857
10559,-5.563691933786168
10560,-5.501636019954029
10561,-5.616846429160801
10562,-5.551078303519217
10563,-5.511824725888887
10564,-5.500535676758939
10565,-5.419206198821633
10566,-5.564627763844874
10567,-5.388922778855167
10568,-5.383644138026532
10569,-5.502989281868024
10570,-5.5162600800990065
10571,-5.507773564116883
10572,-5.475091584270601
10573,-5.523767039127586
10574,-5.506511386493703
10575,-5.392949953325514
10576,-5.580115651045005
10577,-5.50966180562939
10578,-5.413293609094552
10579,-5.406769808054015
10580,-5.499632188663878
10581,-5.493427616895196
10582,-5.441423479191829
10583,-5.653608955787114
10584,-5.414760952044384
10585,-5.491282956620107
10586,-5.450822117647715
10587,-5.48124430681028
10588,-105.74921737004283
10589,-5.596865787098032
10590,-5.557615502072528
10591,-5.607997794110082
10592,-5.519441551685865
10593,-5.433142520819849
10594,-5.404844105607169
10595,-5.455386537205571
10596,-5.582612144951701
10597,-5.403588551216889
10598,-5.49947694063588
10599,-5.4201111028715365
10600,-5.595989524167015
10601,-5.5333337141925885
10602,-5.465239722238485
10603,-5.489280641001045
10604,-5.4626721275195855
10605,-5.544868271588839
10606,-5.5895258567024015
10607,-5.451321095223083
10608,-5.51788241577477
10609,-5.548024341252921
10610,-5.566372874959184
10611,-5.370455077988914
10612,-5.662596132019013
10613,-5.551714598368007
10614,-5.397410417884386
10615,-5.449599734708176
10616,-5.628931339968839
10617,-5.557352283450425
10618,-5.471667336988765
10619,-5.443864643809727
10620,-5.477135399549515
10621,-5.52885377800996
10622,-5.608012770803097
10623,-5.692305878270821
10624,-5.399056096866421
10625,-5.457952701875986
10626,-5.514434949009396
10627,-5.3885966529404055
10628,-5.558743609846252
10629,-5.591894360281321
10630,-5.574280010922804
10631,-5.477704144834291
10632,-5.545669671436361
10633,-5.42335538159903
10634,-5.613358712639441
10635,-5.523969256113341
10636,-5.450918997466699
10637,-5.476777994506806
10638,-5.463298824140893
10639,-5.496012846946106
10640,-5.513504277312306
10641,-5.419016511880048
10642,-5.477089945623361
10643,-105.80939893243917
10644,-5.624602362407166
10645,-5.5124942970791215
10646,-5.402848299635422
10647,-5.391155883123325
10648,-5.6028476424500715
10649,-5.493598938784665
10650,-5.460485459338066
10651,-5.485022546998414
10652,-5.407263826145141
10653,-5.4614259055507315
10654,-5.532633270000005
10655,-5.569361467667012
10656,-5.513472169305513
10657,-5.442405854178032
10658,-5.575394265184025
10659,-5.588132256479014
10660,-5.496744171208008
10661,-5.367417241626536
10662,-5.4959454573768145
10663,-5.426007770784717
10664,-5.493549961597084
10665,-5.495337670403931
10666,-5.574500860211777
10667,-5.566924344262565
10668,-5.59639056758236
10669,-5.653318551749702
10670,-5.576945743517101
10671,-5.434785500808176
10672,-5.8980857255171975
10673,-5.583262573063806
10674,-5.48947238145468
10675,-5.381228799839017
10676,-5.4118832074630205
10677,-5.414507093046504
10678,-5.449745226889041
10679,-5.513400838266171
10680,-5.41327140295473
10681,-5.407223968232628
10682,-5.556848483854407
10683,-5.548858510703218
10684,-5.588900076026071
10685,-105.48430665471955
10686,-5.614257222180416
10687,-105.3818895597839
10688,-5.502695912962293
10689,-5.481282143847255
10690,-5.5961685833927985
10691,-5.52563645719804
10692,-5.563610382254682
10693,-5.5119252218710315
10694,-5.412477209773329
10695,-5.499734419308531
10696,-5.582376926127336
10697,-105.47529011038876
10698,-5.557843804106295
10699,-5.621076741215956
10700,-5.521072937456194
10701,-5.404463632395008
10702,-5.366258283684062
10703,-5.545607970476844
10704,-5.385687496462812
10705,-5.413455775366488
10706,-5.41603564821256
10707,-5.628938970371973
10708,-5.496440345811495
10709,-5.565285187626511
10710,-5.499051241245245
10711,-5.374068820075748
10712,-5.392065158870594
10713,-5.480936415853755
10714,-5.403183753462081
10715,-5.581868101837251
10716,-5.575074047913434
10717,-5.652115666098716
10718,-5.5835948533055495
10719,-5.458296748260375
10720,-5.601691584689312
10721,-5.425981336553102
10722,-5.412653064996893
10723,-5.5219980861575575
10724,-5.497868237707598
10725,-5.577997681708741
10726,-105.46250254017255
10727,-5.434105404950899
10728,-5.4931295464201755
10729,-5.395194167733553
10730,-5.5306959263761675
10731,-5.43160361124679
10732,-5.702778404744856
10733,-5.396215756736614
10734,-5.484297041146176
10735,-5.506481981717186
10736,-5.526727974454771
10737,-5.499078573276228
10738,-5.463919748759258
10739,-5.545413816053177
10740,-5.396943017940529
10741,-5.56381502266845
10742,-5.655454453823908
10743,-5.555189734388847
10744,-5.506512130291816
10745,-5.469059156279688
10746,-5.613474462705955
10747,-5.6459571605927135
10748,-5.550264178194082
10749,-5.514583737674847
10750,-5.419368071782286
10751,-5.392724065028099
10752,-5.600955731774262
10753,-5.452497954671506
10754,-105.50310217731521
10755,-5.483767728840068
10756,-5.530157676967093
10757,-5.503840288150157
10758,-5.451026674189775
10759,-5.541576637024764
10760,-5.502227029026146
10761,-5.516854127050451
10762,-5.496159132040747
10763,-5.520306947562895
10764,-5.450425976270716
10765,-5.5947150643884225
10766,-5.460693873763863
10767,-5.5083730558782875
10768,-5.506197115870747
10769,-5.746299571484987
10770,-5.438252155408021
10771,-5.613162675960677
10772,-5.499901851872337
10773,-5.451725913315189
10774,-5.419587954806556
10775,-5.485926925568937
10776,-5.6808340103605826
10777,-5.490573574582191
10778,-5.414083230746419
10779,-5.676285364100679
10780,-5.502437895069404
10781,-105.46941682680293
10782,-5.538064957133982
10783,-5.414495750964119
10784,-5.488432839310659
10785,-5.525263587857333
10786,-5.44199526217261
10787,-5.370957083110269
10788,-5.475911622261058
10789,-5.514068648058782
10790,-5.522902037466852
10791,-5.5427555598540845
10792,-5.5170483076604135
10793,-5.63020868150954
10794,-5.560353454821834
10795,-5.484186843904554
10796,-5.534550586889243
10797,-5.52946781936839
10798,-5.6050889999775375
10799,-5.589756935754955
10800,-5.41984822237514
10801,-5.39147740588077
10802,-5.383202293495376
10803,-5.502782151707823
10804,-5.4369395014956785
10805,-5.490989796478885
10806,-5.425066399572557
10807,-5.421385215079048
10808,-5.593759938192573
10809,-5.45403424466896
10810,-5.544501270475662
10811,-5.477055592320393
10812,-5.474537104212514
10813,-5.486543878906253
10814,-5.4416462688701035
10815,-5.458591297597135
10816,-5.452554737926268
10817,-5.479268890976342
10818,-5.39730003957054
10819,-5.654629685760037
10820,-5.385852134867417
10821,-5.622349317188516
10822,-5.391827329925187
10823,-5.4022115005050555
10824,-5.6828287135950335
10825,-5.631326702734057
10826,-5.437887572387645
10827,-5.484136894691074
10828,-5.587631211446862
10829,-5.581470712031798
10830,-5.59272813228527
10831,-5.666446536485652
10832,-5.506726477948932
10833,-5.489078723235396
10834,-5.480677603606819
10835,-5.366531016807063
10836,-5.454846507168562
10837,-5.496209210728214
10838,-5.417045020739656
10839,-5.467591639806619
10840,-5.654726557431793
10841,-5.4850573994108744
10842,-5.533527869012513
10843,-5.527757100199133
10844,-5.454129259282042
10845,-5.4472441860519
10846,-5.517378392067731
10847,-5.505971595562839
10848,-5.615118331857418
10849,-5.494178412276302
10850,-5.487249947036046
10851,-5.42511627026633
10852,-5.433900939111726
10853,-5.511293849206247
10854,-5.457520959640771
10855,-5.601650480397129
10856,-5.53422273725746
10857,-5.4230455660722345
10858,-5.437183567252089
10859,-5.494873234065349
10860,-5.482459845700332
10861,-5.5231784014397824
10862,-5.638720719341715
10863,-5.395378702337471
10864,-5.4946316109527595
10865,-5.465276693004958
10866,-105.49079489298725
10867,-5.5436334919832015
10868,-5.456725325747556
10869,-5.372378771659426
10870,-5.468505741698861
10871,-5.605436017399956
10872,-5.5835512015777615
10873,-5.5982980828190145
10874,-5.402711882353474
10875,-5.566894844200361
10876,-5.421024533181622
10877,-5.477463364235643
10878,-5.526713604479921
10879,-5.62495974178805
10880,-5.625334307966506
10881,-5.455076743890291
10882,-5.403815724474251
10883,-5.619223183153277
10884,-5.465003291648157
10885,-5.46310224893996
10886,-5.511722751636044
10887,-5.514371557541377
10888,-5.393507323235175
10889,-5.530991757555788
10890,-5.610332453166255
10891,-5.591471071361618
10892,-5.420275434528479
10893,-5.617512084195793
10894,-5.580844680495919
10895,-5.571233849902979
10896,-5.5523288150887025
10897,-5.57727975792376
10898,-5.638708181646433
10899,-5.591304023127083
10900,-5.503195158355854
10901,-5.416804923742148
10902,-5.490513313554356
10903,-5.507932481398062
10904,-5.47718034764365
10905,-5.5747198336313035
10906,-5.610525784787916
10907,-5.517275564976308
10908,-5.440728373585349
10909,-5.471900535073202
10910,-5.321335712925035
10911,-5.4082413831645715
10912,-5.448385835197399
10913,-5.978609534608874
10914,-5.486539407631089
10915,-5.576013285274596
10916,-5.487958950213089
10917,-5.470013414616268
10918,-5.528349697207248
10919,-5.447899792367262
10920,-5.453699782129583
10921,-5.425820522632444
10922,-5.507871601536366
10923,-5.513730096755176
10924,-5.6025826664560725
10925,-105.64127957366586
10926,-5.462463559596322
10927,-5.496203170981029
10928,-5.463664217533939
10929,-5.357103158704339
10930,-5.634385724609186
10931,-5.480534222749705
10932,-5.382845208455261
10933,-5.873820627501097
10934,-5.609273771912189
10935,-5.54989623688114
10936,-5.507784503328047
10937,-5.419160587604851
10938,-5.451285498584662
10939,-5.418122240905366
10940,-5.434052264818459
10941,-5.563674520847134
10942,-5.406061614550599
10943,-5.483885615076766
10944,-5.372403597137861
10945,-5.534322659114824
10946,-5.575227012189785
10947,-5.506174127680058
10948,-5.502647657774024
10949,-5.411482778114567
10950,-5.4689194186473005
10951,-5.428237790090849
10952,-5.416138443712198
10953,-5.546335532752817
10954,-5.533743332158263
10955,-5.557811860174633
10956,-5.520169840999067
10957,-5.423994320360513
10958,-5.469024119296171
10959,-5.555842310851574
10960,-5.39921929328323
10961,-5.586118955571582
10962,-5.375969991193617
10963,-5.510668068155903
10964,-5.470498567815559
10965,-5.356713365907076
10966,-5.387754079286694
10967,-5.402338704661591
10968,-5.418710288536965
10969,-5.484410757732309
10970,-5.672783957373247
10971,-5.514199740964646
10972,-5.528316677234439
10973,-5.454641409717868
10974,-5.452933070036886
10975,-5.55450364198226
10976,-5.6019360636445725
10977,-5.470499145739161
10978,-5.480484354732328
10979,-5.454720310133947
10980,-5.637418910061089
10981,-5.565541363169895
10982,-5.447567178917366
10983,-5.728295404025685
10984,-5.571078175474313
10985,-5.502500845490596
10986,-5.614920920493962
10987,-5.475595619055573
10988,-5.4085745603377635
10989,-5.461849251617326
10990,-5.370001530726267
10991,-5.354121909748255
10992,-5.526365859429007
10993,-5.513967386393577
10994,-5.484332396784959
10995,-5.397282558964649
10996,-5.453597117952345
10997,-5.608115911796336
10998,-5.478001190384245
10999,-5.472442536083012
11000,-5.47538435071891
11001,-5.361582551139775
11002,-5.516174672644207
11003,-5.566287128798803
11004,-5.4909871550587175
11005,-5.360626383269718
11006,-5.474157467170355
11007,-5.45825238543966
11008,-5.5298197551803385
11009,-5.5294767660511
11010,-5.420022815853003
11011,-5.556511832496445
11012,-5.383640084788883
11013,-5.455327402185428
11014,-5.447503851463955
11015,-5.4835260678448385
11016,-5.56440489952073
11017,-5.6555835952101505
11018,-5.485433127046566
11019,-5.395263833234372
11020,-5.423125941336632
11021,-5.587120602499237
11022,-5.629799548849264
11023,-5.640606385871583
11024,-5.522143638449799
11025,-5.474905450755545
11026,-5.403802392192677
11027,-5.508113071269978
11028,-5.606581333139241
11029,-5.437714705744685
11030,-5.562051449108631
11031,-5.517929419531634
11032,-105.4895337609427
11033,-5.470249183799809
11034,-5.530857072755477
11035,-5.485636375219095
11036,-5.365366350674218
11037,-5.536992813942764
11038,-5.4536489457551
11039,-5.457523978886314
11040,-5.643449390965561
11041,-5.555149775459014
11042,-5.439928657286441
11043,-5.440373393104408
11044,-5.438918819925817
11045,-5.450255639187759
11046,-5.494799531648045
11047,-5.556163869364013
11048,-5.458094647267134
11049,-5.439638101238747
11050,-5.496143140660128
11051,-5.642366217260517
11052,-5.680655712603928
11053,-5.535916413347754
11054,-5.398994467553327
11055,-5.481016398862419
11056,-5.527416452175957
11057,-5.645424291594821
11058,-5.466377273992969
11059,-5.5688660383548605
11060,-5.472617649700421
11061,-5.427716221153595
11062,-5.420400869283605
11063,-105.5285964963241
11064,-105.50352102834961
11065,-5.3817130274306075
11066,-5.596252555808808
11067,-105.44332061358702
11068,-5.437308564023075
11069,-5.4739263719354465
11070,-5.506743899206655
11071,-5.419549098315378
11072,-5.448179513075733
11073,-5.518790929153344
11074,-5.408430518311745
11075,-5.465586434120281
11076,-5.546666343663829
11077,-5.374844866963014
11078,-5.47111053994122
11079,-5.529280975199589
11080,-5.393885268329196
11081,-5.488648064838155
11082,-5.475886820034556
11083,-5.445178859428496
11084,-5.437796302927008
11085,-5.441282830848392
11086,-5.614142204502609
11087,-5.568368594662769
11088,-5.521073237111341
11089,-5.487573252942946
11090,-5.535842868167117
11091,-5.565065372154775
11092,-5.470520745071889
11093,-5.47536740645131
11094,-5.456272383091171
11095,-5.451167134252323
11096,-5.427206278075322
11097,-5.512245547210128
11098,-5.576158662852233
11099,-5.465436902162758
11100,-5.444260173473851
11101,-5.691596242835064
11102,-5.630901777219229
11103,-5.601820144702879
11104,-5.3698241197463865
11105,-5.517550466757201
11106,-5.561860278071272
11107,-5.378802476549343
11108,-5.622162958906816
11109,-5.575754475050081
11110,-5.5118950835700575
11111,-5.595103401903406
11112,-5.481899865307343
11113,-5.488084865531183
11114,-5.562309852023962
11115,-5.428107565908848
11116,-5.506230731396191
11117,-5.544098258084504
11118,-5.399925811035577
11119,-5.458245960539198
11120,-5.546418325713468
11121,-5.493809831387092
11122,-5.388476751604724
11123,-5.512758382479179
11124,-5.567764474813732
11125,-5.433962037622213
11126,-5.502525814974522
11127,-5.470397079967963
11128,-5.517535152449505
11129,-5.584540621929902
11130,-5.5014483492621755
11131,-5.493392117441676
11132,-5.490488889879155
11133,-5.481820253798417
11134,-5.567184698699246
11135,-5.725207480357947
11136,-5.49590679071795
11137,-5.571654914678764
11138,-5.4830689140738595
11139,-5.7173555989703315
11140,-5.472009673133361
11141,-5.476753292704947
11142,-5.390539705524264
11143,-5.452916674591973
11144,-5.5691908272806225
11145,-5.37491853984612
11146,-5.489695104751112
11147,-5.7074847144391665
11148,-5.5121440488199145
11149,-5.473478189842591
11150,-5.494508718691526
11151,-5.489746000589884
11152,-5.408048364902673
11153,-5.45251160871522
11154,-5.711371582995891
11155,-5.544084904505948
11156,-5.51354405195194
11157,-5.40529100455928
11158,-5.617626221794207
11159,-5.448500156053625
11160,-5.553649181846761
11161,-5.532505753285039
11162,-5.524619474658923
11163,-5.511492560871896
11164,-5.437730473837704
11165,-5.4528409922812
11166,-5.575718774256889
11167,-5.492056766464563
11168,-5.490729508131404
11169,-5.5939215586947295
11170,-5.543531810744182
11171,-5.643180649792507
11172,-5.540472039853307
11173,-5.55363747768226
11174,-5.654481879264443
11175,-5.5755766042068755
11176,-5.593064330801878
11177,-5.535395200103181
11178,-5.461512497991897
11179,-5.417557732109693
11180,-5.513551773303177
11181,-5.506034087238186
11182,-5.608427203741073
11183,-5.475333981856313
11184,-5.5468731531225535
11185,-5.493066476481161
11186,-5.502972605731345
11187,-5.645687565662181
11188,-5.428418148047418
11189,-5.506227854108364
11190,-5.426334692690253
11191,-5.509630073189803
11192,-5.457852942106951
11193,-5.373609044642828
11194,-5.45071997637853
11195,-5.44678500755111
11196,-5.574152932766579
11197,-5.405073715941744
11198,-5.497368799637113
11199,-5.444919825263069
11200,-5.634830722461157
11201,-5.429200261777014
11202,-5.481696032013748
11203,-5.5502014432606925
11204,-5.631050643001756
11205,-5.5021116512144825
11206,-5.346430049172337
11207,-5.6175956172987265
11208,-5.5164886738003664
11209,-5.529374172417592
11210,-5.484015930964578
11211,-5.578543696274582
11212,-5.577034620091809
11213,-5.450441997657546
11214,-5.4179195020532
11215,-5.522717124904995
11216,-5.493362876351293
11217,-5.432770120683969
11218,-5.453182345402375
11219,-5.363236538178044
11220,-5.50605805487743
11221,-5.4381903975751
11222,-5.46132102983873
11223,-5.551368663166387
11224,-5.412995157594327
11225,-5.4464155802695
11226,-5.513034772933148
11227,-5.449305637855476
11228,-5.638031310069371
11229,-5.475207889435219
11230,-5.494649098101677
11231,-5.475304126525104
11232,-5.629825664366875
11233,-5.407429816553978
11234,-5.4463504601531625
11235,-5.493459853253917
11236,-5.494401256127316
11237,-5.418578954070877
11238,-5.3777637287245215
11239,-105.59507800945099
11240,-5.617927406437219
11241,-5.503094451972117
11242,-5.483499172471723
11243,-5.5961315012138
11244,-5.412707551161865
11245,-5.525767082865865
11246,-5.462049963175409
11247,-5.510347058134257
11248,-5.476749976414229
11249,-5.467392508672439
11250,-5.4484724166244245
11251,-5.533478686298893
11252,-5.521923588880022
11253,-5.4855029252468395
11254,-5.420984717147398
11255,-5.5027470651091095
11256,-5.535962443954974
11257,-5.4845921016339165
11258,-5.515995703822757
11259,-5.551141201358433
11260,-5.547222056626353
11261,-5.5456067294150335
11262,-5.472634315717575
11263,-5.489480254832914
11264,-5.581420312288601
11265,-5.5544560780208245
11266,-5.3953034260766914
11267,-5.4909750139199165
11268,-5.461066589319047
11269,-5.504316507037085
11270,-5.510660387954594
11271,-5.4886369478448005
11272,-5.430897845907612
11273,-5.532633102414599
11274,-5.4561129529150065
11275,-5.468381261530199
11276,-5.526228880741477
11277,-5.529628968008633
11278,-5.46318051048079
11279,-5.4408908005813545
11280,-5.486645898670718
11281,-5.594310447388964
11282,-5.464190382599417
11283,-5.513748532378815
11284,-5.460786140645531
11285,-5.476288366110151
11286,-5.466224771809198
11287,-5.461265468526658
11288,-5.419999863037081
11289,-5.5012230885818445
11290,-5.411093947430768
11291,-5.5503286570236
11292,-5.565869465460219
11293,-5.533718325095008
11294,-5.715349413096469
11295,-5.390693060245484
11296,-5.542408919882732
11297,-5.512490027813572
11298,-5.639074721769462
11299,-5.732793851902483
11300,-5.444150822492829
11301,-5.5282403244986105
11302,-5.510269022698303
11303,-5.5829275095790445
11304,-5.416576491874592
11305,-5.60866018065651
11306,-5.48541144348667
11307,-5.515778586806614
11308,-5.567478699024688
11309,-5.611198825678238
11310,-5.587885592333586
11311,-5.3845778669238795
11312,-5.483076478305179
11313,-5.609546729022965
11314,-5.628918847805793
11315,-5.54844256439562
11316,-5.490948832151689
11317,-5.557061735535642
11318,-5.54127710724604
11319,-5.465303256005703
11320,-5.510407491168186
11321,-5.497521136792107
11322,-5.533340867981679
11323,-5.433991289836418
11324,-5.385816992439395
11325,-5.498916271812766
11326,-5.5312765832684425
11327,-5.547144796750916
11328,-5.508006366963906
11329,-5.398303121879654
11330,-5.484995089079724
11331,-5.549534477575465
11332,-5.4701817656589355
11333,-5.556197920822583
11334,-5.493526829334701
11335,-105.52503793601683
11336,-5.579180491521873
11337,-5.599675335299882
11338,-5.493546041157722
11339,-5.490199439642328
11340,-5.498378567221201
11341,-5.535168538671349
11342,-5.471669431257463
11343,-5.588975710206087
11344,-5.598821069750612
11345,-5.440775920987259
11346,-5.727254671938928
11347,-5.47638369392406
11348,-5.468264007126823
11349,-5.608057184908365
11350,-5.468960161386821
11351,-5.392506449950305
11352,-5.467594507632338
11353,-5.519652447539315
11354,-5.484124738143177
11355,-5.442409372521079
11356,-5.507419585183694
11357,-5.575048731808171
11358,-5.554291333003694
11359,-5.4190155400539926
11360,-5.442780273202456
11361,-5.5042302526303555
11362,-5.581805447960825
11363,-5.456137432566108
11364,-5.41836609036537
11365,-5.481978655333851
11366,-5.571503733302027
11367,-5.4531218022023
11368,-5.541341771710715
11369,-5.535515042185017
11370,-5.5155833994154415
11371,-5.561569032046327
11372,-5.560933964281576
11373,-5.5289386090442285
11374,-105.88502056374551
11375,-5.477772585963704
11376,-5.495414516131317
11377,-5.489362809730163
11378,-5.547814878384691
11379,-5.6140194239144945
11380,-5.506265205870319
11381,-5.435021971818435
11382,-5.468426823630166
11383,-5.538421497487648
11384,-5.5812666138665445
11385,-5.372482452747241
11386,-5.617222846249361
11387,-5.400120638126373
11388,-5.62613052944901
11389,-5.530497343496203
11390,-5.430875005951021
11391,-5.504052571234155
11392,-5.450286032422375
11393,-5.587106788855606
11394,-5.527377018967652
11395,-5.500995772669888
11396,-5.673266454026065
11397,-5.699822077681314
11398,-5.4515416542629165
11399,-5.51545787531215
11400,-5.525546757088848
11401,-5.501585338695271
11402,-5.478899970607492
11403,-5.571044212000026
11404,-5.613146383688756
11405,-5.542519716700133
11406,-105.63631179338768
11407,-5.829521183763224
11408,-5.524172075934505
11409,-5.672498863093831
11410,-5.6055935497557785
11411,-5.572811052125684
11412,-5.636661416592186
11413,-5.506348345148179
11414,-5.5240916562023195
11415,-5.371507651098588
11416,-5.5157459472738015
11417,-5.47213383839136
11418,-5.539309281069454
11419,-5.47448319399645
11420,-5.514057260246053
11421,-5.687851368765083
11422,-5.447784800242199
11423,-5.485738699181347
11424,-5.47623311920318
11425,-5.566015599577425
11426,-5.523285607661081
11427,-5.5254858219406495
11428,-5.552261679412045
11429,-5.493653303125907
11430,-5.485974292366741
11431,-5.491524150002113
11432,-5.4630394320591655
11433,-5.6522996705922015
11434,-5.63103651270525
11435,-5.348600771594999
11436,-5.5155299863970395
11437,-5.600311517402042
11438,-5.490037211822942
11439,-5.56182585512292
11440,-5.4608805869251675
11441,-5.471888066164362
11442,-5.726132791345453
11443,-5.459898565786511
11444,-5.4546349683450694
11445,-5.48725246583195
11446,-5.539006921852609
11447,-5.431502024038601
11448,-5.491251512074619
11449,-5.502119566037026
11450,-5.497269647637153
11451,-5.544173523733936
11452,-5.497290176466213
11453,-5.525910621558898
11454,-5.531133524537987
11455,-5.481821741459044
11456,-5.441898428757004
11457,-5.517512048400644
11458,-5.558240792144428
11459,-5.598601512530671
11460,-5.467664761421958
11461,-5.418194207086168
11462,-5.496077127117861
11463,-5.385721200081407
11464,-5.589334531033922
11465,-5.4107496239368436
11466,-5.5766406758900935
11467,-5.423210023794581
11468,-5.483735097650709
11469,-5.465820181878072
11470,-5.524852972610521
11471,-5.379139816248361
11472,-5.635121984335601
11473,-5.734231825159449
11474,-5.629745596017562
11475,-5.4148862767002
11476,-5.501289915090355
11477,-5.514803454666686
11478,-5.682019339251577
11479,-5.464292352408975
11480,-5.526334443362395
11481,-5.4680161730106756
11482,-5.503103574002492
11483,-5.4598678597804895
11484,-5.546833234400027
11485,-5.479538587189699
11486,-5.552986684097369
11487,-5.544976880805398
11488,-105.42058407520737
11489,-5.444481337548262
11490,-5.403590231143405
11491,-5.513242669485843
11492,-5.44822019179909
11493,-5.510653458024326
11494,-5.525836307664349
11495,-5.480506330763035
11496,-5.487495979673422
11497,-5.514731328469749
11498,-5.569850562914799
11499,-5.479083175242054
11500,-5.507461856078488
11501,-5.642914148827608
11502,-5.662406080037504
11503,-5.562904543029074
11504,-5.536013703552837
11505,-5.581496330773442
11506,-5.3749920683646355
11507,-5.607214731891471
11508,-5.469134029784298
11509,-5.530402954082633
11510,-5.485878323557577
11511,-5.545363845092235
11512,-5.526825178810021
11513,-5.506196807749204
11514,-5.461970241842018
11515,-5.491193047770562
11516,-5.610407539738558
11517,-5.425805250400502
11518,-5.565570948915317
11519,-5.584448527518066
11520,-5.610994262501872
11521,-5.485229763133139
11522,-5.488966218660543
11523,-105.39040152517283
11524,-5.531340657657087
11525,-5.646517540033429
11526,-5.518643305494847
11527,-5.64614790813305
11528,-5.539699026896202
11529,-5.746752817480021
11530,-5.501657083554085
11531,-5.653333530427162
11532,-5.503597639020761
11533,-5.425360396560507
11534,-5.662983294531465
11535,-5.516266226002794
11536,-5.449014373801018
11537,-5.498740169987415
11538,-5.3830871404844185
11539,-5.485834862587999
11540,-5.51661450933146
11541,-5.5875929303237255
11542,-5.627199106394514
11543,-5.55556684915112
11544,-5.449776521345538
11545,-5.4742312147567675
11546,-5.515951785903964
11547,-5.52857116520281
11548,-5.472158763465787
11549,-5.565794296431937
11550,-5.4030093427105985
11551,-5.5313581716881846
11552,-5.556107765224038
11553,-5.4832423335426945
11554,-5.637234754939964
11555,-5.615974478713899
11556,-5.4692676737503305
11557,-5.4874098944539735
11558,-105.91001768140383
11559,-5.445032547192382
11560,-5.588926658590047
11561,-5.557774804628587
11562,-5.563040688994085
11563,-5.595745347538056
11564,-5.587083908315663
11565,-5.527788104209482
11566,-5.570880163674115
11567,-5.644194363566371
11568,-5.492457470330541
11569,-5.431066935254361
11570,-5.483938414887124
11571,-5.604701610298013
11572,-5.48059483302762
11573,-5.519527958412214
11574,-5.612331054583128
11575,-5.645372220858488
11576,-5.539919777406996
11577,-5.57077410026994
11578,-5.492967241583311
11579,-5.638598947150168
11580,-5.539799080222471
11581,-5.50526481843159
11582,-5.580362898094797
11583,-5.587431282238309
11584,-5.785502747183503
11585,-5.573093550548687
11586,-5.477801068534588
11587,-5.586684924453027
11588,-5.5693030090088
11589,-5.5066106470400005
11590,-105.76417802726623
11591,-5.582346450007427
11592,-5.574125539436169
11593,-5.563384945481742
11594,-5.671688521545217
11595,-5.529587800374083
11596,-5.521898726412445
11597,-5.498320707354378
11598,-5.5731712641961995
11599,-5.499723053399292
11600,-5.465325082417321
11601,-5.540632425367843
11602,-5.657734327361337
11603,-5.4801816208578025
11604,-5.472663499090298
11605,-5.5173286962796615
11606,-5.505718363949847
11607,-5.552576689837892
11608,-5.573250268207084
11609,-5.570344647928977
11610,-5.600044587836284
11611,-5.5748433514554705
11612,-5.547750034204516
11613,-5.477153447012036
11614,-5.583304584355806
11615,-5.463555410880737
11616,-5.722823159672378
11617,-5.504103867212776
11618,-5.541567082600126
11619,-5.5296393190822135
11620,-5.610539905123129
11621,-5.439265870535918
11622,-5.550280125280614
11623,-5.558663901820912
11624,-5.5450955687272705
11625,-5.661553881564099
11626,-5.55144894105118
11627,-5.535617848912138
11628,-5.445585003218891
11629,-5.448218223342231
11630,-5.637596239826978
11631,-5.591283406992936
11632,-5.482639600613987
11633,-5.4996659675021276
11634,-5.519758684419029
11635,-5.448990853577216
11636,-5.626417157975308
11637,-5.617592374977473
11638,-5.456105266363907
11639,-5.542428896599956
11640,-5.5582556175071565
11641,-5.499416900127645
11642,-5.484299082471408
11643,-5.547933574931738
11644,-5.699688808749536
11645,-5.494827017158374
11646,-5.47976918011916
11647,-5.543717235733457
11648,-5.567408947242744
11649,-5.484015462928946
11650,-5.5061431294188194
11651,-5.691880764546381
11652,-5.474615043936915
11653,-5.419782122659859
11654,-5.599787899657102
11655,-5.544577106348376
11656,-5.507150033614844
11657,-5.657318485578184
11658,-5.473024382016643
11659,-5.481967907847485
11660,-5.653155601780212
11661,-5.398642023652375
