episode,run_0
22608,-5.953050403820603
22609,-7.708934714709951
22610,-1.36031316126739
22611,-2.2690983052619784
22612,-5.218653003633279
22613,-2.949023766235757
22614,-1.346321722547947
22615,-1.2279102375982989
22616,-1.1338115937170594
22617,-5.992534174274617
22618,-2.2786756717394367
22619,-5.938864640461492
22620,-5.7735539954148605
22621,-1.144175100177993
22622,-1.6313431702512842
22623,-1.3001481040950549
22624,-7.82160316592781
22625,-1.7352435545679687
22626,-6.81779030546894
22627,-2.2908373922161984
22628,-1.350048544638058
22629,-1.3445986880374114
22630,-0.8138849686278836
22631,-1.3419158274937453
22632,-3.4439806585113684
22633,-7.7580441430251845
22634,-1.7415249928698642
22635,-1.2588825581868306
22636,-0.909330890722148
22637,-6.745039778650879
22638,-3.437315255255726
22639,-102.25102889529641
22640,-4.008819570430861
22641,-7.761422187293516
22642,-1.5181923117133238
22643,-3.6267492048592267
22644,-3.6224140250970724
22645,-6.797641458289944
22646,-1.2521002428877461
22647,-3.445308140396424
22648,-0.7303512290953896
22649,-1.907758512577481
22650,-5.128510208610659
22651,-1.33565500361999
22652,-2.0326947895190486
22653,-2.365192401901713
22654,-2.2856416913258544
22655,-2.705575951769452
22656,-0.8303125110220254
22657,-3.586676229768114
22658,-3.6221854346240905
22659,-1.6697527668413863
22660,-2.280679339374245
22661,-4.498823379284958
22662,-7.656544307436554
22663,-0.816411423388324
22664,-1.7608066807364142
22665,-6.012480172831302
22666,-0.7036953048386555
22667,-1.2118061434307679
22668,-6.8460042678194295
22669,-0.941054062347545
22670,-5.167900629726876
22671,-4.4229063517412355
22672,-5.980365270125401
22673,-4.0969149899162725
22674,-102.09709500611788
22675,-5.360458947840595
22676,-4.871975628467924
22677,-2.2904973278204785
22678,-5.143172353350754
22679,-5.537136134453884
22680,-1.4803296461700883
22681,-1.4585332150052397
22682,-1.1301760242568992
22683,-2.454119318188708
22684,-5.374010834533352
22685,-1.6491340374285894
22686,-3.6419939545764954
22687,-0.917777668324773
22688,-1.2060798671425967
22689,-1.4783783101080592
22690,-2.290822138418988
22691,-1.226709239679315
22692,-6.83033871981244
22693,-2.946857317913472
22694,-0.9303965652424631
22695,-5.180077886084911
22696,-5.092852262063941
22697,-2.9521374901758213
22698,-4.083922866385562
22699,-2.2149521642782717
22700,-5.2589316340964505
22701,-4.319392208761472
22702,-5.2407753614866195
22703,-0.7404398753353526
22704,-4.409327121332293
22705,-4.320429573357599
22706,-2.7310400675159654
22707,-1.4533731817159419
22708,-7.689642996959449
22709,-3.614869742350172
22710,-2.0961742580079963
22711,-7.714510142045052
22712,-7.800563842511156
22713,-2.2223844281359817
22714,-6.81512536665729
22715,-5.965885300473972
22716,-0.7209935868997793
22717,-1.7478749420384458
22718,-7.6954997233833575
22719,-5.875893528559667
22720,-0.719733409615468
22721,-2.2757209185683624
22722,-106.61405324066513
22723,-1.7373509561643428
22724,-6.000861210837807
22725,-0.709078381769979
22726,-7.702386965048501
22727,-5.4295490419486425
22728,-1.7262890310351557
22729,-1.1648225012321891
22730,-7.67212309802666
22731,-2.336956879354036
22732,-2.9704747987790765
22733,-3.611394758501774
22734,-3.4688560097401626
22735,-5.488834309365965
22736,-1.7417228405557335
22737,-6.006403784644505
22738,-3.4793920625959953
22739,-2.2773092857130797
22740,-5.162977690677393
22741,-5.882950917190618
22742,-3.3117225955308527
22743,-1.7409649008927213
22744,-5.348154801144433
22745,-3.4067168517304087
22746,-2.1365142243179176
22747,-0.6261780980078551
22748,-5.165591607920706
22749,-6.858989940738245
22750,-5.983318205983206
22751,-2.773598854814095
22752,-2.945459658535639
22753,-4.42040458390875
22754,-1.7584214284908053
22755,-3.6248573677918112
22756,-1.6689869901582346
22757,-1.6889011245218866
22758,-1.1166424167508366
22759,-5.130996835739117
22760,-5.0829242143494096
22761,-3.665948757331257
22762,-0.9498671004172212
22763,-6.816316000049598
22764,-2.1883917995251334
22765,-7.742976435377943
22766,-1.6599721362564943
22767,-0.8132730446905851
22768,-107.76425224569674
22769,-5.091236328207348
22770,-1.2420898589754485
22771,-5.180009308383189
22772,-4.315862788285932
22773,-5.892424443937279
22774,-1.6800858861281243
22775,-3.6283183890486868
22776,-0.9244489608435718
22777,-1.3322602368336056
22778,-1.491355784309416
22779,-1.0248939580279064
22780,-4.8856537136724425
22781,-0.8335753209089632
22782,-4.396595278248186
22783,-2.347128720217919
22784,-5.089998147586269
22785,-2.1189939824009687
22786,-1.7352411905373666
22787,-5.232136524284459
22788,-0.9512572197525557
22789,-1.2220638305096392
22790,-1.2242654076612371
22791,-1.738960454370056
22792,-2.2825572049314884
22793,-4.330705643045861
22794,-2.9377325376219354
22795,-6.791903879716816
22796,-1.2099721638617715
22797,-1.269341623318053
22798,-3.626998002196733
22799,-2.2327978432554954
22800,-1.132433084648791
22801,-1.1468627917056666
22802,-2.2765436404382937
22803,-4.4351964468373355
22804,-2.9673238723688233
22805,-0.7229408970219663
22806,-0.8105090469564558
22807,-6.797694232650871
22808,-5.9784920874936915
22809,-7.743103418337042
22810,-2.2807650338758427
22811,-3.3264132496685486
22812,-1.637957566152426
22813,-5.963235786770319
22814,-3.603115695160645
22815,-2.9431618500298984
22816,-3.6348054892987425
22817,-1.259716166352273
22818,-1.344065315660891
22819,-3.7552444675269463
22820,-1.8092443432111296
22821,-1.158122520607494
22822,-3.6078814007872695
22823,-1.730676119281055
22824,-0.8087470126209497
22825,-3.8035211411714887
22826,-3.9016472762930055
22827,-2.273150058121461
22828,-7.846962113338153
22829,-6.012661731608884
22830,-1.4300233963346547
22831,-5.506002436179202
22832,-7.7178605804863825
22833,-2.9267505216055483
22834,-5.217340284492345
22835,-4.327162923291847
22836,-1.9524862083965335
22837,-0.7145089248604239
22838,-5.063791143153469
22839,-4.721781808060122
22840,-4.340883790652791
22841,-4.338094181318321
22842,-1.3718160846693244
22843,-3.3224321847805864
22844,-2.006956068984847
22845,-2.3416265893482673
22846,-1.7419023616627989
22847,-5.971866985649188
22848,-2.95901390843547
22849,-2.9358556584496163
22850,-7.685844763905206
22851,-3.7153231809918768
22852,-6.027428689835011
22853,-3.6088728478133554
22854,-1.6744245733309555
22855,-3.6192936581341173
22856,-3.7015159693018402
22857,-2.283365758794132
22858,-1.6612990744305198
22859,-2.277572928498703
22860,-3.3256616721564156
22861,-7.602730736835581
22862,-1.1431490281642998
22863,-2.6067249319150037
22864,-4.396698577512838
22865,-0.8956865691599979
22866,-7.620885497218067
22867,-3.5366592409914923
22868,-0.8106122985481561
22869,-1.4254827924009676
22870,-2.31294209191112
22871,-7.746121308439504
22872,-5.064255606274729
22873,-2.704425938579262
22874,-2.698981165267783
22875,-6.833654336110569
22876,-0.9075271647203975
22877,-2.9433867291055824
22878,-2.28388872449697
22879,-7.711947311916256
22880,-0.82829987530639
22881,-7.71179846758904
22882,-5.116098121261531
22883,-5.205598367857737
22884,-2.089259525234747
22885,-4.320845118457658
22886,-5.842626928151484
22887,-1.5976561713278385
22888,-5.967375635253222
22889,-3.646991200915052
22890,-3.9174043878977423
22891,-1.2549421298997023
22892,-0.8177179741251634
22893,-1.3367549680498927
22894,-4.439435745188161
22895,-4.358242421487662
22896,-4.2868129530133645
22897,-1.6881267382332128
22898,-2.7230373482523027
22899,-4.310693420444101
22900,-0.8024805744531002
22901,-3.5978475568361254
22902,-1.1334435044550824
22903,-4.335139969889404
22904,-2.6825812427774425
22905,-5.166634009812361
22906,-1.1818747586993248
22907,-1.7396388647039278
22908,-3.6131164163299436
22909,-3.948574897712066
22910,-6.837823223352815
22911,-2.2674781659421654
22912,-1.3339586131841878
22913,-1.66614657293335
22914,-4.332727022924229
22915,-5.177453131891266
22916,-2.7318094588059827
22917,-2.7499673433720933
22918,-1.9274872092994089
22919,-1.6803512601767865
22920,-4.343124322164058
22921,-2.1096866797575693
22922,-7.666231494516653
22923,-2.7057417368697436
22924,-1.2313104844582545
22925,-1.7417272048325065
22926,-6.796446354700623
22927,-7.7097998802085925
22928,-5.932409028488015
22929,-4.171489622775744
22930,-2.9545101615261298
22931,-0.9237001434547129
22932,-7.700874536720958
22933,-4.120959207318106
22934,-3.6128763881140804
22935,-1.5723541082763284
22936,-5.065956024134515
22937,-4.422330301133525
22938,-1.14829836243752
22939,-3.614410020366891
22940,-2.9391324779641383
22941,-7.7016772257727375
22942,-3.627667738212051
22943,-2.272077416998434
22944,-1.745216243464997
22945,-2.283037050249448
22946,-5.1363117525840405
22947,-4.61830186314942
22948,-4.349468926826946
22949,-7.6845370361916565
22950,-5.212188202980332
22951,-7.740140833967576
22952,-7.7087639251777205
22953,-0.9096490195395432
22954,-2.937673784237541
22955,-2.1335941339961857
22956,-1.744096368395172
22957,-5.9529032827763455
22958,-6.7805357740342025
22959,-1.7832211780855747
22960,-6.015219608820416
22961,-1.6809877752686597
22962,-5.555241129367014
22963,-4.343570313247123
22964,-4.279783959413568
22965,-0.8459049112041839
22966,-1.660860491361322
22967,-5.8758450220019105
22968,-5.969956666832837
22969,-1.1068296424108413
22970,-5.173231846662552
22971,-0.9509452883126995
22972,-4.8446465820678615
22973,-0.8458037232657711
22974,-6.781458735723298
22975,-3.5800002282915404
22976,-3.624350175850159
22977,-0.8136691161684861
22978,-1.4409592634210164
22979,-4.55773914571578
22980,-2.82243655115875
22981,-1.7820327469843065
22982,-1.7460631876470651
22983,-5.682229952085821
22984,-0.8499314917760444
22985,-1.3117932212704146
22986,-3.602455669855385
22987,-0.8177070532587578
22988,-0.831671385519666
22989,-4.325465503134983
22990,-0.7223709131620287
22991,-4.311929102849934
22992,-2.7157705198145465
22993,-6.030336423855506
22994,-2.271835655643509
22995,-3.694602645050282
22996,-4.3208378714445494
22997,-3.4694998565995983
22998,-6.793298225581202
22999,-5.980255115863297
23000,-5.947673395732437
23001,-5.16428796501176
23002,-0.7371878487277461
23003,-2.0445080109947598
23004,-2.6046289448239794
23005,-0.8258792741958669
23006,-5.4463706540271515
23007,-1.4031131577885017
23008,-1.6657606041909792
23009,-4.020826923609917
23010,-3.6130598333094683
23011,-4.819500576045578
23012,-2.9597725069839025
23013,-1.7432240253971907
23014,-1.4303639174411176
23015,-0.8375753489854183
23016,-5.088145447177172
23017,-5.073998320432771
23018,-1.7376515270751167
23019,-0.9150253891569863
23020,-106.45464472247616
23021,-2.934829057433415
23022,-5.9379177234837295
23023,-1.3483386760541474
23024,-3.625399030443459
23025,-3.605404617922508
23026,-4.099292969702189
23027,-1.6943442053295927
23028,-3.992245150854305
23029,-3.435717534983695
23030,-2.029271428210316
23031,-1.2657475950441393
23032,-5.063544252118374
23033,-4.390979710501739
23034,-3.61910396298923
23035,-4.349633795599108
23036,-0.8016432310061427
23037,-5.993086870339265
23038,-0.8291718404923448
23039,-1.1927608154884375
23040,-4.203284014061025
23041,-0.7212543480212954
23042,-1.2102695638205236
23043,-1.3353391734356328
23044,-1.4226669107319128
23045,-2.276273950767319
23046,-0.8257161296523459
23047,-3.315425910264007
23048,-1.2535963552992322
23049,-1.3955295274997002
23050,-5.085506420628368
23051,-3.6000463761186583
23052,-2.948991563863153
23053,-0.8295637953290924
23054,-107.62244348057004
23055,-1.1798198293632414
23056,-1.6413995953519671
23057,-1.1480230853697198
23058,-3.635882090059457
23059,-3.029570688848912
23060,-1.7464974264452486
23061,-6.722895703291994
23062,-2.7183860259710912
23063,-3.646006201839595
23064,-4.620233001583443
23065,-2.0532244621825484
23066,-2.3078814895473037
23067,-5.944741678784194
23068,-3.74600462033911
23069,-107.38233193143154
23070,-5.98671152300445
23071,-3.624666918410211
23072,-5.154148692992254
23073,-1.1361713015181165
23074,-1.6730390803016193
23075,-6.818508300933991
23076,-3.6041909518532615
23077,-3.6352589082954583
23078,-0.7154412523110745
23079,-2.0991571676775815
23080,-6.814321742457447
23081,-4.40461296612293
23082,-5.982628887587813
23083,-1.1307462131807313
23084,-7.706464603088754
23085,-5.914231062182148
23086,-7.686857564376239
23087,-2.271980631139078
23088,-4.008133546099662
23089,-2.2692732217194984
23090,-6.805734530915616
23091,-6.00513815673205
23092,-3.328682111622695
23093,-2.927548614345146
23094,-3.6044315765889334
23095,-5.156642148124915
23096,-3.607700932671213
23097,-0.8492045019631562
23098,-7.8340812125110615
23099,-2.2688366431560794
23100,-1.2274075377430518
23101,-1.3652035904730875
23102,-1.1471085200708677
23103,-3.963468930650214
23104,-1.2110186813093335
23105,-1.1381219049500615
23106,-2.359710383647094
23107,-3.604833555886667
23108,-1.1454560019796642
23109,-6.8184620087485275
23110,-5.893010927913391
23111,-3.34922616719687
23112,-3.621538705231321
23113,-5.98236570717784
23114,-1.1733143484707955
23115,-2.2824545135912473
23116,-2.2741085906943392
23117,-3.630191195300412
23118,-0.9441072539093184
23119,-7.882912640406933
23120,-5.094511123657558
23121,-1.411329285795442
23122,-1.2220389150125595
23123,-1.0737353781271275
23124,-6.7931773040209755
23125,-1.7355924474745423
23126,-2.9432619842384082
23127,-3.897871409786899
23128,-0.9241479079630865
23129,-2.2739862620938163
23130,-3.4447897558184004
23131,-4.390714990146973
23132,-3.794548413825049
23133,-6.790407312201764
23134,-3.577114733068219
23135,-3.354864127166101
23136,-5.183192714436109
23137,-2.950115013308191
23138,-2.2730837024115327
23139,-1.669227314356987
23140,-3.617529279606106
23141,-1.6602836913304446
23142,-3.615332400969106
23143,-0.8135407692657314
23144,-4.319170111538669
23145,-6.061526134958791
23146,-5.693322135691784
23147,-1.1435402483824089
23148,-5.70998498605993
23149,-5.145485563833846
23150,-5.178081402062145
23151,-4.024291641086242
23152,-0.9339990499878834
23153,-6.699912193754637
23154,-5.160931568626621
23155,-3.3066501065683647
23156,-4.381705349377182
23157,-2.7379955300012258
23158,-6.818463670908248
23159,-6.709484702226125
23160,-5.9506654456698485
23161,-0.9539182882791437
23162,-4.383526694346866
23163,-3.6019804477171586
23164,-7.739030171871988
23165,-3.1890573270867595
23166,-4.121989302358126
23167,-2.876654366568744
23168,-5.958086147956985
23169,-4.727146528372395
23170,-2.938471609870735
23171,-4.063656933872095
23172,-5.548248987947279
23173,-0.7269846006614264
23174,-2.2699520922987673
23175,-1.3056744494020405
23176,-7.731225016845431
23177,-5.231823139630745
23178,-1.1377243482529695
23179,-1.7674186136305006
23180,-3.7979396058812434
23181,-6.7235650606395
23182,-4.3306027059811765
23183,-1.208194158341729
23184,-5.544995185476539
23185,-0.7042390650514606
23186,-3.079824204637347
23187,-4.3061847861678535
23188,-4.398323505731141
23189,-3.7078903338281726
23190,-2.2890628440717586
23191,-1.818483706408696
23192,-1.662546593512114
23193,-5.061951573203668
23194,-1.280243408215846
23195,-3.6063529004269204
23196,-7.619895627953851
23197,-5.881494908546016
23198,-1.1437014177721196
23199,-3.4494780293925738
23200,-0.9320661229757347
23201,-1.6753429476401964
23202,-1.945486936101885
23203,-4.309842547617405
23204,-1.1468647311756683
23205,-4.15479072368866
23206,-5.153281787998975
23207,-6.827688905877658
23208,-7.709831681881685
23209,-1.7669813833815757
23210,-1.1354360062276645
23211,-4.963525087109493
23212,-3.4007015292024696
23213,-6.787910550984878
23214,-3.4836699352784404
23215,-2.115837564872689
23216,-1.1359676999288475
23217,-0.7155895910955589
23218,-1.3438313829023858
23219,-4.315149146397992
23220,-4.389446185901997
23221,-6.830134200094752
23222,-0.9321520652897131
23223,-2.2807021470582645
23224,-0.7100112719759305
23225,-5.153682100641416
23226,-5.1528726457980465
23227,-2.263847045567338
23228,-1.3709879406215932
23229,-0.8227889294492795
23230,-5.9513865031127775
23231,-5.846438833292144
23232,-4.515340677464528
23233,-6.844729120211959
23234,-0.8441405191219896
23235,-7.695884819223674
23236,-0.6998983171198405
23237,-5.204364968743478
23238,-4.153727153797929
23239,-2.275307425658985
23240,-5.14295370007538
23241,-2.2695990650313194
23242,-1.3374002694527622
23243,-1.0671676313957046
23244,-1.2012968658386252
23245,-5.9851371994341065
23246,-1.7389523006293335
23247,-2.286457325143887
23248,-6.852201692150208
23249,-2.020795335137024
23250,-1.5289725647254142
23251,-1.1386873316520991
23252,-2.272966825894143
23253,-3.6958425408733646
23254,-6.786480507197502
23255,-3.3520350662070166
23256,-1.7375911782603948
23257,-1.4559556455069356
23258,-2.2656795307204374
23259,-5.961481804268322
23260,-106.69004895540566
23261,-1.3529859602651766
23262,-3.611083940579289
23263,-1.1526774550892327
23264,-2.2803963442600432
23265,-1.3538664391061843
23266,-1.7449660420915123
23267,-0.6969335137911811
23268,-7.704491532208992
23269,-6.843006918086048
23270,-1.3153606166779754
23271,-1.2172937017631669
23272,-1.1816690202327689
23273,-4.101344283023055
23274,-3.6540794430092736
23275,-2.9414745011779053
23276,-1.670442690126527
23277,-7.711700649320914
23278,-3.178079824316549
23279,-5.421816008883297
23280,-2.954210692058992
23281,-2.7391585218615004
23282,-5.138868441389936
23283,-3.6445167813367325
23284,-5.054075800293436
23285,-0.8089095243609172
23286,-2.031485947597809
23287,-5.092192706765976
23288,-2.2813245403366786
23289,-3.322920321174292
23290,-2.9501387927986205
23291,-1.6764762843044554
23292,-2.294614452556688
23293,-3.579948603265968
23294,-1.207902170857143
23295,-1.745841174811463
23296,-1.2097451309498666
23297,-1.9535769612434253
23298,-4.337868462462195
23299,-5.9281394276171016
23300,-5.265797057655482
23301,-3.5967419475120956
23302,-2.960013104666601
23303,-0.8097223318243907
23304,-2.286198245189253
23305,-1.1969377784830775
23306,-3.7074365112323178
23307,-0.8402500114339069
23308,-1.6695419095452075
23309,-7.726260571264658
23310,-4.336607288893227
23311,-2.9315912059461864
23312,-0.6273869715041269
23313,-0.6227636079868165
23314,-5.934711021895173
23315,-4.381961459128792
23316,-1.1411755919571216
23317,-0.8052965752813649
23318,-3.731327416241184
23319,-6.723320187904341
23320,-2.7252821550280433
23321,-2.064514309461365
23322,-3.226126065225151
23323,-3.422867984039381
23324,-1.6635698155847565
23325,-5.1046172139159784
23326,-3.3091013087497982
23327,-3.6741201722398045
23328,-0.7319937471949087
23329,-1.6699961181304925
23330,-2.8016004873845506
23331,-7.7075434365282085
23332,-3.2433985619142236
23333,-2.9600925771837274
23334,-1.4008625991999395
23335,-3.6203517430975256
23336,-107.24589162849567
23337,-5.161893888596057
23338,-1.7410310251196017
23339,-1.045761112279543
23340,-5.312862675920229
23341,-3.517391816166706
23342,-2.91843419375653
23343,-1.6667727080038137
23344,-0.7337511560883079
23345,-2.81114568328227
23346,-4.108690149963278
23347,-1.4486173413313421
23348,-0.6976578287105516
23349,-4.305456999846143
23350,-0.9243454688806076
23351,-2.1384541637092425
23352,-4.194236046359514
23353,-1.3606605159526952
23354,-2.2694322270654497
23355,-0.8164742875681139
23356,-1.0584806356254126
23357,-3.6149068730423197
23358,-1.3655340588825897
23359,-1.4314728795506806
23360,-6.849065214128412
23361,-2.9529627290823655
23362,-5.073550769772378
23363,-3.370603778570317
23364,-5.178466995292365
23365,-3.6503956345487807
23366,-5.267744462405765
23367,-2.2855682379907125
23368,-4.421305740792361
23369,-7.668812326531128
23370,-2.2795699934961524
23371,-5.447051782293442
23372,-2.2787861742807327
23373,-107.57861204170969
23374,-0.8079752057875101
23375,-1.3231520205028353
23376,-6.8354042562755115
23377,-5.0618303991795335
23378,-107.93095170256638
23379,-1.2333188894619365
23380,-1.682626146436055
23381,-7.6793737350735
23382,-5.985282389801445
23383,-1.466510449823964
23384,-2.9444971316645545
23385,-5.161140810222401
23386,-5.967335973792368
23387,-2.6180038954194567
23388,-5.045883354781952
23389,-3.606114512078114
23390,-1.0742238394029189
23391,-107.55624118342749
23392,-4.186472336666205
23393,-0.7251258815727402
23394,-1.6723553943238498
23395,-0.955124546243204
23396,-6.77868707948907
23397,-1.1477150504667284
23398,-3.343331303582447
23399,-1.145537941877964
23400,-5.3652405656944415
23401,-2.3143860702455616
23402,-3.343793698140617
23403,-4.988809686104185
23404,-1.136729024874903
23405,-6.844666423749721
23406,-4.132159383355139
23407,-0.9953715400958167
23408,-6.822095157058288
23409,-1.2797951454210268
23410,-7.673491330714905
23411,-2.048729818226913
23412,-4.359192640193699
23413,-5.4230287745893975
23414,-7.692087353866366
23415,-6.844772469619231
23416,-4.134348292898689
23417,-1.4191030871293875
23418,-4.016476055122776
23419,-5.9648876649596305
23420,-4.143847134269197
23421,-4.262309732493094
23422,-4.588175743214025
23423,-0.9178915639479042
23424,-3.5661588403674847
23425,-2.2765370827743183
23426,-2.709533794942132
23427,-2.278756419774966
23428,-5.989485592305762
23429,-2.274951024049097
23430,-6.825377864340136
23431,-2.272333177752596
23432,-3.622955678450164
23433,-4.320087676095528
23434,-2.2720862309421044
23435,-2.8266018113405615
23436,-6.807651083000824
23437,-4.319796519964292
23438,-2.9322513275019606
23439,-4.381557177847101
23440,-6.7773394056565435
23441,-6.862710029968582
23442,-0.7263338655942991
23443,-0.8018663092195498
23444,-2.8415938487136505
23445,-2.712150541415649
23446,-4.53184296091457
23447,-4.126055009402201
23448,-1.1600921528786676
23449,-2.8185615434642424
23450,-5.976631841173825
23451,-1.450984747272402
23452,-4.341160118354845
23453,-1.4570638375535192
23454,-4.2613275163227105
23455,-3.4224813299376
23456,-2.050117559551689
23457,-1.0984005625810118
23458,-3.6222023826412677
23459,-3.631397750507789
23460,-1.3156419962310706
23461,-3.742896988115477
23462,-0.7398401283027605
23463,-5.975927720227303
23464,-1.462422706322609
23465,-1.2664561644515246
23466,-5.432271837504724
23467,-5.076953567381524
23468,-1.3762335649938342
23469,-3.6078455495513753
23470,-5.894363612868809
23471,-3.5957536778495527
23472,-7.675392418840528
23473,-0.8002427016170086
23474,-1.1448363937134702
23475,-5.1307751014810545
23476,-3.2441752830216735
23477,-0.9214634346317974
23478,-5.928697886962607
23479,-0.8236039356898089
23480,-5.1698240328192115
23481,-7.675272028192828
23482,-5.160430243601648
23483,-1.2118029884484047
23484,-4.289378027249298
23485,-1.7655406919646315
23486,-4.079427120265577
23487,-1.0338119525285665
23488,-1.2325627698163888
23489,-4.33682302030457
23490,-0.9394335538429519
23491,-5.314100471673738
23492,-1.361324442544226
23493,-7.753695536866542
23494,-1.0990009647779004
23495,-4.293341632158506
23496,-3.682838288567818
23497,-2.265210675237802
23498,-2.7178406506545083
23499,-4.332924570640114
23500,-3.6005685847599325
23501,-0.836673269122705
23502,-5.186093866340203
23503,-3.6154728020300295
23504,-4.307581165989771
23505,-1.2305748075575043
23506,-7.6979231137407345
23507,-4.1167165488936375
23508,-0.7072570005278497
23509,-1.725682692048812
23510,-4.131827549050699
23511,-7.729167062599291
23512,-1.3658120098058255
23513,-1.1553643068189832
23514,-6.818660756177222
23515,-6.868859626116463
23516,-1.1380844574141162
23517,-2.020474424077995
23518,-1.9405075467876465
23519,-4.386291021752939
23520,-6.785476283523236
23521,-2.1371673300887593
23522,-5.232480113893529
23523,-1.7277419016147466
23524,-5.993994484567266
23525,-5.180198134262602
23526,-4.07516742173098
23527,-1.208274625339747
23528,-5.961522260568192
23529,-3.6048935123108037
23530,-6.818598891210611
23531,-7.722375934092322
23532,-2.184586167282432
23533,-0.7276747091276342
23534,-1.4243621704480187
23535,-5.146019014892956
23536,-3.6048786808055913
23537,-2.276600733943411
23538,-1.5349324876918333
23539,-4.430713517798772
23540,-2.3502749162396
23541,-1.6664181540573468
23542,-2.047960882388126
23543,-7.686728242419551
23544,-2.974480510100245
23545,-7.74028270799827
23546,-3.6175167450631776
23547,-1.2788646010033515
23548,-5.109529964172378
23549,-3.091193548351119
23550,-3.6307390203027516
23551,-3.6110462273416126
23552,-3.597289254656689
23553,-7.776324350500791
23554,-3.680357967318718
23555,-1.886463085512072
23556,-2.5982815702629782
23557,-1.3119906665490564
23558,-107.25093650651546
23559,-2.2599999310058125
23560,-5.938100230860121
23561,-1.3535653362686206
23562,-2.9378372037442255
23563,-7.723167069995203
23564,-2.9645231141997197
23565,-1.6763616049276098
23566,-2.81848923598426
23567,-2.2633803285417575
23568,-1.3616000365206071
23569,-2.0576736011801735
23570,-6.856911106649172
23571,-2.059020953921933
23572,-2.875507160098617
23573,-3.005686016448761
23574,-4.021868223293094
23575,-1.4637612632153267
23576,-2.30647070856392
23577,-6.832912983677389
23578,-7.7682256549190996
23579,-109.97334654091291
23580,-2.1608490941818106
23581,-5.957348964584261
23582,-5.050189200177544
23583,-7.658060512121475
23584,-5.240945718553009
23585,-1.1740356234834974
23586,-1.4633197000992564
23587,-2.275138846532576
23588,-3.5972356462926873
23589,-0.9450130612700198
23590,-3.35999536083977
23591,-2.9545563776495403
23592,-0.8408934988611967
23593,-2.1012269766926757
23594,-6.80446229479275
23595,-1.26788011624399
23596,-4.30206153877115
23597,-0.9199251582490059
23598,-3.5656026905121934
23599,-2.914621363220535
23600,-3.4152349188237836
23601,-2.106575294384905
23602,-2.9406328177090995
23603,-3.636535990917814
23604,-1.346968040954021
23605,-2.0576743786846126
23606,-5.148376339672157
23607,-3.6408798097682067
23608,-5.554503529819
23609,-4.333678868491391
23610,-1.1372330417313032
23611,-5.2110196741509975
23612,-2.2189535466105816
23613,-1.1825772725017265
23614,-2.035141656994608
23615,-1.3017339594267971
23616,-5.054201887783948
23617,-1.7703386520957025
23618,-7.64142987144228
23619,-5.132390275785605
23620,-6.813723601984447
23621,-1.9376060080544852
23622,-4.071762393301233
23623,-1.292329185703421
23624,-3.603098008154376
23625,-3.6381073616427253
23626,-7.717427776822551
23627,-1.3646553075311678
23628,-1.5249372636829672
23629,-5.945045760275282
23630,-2.97618427275864
23631,-3.4326555047607408
23632,-6.792954846996671
23633,-2.2872538966292377
23634,-2.617576326712873
23635,-5.169047635206156
23636,-1.4221473739428574
23637,-4.455610771324043
23638,-3.625002962987528
23639,-2.1001272012952685
23640,-106.4130347133627
23641,-3.6098915632963746
23642,-5.963948259933253
23643,-5.172437748395568
23644,-1.1524135022072672
23645,-2.937395602766026
23646,-1.7617951512556205
23647,-7.724692155285385
23648,-2.182023743318358
23649,-0.7044007934052976
23650,-0.698556228840145
23651,-3.785022475824988
23652,-1.9932256374999269
23653,-5.1050010792160085
23654,-2.0859919700673313
23655,-4.3604403141356745
23656,-4.399195836984027
23657,-0.7343616764731946
23658,-3.421364446647569
23659,-7.589157346060856
23660,-3.6030351323170353
23661,-3.6262912087426202
23662,-2.9813484062682205
23663,-1.140372086936652
23664,-0.9263473236152114
23665,-4.327552474517333
23666,-4.551374653101258
23667,-6.839799094067876
23668,-4.449930329438505
23669,-2.694452216035118
23670,-0.9563890755014804
23671,-2.9187350966833914
23672,-3.7654617379585673
23673,-3.5132248741125336
23674,-4.0872794616287385
23675,-6.021797246285339
23676,-1.3333460284380343
23677,-7.709227787295563
23678,-6.044830586746492
23679,-3.4449504504846495
23680,-2.271163835019056
23681,-3.4242535857908587
23682,-1.059743129439081
23683,-3.9922918050911527
23684,-3.7251715836429784
23685,-5.9724708582006825
23686,-3.646557838522898
23687,-4.326664494757789
23688,-5.046282181876082
23689,-7.829729444800926
23690,-1.7225870193203405
23691,-3.773384866777473
23692,-2.201636572137299
23693,-5.1346328622583375
23694,-1.4347520998577914
23695,-4.385732841288
23696,-3.7745701670960052
23697,-2.287946823000295
23698,-1.6661249066922292
23699,-7.7096754613091605
23700,-1.6593825721242599
23701,-2.336042929234835
23702,-3.6412056610727306
23703,-2.1054550135585903
23704,-3.6169676984512176
23705,-6.8271966285866625
23706,-4.388993841118311
23707,-2.4973315124582984
23708,-1.1426215920108072
23709,-2.954771273239101
23710,-5.1680554187389465
23711,-3.222509896787191
23712,-2.9390802482322154
23713,-4.109364211188855
23714,-4.328882762231203
23715,-5.965439509354271
23716,-0.7192645402928157
23717,-1.1488633502998225
23718,-1.6688153614075847
23719,-3.522618348025536
23720,-6.829758710541612
23721,-3.5986283159690173
23722,-1.4213253324670565
23723,-5.179577271453377
23724,-3.5930586972319265
23725,-0.8035231443108651
23726,-2.7331097658682553
23727,-1.441043407471627
