episode,run_0,run_1,run_2,run_3,run_4
7458,96.0,93,96.0,94.0,97.0
7459,99.0,100,95.0,94.0,97.0
7460,93.0,95,100.0,95.0,99.0
7461,97.0,91,99.0,98.0,97.0
7462,95.0,94,93.0,98.0,97.0
7463,97.0,97,96.0,94.0,96.0
7464,96.0,92,95.0,95.0,99.0
7465,94.0,92,98.0,99.0,99.0
7466,96.0,96,93.0,95.0,98.0
7467,97.0,97,100.0,93.0,93.0
7468,95.0,99,94.0,97.0,99.0
7469,98.0,92,100.0,100.0,93.0
7470,96.0,98,95.0,96.0,95.0
7471,96.0,97,98.0,88.0,97.0
7472,100.0,96,95.0,100.0,97.0
7473,96.0,95,96.0,90.0,96.0
7474,99.0,93,94.0,100.0,97.0
7475,98.0,98,96.0,97.0,100.0
7476,100.0,95,99.0,97.0,93.0
7477,95.0,97,98.0,98.0,98.0
7478,99.0,97,96.0,92.0,93.0
7479,92.0,100,95.0,97.0,97.0
7480,92.0,95,98.0,100.0,98.0
7481,94.0,93,94.0,97.0,98.0
7482,94.0,96,97.0,94.0,98.0
7483,95.0,99,98.0,100.0,95.0
7484,95.0,92,100.0,97.0,96.0
7485,96.0,100,92.0,100.0,98.0
7486,100.0,95,96.0,96.0,94.0
7487,94.0,94,100.0,94.0,98.0
7488,96.0,95,97.0,98.0,100.0
7489,93.0,96,94.0,94.0,95.0
7490,93.0,95,93.0,97.0,95.0
7491,94.0,98,95.0,96.0,96.0
7492,97.0,96,97.0,94.0,98.0
7493,92.0,96,96.0,96.0,93.0
7494,98.0,92,100.0,100.0,95.0
7495,98.0,95,97.0,93.0,94.0
7496,94.0,99,93.0,98.0,100.0
7497,96.0,97,100.0,93.0,100.0
7498,99.0,96,95.0,99.0,94.0
7499,98.0,96,98.0,95.0,98.0
7500,100.0,97,97.0,94.0,91.0
7501,99.0,97,93.0,97.0,94.0
7502,97.0,100,92.0,97.0,99.0
7503,94.0,94,97.0,95.0,93.0
7504,100.0,98,95.0,95.0,94.0
7505,97.0,96,97.0,92.0,99.0
7506,94.0,100,98.0,96.0,94.0
7507,95.0,97,88.0,98.0,97.0
7508,98.0,93,97.0,97.0,97.0
7509,95.0,99,98.0,98.0,99.0
7510,94.0,95,94.0,100.0,98.0
7511,97.0,99,97.0,95.0,96.0
7512,93.0,95,97.0,100.0,92.0
7513,97.0,98,98.0,98.0,97.0
7514,97.0,97,96.0,94.0,97.0
7515,96.0,98,93.0,94.0,98.0
7516,95.0,99,99.0,100.0,97.0
7517,96.0,95,93.0,96.0,95.0
7518,93.0,95,100.0,96.0,97.0
7519,95.0,96,97.0,98.0,97.0
7520,98.0,94,94.0,97.0,97.0
7521,98.0,96,92.0,96.0,92.0
7522,100.0,88,97.0,95.0,98.0
7523,98.0,95,95.0,96.0,93.0
7524,97.0,97,94.0,97.0,98.0
7525,100.0,94,97.0,96.0,96.0
7526,97.0,94,99.0,97.0,96.0
7527,99.0,96,97.0,97.0,97.0
7528,98.0,95,94.0,98.0,99.0
7529,96.0,95,94.0,97.0,97.0
7530,96.0,94,99.0,98.0,98.0
7531,96.0,93,97.0,98.0,100.0
7532,95.0,99,97.0,100.0,97.0
7533,93.0,100,94.0,97.0,95.0
7534,99.0,96,96.0,99.0,99.0
7535,93.0,96,92.0,97.0,100.0
7536,98.0,92,94.0,94.0,95.0
7537,100.0,99,97.0,96.0,100.0
7538,100.0,98,96.0,93.0,94.0
7539,99.0,96,97.0,98.0,98.0
7540,96.0,95,93.0,100.0,97.0
7541,99.0,94,93.0,93.0,100.0
7542,96.0,93,97.0,90.0,97.0
7543,94.0,98,97.0,93.0,98.0
7544,92.0,94,99.0,100.0,97.0
7545,91.0,97,96.0,95.0,94.0
7546,100.0,98,100.0,95.0,97.0
7547,95.0,93,97.0,95.0,97.0
7548,97.0,96,96.0,96.0,97.0
7549,96.0,93,95.0,96.0,93.0
7550,100.0,99,97.0,95.0,99.0
7551,99.0,90,94.0,92.0,98.0
7552,94.0,99,98.0,95.0,98.0
7553,94.0,88,93.0,98.0,98.0
7554,93.0,96,92.0,96.0,96.0
7555,98.0,96,98.0,96.0,96.0
7556,95.0,94,100.0,94.0,99.0
7557,92.0,94,96.0,100.0,98.0
7558,99.0,98,95.0,97.0,99.0
7559,97.0,97,97.0,97.0,97.0
7560,96.0,97,95.0,97.0,96.0
7561,99.0,97,95.0,92.0,96.0
7562,98.0,100,95.0,98.0,95.0
7563,100.0,93,100.0,96.0,98.0
7564,94.0,99,98.0,94.0,96.0
7565,96.0,94,99.0,99.0,95.0
7566,100.0,96,98.0,95.0,95.0
7567,94.0,96,93.0,96.0,94.0
7568,94.0,97,94.0,91.0,96.0
7569,97.0,100,91.0,98.0,97.0
7570,96.0,98,97.0,97.0,98.0
7571,93.0,99,98.0,100.0,90.0
7572,94.0,94,97.0,93.0,100.0
7573,93.0,96,100.0,98.0,87.0
7574,95.0,94,97.0,97.0,99.0
7575,95.0,100,94.0,100.0,98.0
7576,93.0,99,95.0,99.0,97.0
7577,96.0,99,96.0,100.0,95.0
7578,98.0,98,100.0,95.0,97.0
7579,99.0,92,98.0,97.0,100.0
7580,96.0,99,96.0,93.0,93.0
7581,98.0,98,100.0,96.0,94.0
7582,94.0,96,96.0,99.0,98.0
7583,94.0,100,97.0,95.0,93.0
7584,94.0,96,94.0,91.0,93.0
7585,92.0,95,98.0,95.0,99.0
7586,95.0,98,96.0,97.0,95.0
7587,95.0,96,95.0,97.0,95.0
7588,99.0,99,96.0,94.0,98.0
7589,97.0,93,97.0,96.0,95.0
7590,100.0,97,94.0,98.0,100.0
7591,98.0,92,94.0,97.0,95.0
7592,100.0,96,96.0,95.0,100.0
7593,96.0,95,100.0,97.0,95.0
7594,95.0,97,98.0,93.0,95.0
7595,96.0,96,97.0,96.0,96.0
7596,99.0,97,97.0,92.0,100.0
7597,99.0,95,99.0,96.0,97.0
7598,94.0,99,95.0,95.0,97.0
7599,95.0,99,96.0,94.0,93.0
7600,97.0,97,98.0,97.0,96.0
7601,100.0,95,97.0,100.0,98.0
7602,100.0,96,92.0,98.0,100.0
7603,100.0,94,94.0,98.0,97.0
7604,96.0,95,97.0,96.0,93.0
7605,100.0,96,94.0,97.0,94.0
7606,97.0,93,100.0,93.0,100.0
7607,93.0,100,99.0,96.0,95.0
7608,94.0,100,97.0,98.0,96.0
7609,100.0,95,93.0,99.0,96.0
7610,100.0,94,91.0,98.0,93.0
7611,98.0,100,96.0,94.0,99.0
7612,98.0,99,95.0,94.0,96.0
7613,92.0,93,98.0,96.0,98.0
7614,99.0,99,91.0,95.0,99.0
7615,94.0,94,99.0,95.0,93.0
7616,99.0,97,96.0,97.0,95.0
7617,97.0,98,97.0,93.0,97.0
7618,96.0,98,100.0,98.0,98.0
7619,94.0,97,99.0,95.0,98.0
7620,95.0,97,99.0,97.0,97.0
7621,92.0,100,98.0,95.0,97.0
7622,97.0,94,95.0,100.0,98.0
7623,98.0,93,95.0,94.0,100.0
7624,100.0,95,100.0,95.0,97.0
7625,93.0,94,100.0,93.0,97.0
7626,95.0,92,100.0,94.0,94.0
7627,93.0,98,96.0,96.0,99.0
7628,92.0,97,99.0,97.0,97.0
7629,97.0,98,96.0,94.0,95.0
7630,95.0,98,99.0,94.0,97.0
7631,97.0,96,93.0,97.0,98.0
7632,93.0,95,96.0,97.0,95.0
7633,97.0,96,94.0,93.0,97.0
7634,93.0,95,98.0,97.0,95.0
7635,97.0,100,100.0,97.0,95.0
7636,95.0,99,98.0,96.0,100.0
7637,95.0,100,94.0,99.0,96.0
7638,98.0,96,92.0,100.0,96.0
7639,99.0,98,95.0,98.0,100.0
7640,93.0,96,95.0,96.0,99.0
7641,100.0,93,99.0,96.0,97.0
7642,100.0,97,98.0,94.0,91.0
7643,93.0,100,100.0,98.0,94.0
7644,100.0,97,98.0,94.0,94.0
7645,99.0,96,99.0,95.0,99.0
7646,96.0,100,98.0,99.0,100.0
7647,100.0,95,97.0,94.0,95.0
7648,96.0,97,98.0,98.0,96.0
7649,95.0,95,97.0,97.0,96.0
7650,100.0,94,93.0,96.0,100.0
7651,97.0,95,99.0,95.0,97.0
7652,96.0,95,96.0,97.0,96.0
7653,100.0,92,98.0,94.0,97.0
7654,94.0,98,95.0,98.0,94.0
7655,96.0,99,97.0,95.0,96.0
7656,95.0,97,96.0,98.0,94.0
7657,96.0,96,95.0,95.0,98.0
7658,97.0,98,99.0,97.0,96.0
7659,95.0,97,94.0,95.0,100.0
7660,100.0,100,93.0,96.0,93.0
7661,96.0,97,95.0,98.0,99.0
7662,93.0,97,97.0,99.0,95.0
7663,97.0,100,96.0,97.0,96.0
7664,97.0,95,97.0,94.0,96.0
7665,95.0,100,96.0,99.0,96.0
7666,98.0,91,99.0,97.0,98.0
7667,98.0,96,96.0,93.0,98.0
7668,96.0,93,97.0,94.0,98.0
7669,95.0,94,95.0,100.0,98.0
7670,100.0,94,97.0,94.0,98.0
7671,100.0,92,95.0,94.0,98.0
7672,93.0,100,91.0,99.0,93.0
7673,92.0,99,96.0,94.0,98.0
7674,92.0,96,91.0,95.0,95.0
7675,98.0,100,97.0,94.0,99.0
7676,100.0,95,92.0,95.0,95.0
7677,96.0,100,92.0,97.0,95.0
7678,96.0,98,97.0,100.0,100.0
7679,96.0,96,100.0,94.0,96.0
7680,97.0,100,98.0,97.0,93.0
7681,100.0,100,96.0,98.0,100.0
7682,94.0,97,99.0,98.0,93.0
7683,99.0,92,96.0,97.0,94.0
7684,92.0,96,98.0,98.0,93.0
7685,94.0,100,99.0,96.0,96.0
7686,97.0,93,99.0,99.0,97.0
7687,100.0,100,99.0,100.0,97.0
7688,97.0,93,95.0,99.0,100.0
7689,100.0,94,100.0,97.0,93.0
7690,96.0,99,99.0,94.0,98.0
7691,97.0,100,97.0,97.0,100.0
7692,95.0,100,99.0,99.0,98.0
7693,92.0,89,92.0,96.0,95.0
7694,96.0,96,99.0,98.0,97.0
7695,96.0,93,92.0,97.0,90.0
7696,93.0,96,95.0,99.0,98.0
7697,97.0,97,95.0,91.0,100.0
7698,97.0,96,97.0,96.0,97.0
7699,97.0,95,97.0,99.0,95.0
7700,99.0,93,99.0,97.0,97.0
7701,98.0,97,99.0,97.0,100.0
7702,98.0,95,97.0,96.0,98.0
7703,96.0,91,100.0,100.0,98.0
7704,98.0,95,93.0,94.0,95.0
7705,100.0,98,92.0,94.0,99.0
7706,99.0,92,98.0,94.0,100.0
7707,95.0,98,95.0,100.0,95.0
7708,96.0,92,96.0,94.0,94.0
7709,96.0,93,96.0,96.0,96.0
7710,96.0,100,95.0,96.0,96.0
7711,95.0,99,95.0,94.0,98.0
7712,96.0,95,95.0,93.0,96.0
7713,94.0,98,99.0,97.0,100.0
7714,94.0,93,94.0,93.0,93.0
7715,96.0,99,100.0,99.0,98.0
7716,96.0,100,97.0,90.0,95.0
7717,99.0,93,100.0,97.0,97.0
7718,99.0,95,99.0,99.0,95.0
7719,99.0,92,100.0,97.0,97.0
7720,96.0,96,91.0,99.0,88.0
7721,98.0,96,92.0,98.0,99.0
7722,96.0,100,93.0,97.0,97.0
7723,96.0,97,95.0,98.0,99.0
7724,97.0,96,100.0,100.0,100.0
7725,100.0,98,96.0,97.0,90.0
7726,100.0,96,97.0,95.0,94.0
7727,98.0,95,99.0,95.0,94.0
7728,97.0,96,99.0,93.0,100.0
7729,100.0,96,97.0,98.0,91.0
7730,96.0,92,99.0,99.0,95.0
7731,95.0,98,96.0,95.0,96.0
7732,98.0,96,94.0,95.0,92.0
7733,93.0,99,96.0,97.0,96.0
7734,98.0,96,94.0,99.0,98.0
7735,94.0,96,96.0,98.0,95.0
7736,97.0,94,98.0,95.0,100.0
7737,94.0,92,98.0,95.0,94.0
7738,95.0,99,97.0,94.0,99.0
7739,93.0,97,97.0,93.0,96.0
7740,95.0,90,97.0,99.0,96.0
7741,97.0,100,99.0,100.0,96.0
7742,99.0,93,99.0,92.0,99.0
7743,92.0,100,95.0,95.0,93.0
7744,96.0,97,95.0,97.0,98.0
7745,95.0,93,96.0,95.0,95.0
7746,92.0,100,93.0,94.0,98.0
7747,96.0,96,94.0,99.0,97.0
7748,92.0,96,96.0,97.0,100.0
7749,100.0,98,96.0,92.0,98.0
7750,96.0,96,95.0,99.0,91.0
7751,94.0,96,95.0,96.0,95.0
7752,100.0,99,100.0,98.0,96.0
7753,96.0,95,98.0,99.0,97.0
7754,99.0,94,93.0,90.0,97.0
7755,94.0,95,97.0,99.0,95.0
7756,100.0,92,99.0,96.0,100.0
7757,95.0,94,98.0,94.0,96.0
7758,97.0,93,97.0,96.0,95.0
7759,92.0,100,96.0,94.0,98.0
7760,96.0,99,91.0,94.0,96.0
7761,99.0,95,94.0,94.0,96.0
7762,94.0,98,93.0,98.0,98.0
7763,96.0,98,95.0,97.0,94.0
7764,97.0,97,97.0,94.0,95.0
7765,100.0,100,96.0,95.0,93.0
7766,94.0,98,97.0,97.0,100.0
7767,96.0,95,95.0,99.0,93.0
7768,95.0,99,98.0,100.0,97.0
7769,93.0,99,99.0,97.0,100.0
7770,99.0,97,98.0,97.0,94.0
7771,100.0,98,94.0,94.0,99.0
7772,100.0,100,97.0,97.0,96.0
7773,97.0,96,100.0,94.0,96.0
7774,97.0,98,99.0,91.0,94.0
7775,100.0,99,92.0,95.0,97.0
7776,92.0,96,96.0,93.0,97.0
7777,93.0,98,94.0,93.0,98.0
7778,99.0,100,96.0,100.0,93.0
7779,94.0,95,97.0,94.0,97.0
7780,98.0,98,95.0,95.0,97.0
7781,97.0,100,94.0,97.0,100.0
7782,97.0,100,100.0,88.0,95.0
7783,96.0,94,95.0,97.0,94.0
7784,100.0,100,96.0,100.0,91.0
7785,94.0,99,89.0,95.0,97.0
7786,94.0,95,93.0,95.0,98.0
7787,97.0,92,100.0,94.0,96.0
7788,97.0,98,100.0,100.0,93.0
7789,92.0,98,91.0,95.0,98.0
7790,98.0,98,100.0,98.0,95.0
7791,99.0,97,94.0,96.0,98.0
7792,93.0,98,96.0,96.0,99.0
7793,94.0,95,94.0,94.0,96.0
7794,98.0,98,98.0,98.0,99.0
7795,98.0,95,97.0,92.0,97.0
7796,100.0,99,96.0,100.0,96.0
7797,96.0,97,98.0,96.0,93.0
7798,99.0,96,96.0,99.0,96.0
7799,100.0,97,92.0,95.0,97.0
7800,100.0,92,93.0,97.0,97.0
7801,96.0,99,99.0,95.0,94.0
7802,92.0,95,98.0,94.0,96.0
7803,100.0,92,99.0,95.0,97.0
7804,100.0,94,96.0,96.0,95.0
7805,99.0,94,94.0,100.0,95.0
7806,97.0,96,97.0,87.0,97.0
7807,97.0,96,94.0,98.0,97.0
7808,98.0,92,98.0,95.0,98.0
7809,94.0,94,96.0,96.0,99.0
7810,97.0,93,99.0,95.0,94.0
7811,93.0,93,99.0,93.0,100.0
7812,97.0,97,95.0,95.0,98.0
7813,96.0,94,100.0,98.0,94.0
7814,94.0,95,98.0,100.0,97.0
7815,94.0,97,95.0,97.0,96.0
7816,100.0,93,100.0,97.0,98.0
7817,94.0,95,94.0,94.0,95.0
7818,93.0,94,100.0,100.0,100.0
7819,97.0,100,93.0,97.0,99.0
7820,97.0,96,96.0,93.0,97.0
7821,89.0,98,91.0,95.0,95.0
7822,95.0,96,96.0,96.0,94.0
7823,95.0,92,98.0,88.0,94.0
7824,98.0,99,99.0,94.0,100.0
7825,96.0,96,96.0,99.0,100.0
7826,91.0,95,94.0,94.0,96.0
7827,100.0,96,98.0,98.0,96.0
7828,96.0,95,95.0,93.0,98.0
7829,99.0,94,94.0,95.0,95.0
7830,95.0,92,98.0,100.0,97.0
7831,94.0,90,99.0,96.0,97.0
7832,100.0,95,98.0,95.0,98.0
7833,95.0,100,92.0,98.0,96.0
7834,98.0,96,100.0,99.0,98.0
7835,96.0,100,92.0,92.0,97.0
7836,99.0,99,95.0,94.0,98.0
7837,98.0,92,94.0,93.0,96.0
7838,97.0,95,98.0,93.0,94.0
7839,97.0,97,99.0,95.0,96.0
7840,97.0,92,97.0,96.0,97.0
7841,91.0,96,95.0,97.0,95.0
7842,99.0,100,94.0,95.0,97.0
7843,97.0,96,96.0,97.0,96.0
7844,98.0,96,100.0,95.0,96.0
7845,96.0,98,93.0,94.0,97.0
7846,93.0,97,98.0,95.0,98.0
7847,97.0,95,93.0,98.0,95.0
7848,94.0,98,89.0,99.0,94.0
7849,98.0,97,98.0,97.0,93.0
7850,95.0,96,93.0,97.0,98.0
7851,95.0,95,99.0,98.0,93.0
7852,100.0,99,97.0,92.0,98.0
7853,92.0,97,97.0,98.0,98.0
7854,98.0,95,98.0,98.0,90.0
7855,96.0,96,95.0,97.0,98.0
7856,99.0,95,98.0,96.0,98.0
7857,95.0,88,99.0,100.0,95.0
7858,97.0,91,94.0,100.0,98.0
7859,97.0,94,97.0,92.0,100.0
7860,95.0,97,100.0,100.0,100.0
7861,94.0,98,100.0,96.0,93.0
7862,97.0,99,97.0,100.0,96.0
7863,98.0,96,98.0,95.0,94.0
7864,99.0,96,97.0,97.0,98.0
7865,94.0,94,99.0,95.0,97.0
7866,97.0,100,91.0,98.0,97.0
7867,97.0,92,95.0,97.0,97.0
7868,100.0,98,93.0,94.0,95.0
7869,98.0,100,90.0,96.0,96.0
7870,100.0,100,97.0,98.0,98.0
7871,94.0,94,97.0,97.0,100.0
7872,97.0,98,93.0,96.0,97.0
7873,93.0,92,97.0,98.0,98.0
7874,96.0,89,100.0,98.0,98.0
7875,97.0,94,92.0,95.0,98.0
7876,97.0,95,96.0,100.0,97.0
7877,98.0,100,91.0,99.0,98.0
7878,95.0,95,96.0,95.0,100.0
7879,96.0,98,90.0,97.0,100.0
7880,95.0,96,94.0,95.0,97.0
7881,97.0,98,90.0,98.0,99.0
7882,94.0,99,99.0,97.0,99.0
7883,94.0,95,93.0,99.0,95.0
7884,95.0,96,90.0,98.0,95.0
7885,95.0,98,95.0,95.0,90.0
7886,98.0,100,98.0,94.0,95.0
7887,92.0,96,98.0,95.0,94.0
7888,97.0,91,100.0,98.0,100.0
7889,96.0,92,97.0,98.0,100.0
7890,95.0,94,91.0,100.0,96.0
7891,100.0,92,99.0,100.0,97.0
7892,96.0,97,94.0,95.0,99.0
7893,97.0,96,98.0,97.0,96.0
7894,92.0,97,100.0,97.0,100.0
7895,99.0,95,98.0,94.0,93.0
7896,97.0,94,90.0,95.0,97.0
7897,92.0,97,99.0,97.0,96.0
7898,92.0,100,98.0,95.0,97.0
7899,89.0,99,94.0,97.0,100.0
7900,97.0,97,93.0,100.0,98.0
7901,94.0,100,97.0,99.0,100.0
7902,100.0,94,92.0,96.0,93.0
7903,99.0,96,95.0,94.0,100.0
7904,95.0,97,98.0,97.0,94.0
7905,95.0,98,99.0,98.0,97.0
7906,94.0,94,96.0,95.0,93.0
7907,93.0,96,96.0,100.0,96.0
7908,95.0,100,100.0,100.0,97.0
7909,95.0,99,98.0,98.0,96.0
7910,97.0,97,97.0,95.0,95.0
7911,97.0,95,100.0,92.0,99.0
7912,100.0,99,97.0,93.0,96.0
7913,98.0,92,100.0,100.0,97.0
7914,100.0,99,95.0,94.0,91.0
7915,99.0,100,97.0,99.0,96.0
7916,100.0,100,94.0,94.0,94.0
7917,97.0,95,98.0,96.0,96.0
7918,97.0,98,97.0,95.0,93.0
7919,98.0,94,94.0,98.0,97.0
7920,99.0,100,97.0,91.0,95.0
7921,95.0,96,91.0,94.0,99.0
7922,97.0,95,94.0,94.0,99.0
7923,98.0,92,97.0,94.0,93.0
7924,95.0,95,97.0,100.0,93.0
7925,95.0,97,97.0,99.0,98.0
7926,96.0,97,96.0,93.0,96.0
7927,98.0,97,100.0,99.0,99.0
7928,96.0,94,95.0,100.0,99.0
7929,97.0,100,98.0,99.0,95.0
7930,93.0,98,95.0,95.0,100.0
7931,98.0,98,97.0,95.0,100.0
7932,93.0,100,95.0,95.0,94.0
7933,98.0,98,97.0,100.0,96.0
7934,98.0,92,96.0,96.0,97.0
7935,99.0,94,96.0,91.0,96.0
7936,93.0,95,93.0,98.0,93.0
7937,97.0,99,95.0,97.0,95.0
7938,100.0,97,97.0,100.0,97.0
7939,95.0,99,92.0,96.0,99.0
7940,95.0,95,96.0,94.0,93.0
7941,98.0,94,95.0,98.0,93.0
7942,98.0,98,100.0,99.0,91.0
7943,97.0,95,95.0,96.0,91.0
7944,99.0,96,96.0,100.0,96.0
7945,97.0,99,94.0,92.0,98.0
7946,99.0,94,100.0,96.0,97.0
7947,96.0,91,97.0,99.0,100.0
7948,96.0,100,94.0,100.0,98.0
7949,94.0,99,93.0,97.0,98.0
7950,93.0,94,100.0,96.0,93.0
7951,98.0,98,98.0,98.0,94.0
7952,100.0,97,95.0,99.0,98.0
7953,97.0,97,98.0,95.0,98.0
7954,93.0,95,100.0,96.0,96.0
7955,93.0,96,95.0,93.0,93.0
7956,97.0,94,98.0,96.0,98.0
7957,96.0,99,95.0,97.0,96.0
7958,100.0,98,93.0,98.0,92.0
7959,89.0,96,97.0,94.0,97.0
7960,92.0,95,98.0,95.0,99.0
7961,96.0,96,95.0,97.0,97.0
7962,98.0,100,97.0,95.0,96.0
7963,96.0,100,99.0,91.0,96.0
7964,96.0,95,100.0,95.0,95.0
7965,92.0,100,96.0,91.0,97.0
7966,98.0,100,91.0,95.0,93.0
7967,97.0,91,100.0,96.0,97.0
7968,96.0,98,98.0,97.0,97.0
7969,96.0,95,98.0,97.0,94.0
7970,99.0,100,99.0,100.0,97.0
7971,97.0,97,99.0,98.0,98.0
7972,97.0,98,96.0,98.0,97.0
7973,95.0,99,92.0,98.0,96.0
7974,97.0,97,94.0,96.0,100.0
7975,94.0,93,97.0,96.0,93.0
7976,99.0,97,97.0,98.0,98.0
7977,96.0,97,92.0,95.0,96.0
7978,99.0,100,95.0,90.0,94.0
7979,98.0,98,97.0,99.0,95.0
7980,98.0,94,87.0,95.0,93.0
7981,95.0,97,100.0,95.0,98.0
7982,98.0,99,94.0,99.0,98.0
7983,100.0,96,100.0,97.0,98.0
7984,95.0,100,99.0,96.0,97.0
7985,98.0,96,99.0,100.0,95.0
7986,97.0,95,92.0,95.0,100.0
7987,95.0,95,93.0,93.0,93.0
7988,93.0,95,100.0,100.0,94.0
7989,95.0,94,97.0,96.0,95.0
7990,97.0,97,94.0,99.0,99.0
7991,95.0,94,98.0,97.0,94.0
7992,96.0,100,93.0,98.0,95.0
7993,99.0,92,96.0,95.0,97.0
7994,96.0,99,100.0,88.0,95.0
7995,98.0,95,98.0,100.0,96.0
7996,95.0,96,100.0,96.0,95.0
7997,98.0,97,96.0,95.0,99.0
7998,97.0,95,99.0,98.0,97.0
7999,96.0,95,97.0,95.0,100.0
8000,94.0,97,96.0,98.0,93.0
8001,96.0,99,94.0,90.0,99.0
8002,100.0,98,93.0,99.0,90.0
8003,94.0,96,97.0,97.0,100.0
8004,98.0,97,95.0,95.0,99.0
8005,100.0,95,95.0,93.0,96.0
8006,97.0,91,95.0,100.0,94.0
8007,99.0,98,98.0,91.0,94.0
8008,92.0,93,95.0,96.0,94.0
8009,93.0,100,100.0,93.0,93.0
8010,94.0,92,94.0,97.0,100.0
8011,95.0,98,96.0,98.0,93.0
8012,97.0,95,96.0,98.0,95.0
8013,97.0,96,95.0,98.0,95.0
8014,95.0,97,95.0,96.0,98.0
8015,96.0,98,97.0,96.0,96.0
8016,96.0,93,94.0,99.0,97.0
8017,99.0,98,97.0,99.0,96.0
8018,96.0,95,96.0,94.0,98.0
8019,100.0,96,97.0,98.0,96.0
8020,97.0,95,97.0,98.0,95.0
8021,96.0,98,94.0,98.0,98.0
8022,95.0,98,98.0,100.0,98.0
8023,97.0,93,91.0,96.0,98.0
8024,98.0,100,98.0,97.0,96.0
8025,98.0,96,96.0,93.0,100.0
8026,96.0,99,97.0,93.0,95.0
8027,99.0,97,97.0,97.0,99.0
8028,100.0,97,96.0,94.0,97.0
8029,95.0,99,95.0,97.0,100.0
8030,94.0,96,91.0,98.0,97.0
8031,95.0,93,99.0,93.0,100.0
8032,98.0,95,100.0,95.0,94.0
8033,97.0,98,97.0,95.0,97.0
8034,97.0,95,96.0,100.0,96.0
8035,99.0,98,99.0,90.0,98.0
8036,93.0,98,94.0,95.0,93.0
8037,97.0,98,96.0,95.0,94.0
8038,99.0,96,97.0,95.0,93.0
8039,93.0,96,95.0,98.0,97.0
8040,99.0,97,99.0,94.0,93.0
8041,100.0,97,93.0,97.0,95.0
8042,99.0,98,100.0,98.0,94.0
8043,96.0,94,97.0,99.0,94.0
8044,94.0,97,94.0,93.0,98.0
8045,99.0,97,99.0,100.0,93.0
8046,94.0,94,99.0,100.0,95.0
8047,97.0,98,93.0,96.0,99.0
8048,96.0,98,99.0,91.0,97.0
8049,100.0,97,95.0,95.0,94.0
8050,97.0,93,93.0,97.0,98.0
8051,93.0,97,94.0,98.0,98.0
8052,97.0,98,96.0,96.0,95.0
8053,100.0,96,96.0,100.0,100.0
8054,94.0,93,99.0,96.0,96.0
8055,97.0,95,100.0,88.0,93.0
8056,96.0,100,98.0,94.0,99.0
8057,96.0,94,97.0,96.0,96.0
8058,98.0,98,97.0,97.0,98.0
8059,97.0,95,96.0,94.0,97.0
8060,96.0,96,96.0,99.0,96.0
8061,93.0,95,99.0,99.0,98.0
8062,100.0,93,97.0,92.0,96.0
8063,96.0,95,99.0,99.0,98.0
8064,95.0,98,97.0,90.0,98.0
8065,94.0,98,98.0,94.0,94.0
8066,92.0,96,100.0,92.0,92.0
8067,94.0,96,99.0,96.0,87.0
8068,97.0,92,100.0,97.0,98.0
8069,98.0,98,93.0,93.0,93.0
8070,92.0,97,97.0,94.0,96.0
8071,95.0,96,95.0,100.0,100.0
8072,100.0,96,90.0,99.0,98.0
8073,100.0,93,95.0,94.0,98.0
8074,92.0,100,95.0,95.0,96.0
8075,93.0,100,94.0,97.0,94.0
8076,97.0,95,94.0,97.0,100.0
8077,100.0,96,95.0,95.0,95.0
8078,98.0,99,97.0,96.0,92.0
8079,98.0,97,98.0,97.0,100.0
8080,97.0,95,94.0,97.0,100.0
8081,94.0,96,100.0,99.0,93.0
8082,96.0,100,99.0,95.0,99.0
8083,92.0,96,95.0,96.0,96.0
8084,94.0,98,97.0,96.0,94.0
8085,96.0,99,98.0,89.0,98.0
8086,97.0,96,98.0,97.0,95.0
8087,95.0,98,91.0,95.0,100.0
8088,93.0,97,100.0,98.0,94.0
8089,98.0,97,93.0,100.0,97.0
8090,96.0,95,100.0,96.0,100.0
8091,98.0,96,97.0,99.0,100.0
8092,99.0,100,97.0,95.0,98.0
8093,99.0,97,98.0,96.0,94.0
8094,95.0,94,98.0,95.0,97.0
8095,96.0,93,94.0,98.0,99.0
8096,98.0,100,98.0,98.0,93.0
8097,96.0,97,96.0,100.0,99.0
8098,98.0,97,98.0,97.0,96.0
8099,99.0,96,95.0,95.0,100.0
8100,97.0,98,96.0,94.0,99.0
8101,93.0,96,95.0,95.0,100.0
8102,96.0,99,94.0,100.0,96.0
8103,92.0,96,100.0,99.0,99.0
8104,95.0,99,97.0,96.0,98.0
8105,97.0,94,93.0,95.0,90.0
8106,99.0,95,94.0,100.0,93.0
8107,93.0,97,94.0,97.0,98.0
8108,92.0,97,92.0,95.0,100.0
8109,97.0,98,98.0,96.0,97.0
8110,91.0,97,89.0,100.0,99.0
8111,96.0,96,96.0,94.0,100.0
8112,99.0,91,99.0,97.0,96.0
8113,100.0,100,97.0,93.0,100.0
8114,98.0,100,95.0,99.0,95.0
8115,94.0,95,98.0,92.0,91.0
8116,98.0,95,99.0,93.0,100.0
8117,96.0,95,97.0,96.0,96.0
8118,97.0,97,98.0,95.0,91.0
8119,98.0,94,95.0,99.0,100.0
8120,99.0,96,97.0,98.0,95.0
8121,93.0,97,99.0,98.0,95.0
8122,99.0,96,98.0,99.0,97.0
