,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,2914,False,True,[ 0.02181172  0.09577122 -1.02622166  2.13013301  0.43402232 -0.90090212],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3632054870772224,-5.363205487077223,-10.045499400675782
0,2915,False,True,[-0.04294325  0.12797179 -0.92064217  2.70168232  0.3225528  -0.94655147],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.30496830768439787,-5.304968307684398,-11.656126411162177
0,2916,False,True,[0.05665901 0.09989584 0.11256184 1.97130749 0.05700724 0.99837377],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.429735385577112,-5.429735385577112,-10.08704919163543
0,2917,False,True,[ 0.06841903  0.09526911 -0.48296325  1.93164954  0.24255967 -0.97013649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40444822509630207,-5.404448225096302,-9.444989309796668
0,2918,False,True,[ 0.1229263   0.10327341 -0.38655252  2.03217377  0.1868657  -0.98238547],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45999793249683363,-5.459997932496834,-11.151486771843064
0,2919,False,True,[ 0.08460927  0.08904106 -0.50292395  1.93573436 -0.25146198  0.96786718],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4577081747366557,-5.457708174736656,-9.492130074327395
0,2920,False,True,[0.06461898 0.0944836  0.1224265  1.98734376 0.06148652 0.99810791],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43615594725954276,-5.436155947259543,-9.748356061204207
0,2921,False,True,[ 0.08480753  0.10962257 -0.65472117  1.88038923  0.32882202 -0.94439191],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42738290197869216,-5.427382901978692,-9.546636270126577
0,2922,False,True,[ 0.07650202  0.10527005 -0.32397607  1.96457704  0.1627112  -0.98667374],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.413603785578177,-5.413603785578177,-9.489077785228513
0,2923,False,True,[0.10688796 0.09069633 0.30021883 1.97733878 0.15010942 0.98866939],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.47887243189255774,-5.478872431892558,-9.580239229838114
0,2924,False,True,[ 0.07588003  0.09974834 -0.47017583  1.73781514 -0.2611658   0.96529396],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45233372472097316,-5.452333724720973,-9.93496691045355
0,2925,False,True,[ 0.07981617  0.10913618 -0.41197227  1.75252549 -0.22883581  0.97346503],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4586030419619049,-5.458603041961905,-9.932849199557364
0,2926,False,True,[ 0.13805537  0.09838997 -1.03084834  1.90082671  0.47672426 -0.87905289],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.48152578767114895,-5.481525787671149,-10.74861562754252
0,2927,False,True,[0.10210184 0.0902598  0.30226918 1.97702639 0.15113459 0.98851319],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4739727374625981,-5.473972737462598,-9.560122321918998
0,2928,False,True,[ 0.05260498  0.09214205 -0.34264158  2.17315364 -0.15574617  0.98779711],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4251184562361729,-5.425118456236173,-9.696253167628765
0,2929,False,True,[ 0.08247298  0.10480952 -0.41667286  1.94702521  0.2092665  -0.97785865],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42054398958154315,-5.420543989581543,-9.588900849023926
0,2930,False,True,[ 0.0818251   0.10849431 -0.18423236  1.79084483 -0.10233447  0.99475005],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.458315084573598,-5.458315084573598,-9.972666109252703
0,2931,False,True,[ 0.03679739  0.11759637 -0.59801157  2.06384809  0.27830792 -0.9604919 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.380432627140923,-5.380432627140923,-10.0533768997647
0,2932,False,True,[ 0.05580445  0.09422128 -0.89981998  2.00756669  0.40900908 -0.91253031],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.39600041057220225,-5.396000410572202,-9.374655046217551
0,2933,False,True,[0.08485725 0.09725349 0.26455342 1.78075216 0.14694994 0.98914393],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.458755178348166,-5.458755178348166,-9.866894941399842
0,2934,False,True,[ 0.08439496  0.09424406 -0.22034839  1.98782459 -0.11017419  0.99391229],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45674991090200673,-5.456749910902007,-9.505683888946844
0,2935,False,True,[ 0.11941564  0.1177768  -0.37596935  1.93839378  0.19041065 -0.98170453],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4609228039178783,-5.460922803917878,-10.266309723824683
0,2936,False,True,[ 0.08609306  0.10227392 -0.87682321  1.78765336  0.4403688  -0.89781698],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4296262752729537,-5.429626275272954,-9.6480940350669
0,2937,False,True,[ 0.05841674  0.09311332 -0.23357725  1.97736317 -0.11731001  0.99309534],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43055884447627674,-5.430558844476277,-9.723515162339226
0,2938,False,True,[ 0.03622467  0.10159853 -0.0752202   2.39882094  0.03134175 -0.99950873],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36934089220642274,-5.369340892206423,-9.718337024490147
0,2939,False,True,[0.09413137 0.08971148 0.4164913  1.95615311 0.20824565 0.97807656],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4667712532257918,-5.466771253225792,-9.508792525499679
0,2940,False,True,[-0.03018161  0.1034812  -0.99763554  2.52740735  0.36715849 -0.9301584 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3116027469498831,-5.311602746949883,-10.623508859661484
0,2941,False,True,[0.08199355 0.08912246 0.26714629 1.98207791 0.13357315 0.99103896],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4532225348607866,-5.453222534860787,-9.44264658667793
0,2942,False,True,[0.09050884 0.09023681 0.3204515  1.97416079 0.16022575 0.9870804 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46252600111723785,-5.462526001117238,-9.502009581915926
0,2943,False,True,[-0.03638978  0.10881335 -1.6425706   2.45261188  0.55645703 -0.83087639],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3127658360961588,-5.312765836096159,-11.337711264863326
0,2944,False,True,[ 0.06119933  0.09534451 -0.97755322  1.51177262 -0.54299574  0.83973545],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43945730751236384,-5.439457307512364,-9.944079608703824
0,2945,False,True,[0.04499584 0.09642299 0.39849087 2.29313128 0.17120999 0.98523456],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4190516278290184,-5.419051627829019,-10.011922960669398
0,2946,False,True,[ 0.05023354  0.0976811  -0.29649422  2.17992917  0.1347701  -0.99087689],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.38441573418614805,-5.384415734186148,-9.402637993002338
0,2947,False,True,[ 0.07778922  0.09995172 -0.48614795  1.73341482 -0.27003774  0.96284974],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4544324858118049,-5.454432485811805,-9.94539609406857
0,2948,False,True,[ 0.09301348  0.09045697 -0.38841578  1.96192079 -0.19420789  0.98096039],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4656539384880758,-5.465653938488076,-9.549281521623833
0,2949,False,True,[ 0.08084447  0.10774194 -0.18399749  1.79086897 -0.102204    0.99476346],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4571063981724499,-5.45710639817245,-9.95565136997768
0,2950,False,True,[ 0.03402401  0.10326107 -0.63702905  2.31391313  0.26542877 -0.96413047],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37302829987862396,-5.373028299878624,-9.698925078363047
0,2951,False,True,[-0.04258494  0.10542781 -1.14152309  2.87981942  0.36849342 -0.92963036],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2998206646597523,-5.2998206646597525,-11.79685827611345
0,2952,False,True,[ 0.07652739  0.10620295 -0.36736863  1.95692712  0.18450433 -0.9828317 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41442172923586407,-5.414421729235864,-9.522610878019686
0,2953,False,True,[ 0.07022057  0.09718715 -0.3150343   1.96603073  0.15822035 -0.98740383],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4047930473781999,-5.4047930473782,-9.448197545870034
0,2954,False,True,[ 0.09374751  0.09019709 -0.36801171  1.96585029 -0.18400586  0.98292515],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46614525218477343,-5.4661452521847735,-9.526146391508775
0,2955,False,True,[0.08747705 0.09930293 0.05524659 1.79944841 0.0306875  0.99952903],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45987225632016526,-5.459872256320165,-9.967574548674339
0,2956,False,True,[ 0.08684538  0.09081633 -0.25313696  1.98391574 -0.12656848  0.99195787],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4584608006933936,-5.458460800693394,-9.490403144212909
0,2957,False,True,[ 0.08910124  0.10118396 -0.67064398  1.87476935  0.33681896 -0.94156943],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42936141391460675,-5.429361413914607,-9.71182713945667
0,2958,False,True,[0.07973796 0.10713327 0.1133538  1.79672415 0.06296397 0.9980158 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45509753606381154,-5.455097536063811,-9.912694726810715
0,2959,False,True,[ 0.06180643  0.09452629 -0.13580368  1.98647447 -0.06820497  0.99767133],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43348184224450376,-5.433481842244504,-9.742189113242127
0,2960,False,True,"[ 1.02868898e-03  1.11015215e-01 -1.87057462e+00  2.08349480e+00
  6.68062365e-01 -7.44105286e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3548123950379466,-5.354812395037946,-10.329562946802042
0,2961,False,True,[ 0.03306064  0.09364091 -0.12650658  2.36465331 -0.0534226   0.99857199],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.404192803827482,-5.404192803827482,-10.73695178389941
0,2962,False,True,[0.0910844  0.08907739 0.01451575 1.99994732 0.00725788 0.99997366],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45995224730350626,-5.459952247303506,-9.520384235895097
0,2963,False,True,[ 0.0773751   0.10665027 -0.28236318  1.9709882   0.14181187 -0.98989363],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4144085490260485,-5.4144085490260485,-9.481902427787453
0,2964,False,True,[-0.05637486  0.10188916 -0.17786759  2.99472254  0.0592892  -0.99824085],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2774128518713953,-5.277412851871396,-10.581106140816331
0,2965,False,True,[ 0.04590575  0.10542272 -1.21630488  1.80646574  0.55850734 -0.82949958],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.39411271887133426,-5.394112718871334,-9.736472535771508
0,2966,False,True,[0.10636605 0.08776033 0.85204183 1.80942663 0.42602091 0.90471331],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.48130883285296494,-5.481308832852965,-9.532686900010091
0,2967,False,True,[0.08218567 0.10874324 0.02810878 1.80007685 0.01561342 0.9998781 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4571184745820429,-5.4571184745820425,-9.931536228954283
0,2968,False,True,[ 0.08224674  0.10974207 -0.58697077  1.90262681  0.29479559 -0.95556034],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4239540662346078,-5.423954066234608,-9.507955910652068
0,2969,False,True,[ 0.01065133  0.1087362  -0.8557632   1.97097847  0.39826266 -0.91727142],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3548920115929299,-5.35489201159293,-10.049701339093517
0,2970,False,True,[ 0.02851746  0.09778837 -0.76146408  2.23847493  0.32204778 -0.94672342],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3673604579291276,-5.367360457929127,-10.025186799345196
0,2971,False,True,"[ 9.89856062e-02  9.60588219e-02  4.57751613e-04  1.99111106e+00
 -2.29897574e-04 -9.99999974e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.429807851306602,-5.429807851306602,-9.70135444791352
0,2972,False,True,[ 0.08424781  0.10696157 -0.44203994  1.94142323  0.22200667 -0.97504515],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4232755149570288,-5.423275514957028,-9.503412810682036
0,2973,False,True,[ 0.05164357  0.10152022 -1.60664485  1.78288876  0.66943535 -0.74287032],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4026309387595649,-5.402630938759565,-9.727857744864101
0,2974,False,True,[ 0.04618719  0.10564204 -1.46003449  1.90480952  0.6083477  -0.79367063],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.39617334116465225,-5.396173341164652,-9.757510547443822
0,2975,False,True,[-0.01135299  0.10622245 -1.39902743  2.98138181  0.42480843 -0.90528327],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3329042465193714,-5.332904246519371,-11.787064131598118
0,2976,False,True,[0.08931469 0.09661814 0.50854491 1.72697679 0.28247845 0.95927364],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46513517266949755,-5.465135172669497,-9.874810910020113
0,2977,False,True,[ 0.0813654   0.10673951 -0.32155884  1.96497414  0.16149718 -0.98687317],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4188797298711996,-5.4188797298711995,-9.532240015053407
0,2978,False,True,[ 0.07045104  0.09730888 -0.07745002  1.79862955 -0.04302071  0.99907418],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4424856003209197,-5.44248560032092,-9.815120790875024
0,2979,False,True,[ 0.03714611  0.10205229 -0.89895068  1.75801338 -0.45527589  0.89035042],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41667432262750165,-5.416674322627502,-10.104014463932609
0,2980,False,True,[ 0.07022477  0.09751108 -0.13840883  1.7949679  -0.07688114  0.99704027],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4429565266324162,-5.4429565266324165,-9.846570216952447
0,2981,False,True,[ 0.08962083  0.0915495  -0.03725552  1.99965298 -0.01862776  0.99982649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4594547691355224,-5.459454769135522,-9.499509592717594
0,2982,False,True,"[-8.21348340e-04  1.03275450e-01 -1.74602964e+00  2.43954514e+00
  5.82009880e-01 -8.13181714e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3475378499923151,-5.347537849992315,-10.633652755946272
0,2983,False,True,[ 0.03794574  0.1034254  -0.46315132  2.19325284 -0.20661441  0.97842245],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4146740958759231,-5.414674095875923,-11.214678534628494
0,2984,False,True,[ 0.08470636  0.09085085 -0.77606143  1.84329288 -0.38803072  0.92164644],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46015516230333536,-5.4601551623033355,-9.538846049415868
0,2985,False,True,[0.07464665 0.09644881 0.525154   1.92060843 0.26374922 0.96459129],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4501481049075886,-5.450148104907589,-9.773609560701793
0,2986,False,True,[ 0.08213251  0.10453633 -0.44535333  1.68536609 -0.25547814  0.96681483],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.459939265356018,-5.459939265356018,-9.994903115125975
0,2987,False,True,[ 0.08826794  0.09007648 -0.52442323  1.9300208  -0.26221161  0.9650104 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46183532275241423,-5.461835322752414,-9.526691980858013
0,2988,False,True,[0.06439462 0.08948759 0.55935502 2.12770345 0.25425228 0.96713793],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43766870168883465,-5.4376687016888345,-9.692094998337023
0,2989,False,True,[ 0.08744896  0.08850212 -0.67002756  1.88442646 -0.33501378  0.94221323],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46154414069302696,-5.461544140693027,-9.550117186844162
0,2990,False,True,[ 0.0937931   0.09934941 -0.83314084  1.80842467  0.41843011 -0.908249  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4358015444449417,-5.435801544444942,-9.72147300156428
0,2991,False,True,[ 0.04802929  0.09026107 -0.34844351  2.17223091 -0.15838341  0.98737769],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42002282836776084,-5.4200228283677605,-9.65949370835662
0,2992,False,True,[ 0.105592    0.09590611 -0.18377839  1.98261165  0.09229941 -0.9957313 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.438295193100363,-5.438295193100363,-9.741714407234758
0,2993,False,True,[0.09877115 0.09120408 0.27921461 1.9804139  0.1396073  0.99020695],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.47072865704663325,-5.470728657046633,-9.548926194122442
0,2994,False,True,[-0.02031735  0.09602521 -0.11781918  2.92269685  0.04027909 -0.99918847],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3113120212297356,-5.311312021229735,-10.629169790626566
0,2995,False,True,[ 0.06730449  0.09878207 -0.82509896  2.03941455  0.37504498 -0.92700661],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4078998797665758,-5.407899879766576,-9.376246427690138
0,2996,False,True,[ 0.07761176  0.10374138 -0.21795103  2.18917732  0.09906865 -0.9950806 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4128139323047945,-5.412813932304794,-9.5309257177978
0,2997,False,True,[ 0.0207301   0.0971439  -0.02036148  2.3079559   0.00882196 -0.99996109],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3520504899018987,-5.352050489901899,-10.002069768236101
0,2998,False,True,[ 0.12980734  0.10259482 -0.70700823  1.91486828  0.34636544 -0.93809967],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.47075110576084545,-5.470751105760845,-11.247306088143267
0,2999,False,True,[0.08221021 0.10966632 0.13278546 1.79539265 0.07375756 0.9972762 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4585307779227996,-5.4585307779228,-9.922757892293497
0,3000,False,True,[ 0.09093647  0.09061014 -0.50100109  1.93623292 -0.25050054  0.96811646],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46449184745782746,-5.464491847457827,-9.549057919636258
0,3001,False,True,[ 0.02376714  0.09674816 -0.88954841  2.19073074  0.37621878 -0.92653086],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36378534855094424,-5.363785348550945,-10.015933628534857
0,3002,False,True,[ 0.11863137  0.10730116 -0.4174945   1.9468492   0.20967916 -0.97777024],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45745989859497616,-5.457459898594976,-9.700745885167645
0,3003,False,True,[ 0.06453332  0.09432875 -0.71021529  1.86013916  0.35669294 -0.93422168],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4032813680865519,-5.403281368086552,-9.482151914477306
0,3004,False,True,[-0.01501776  0.09706432 -0.01598534  2.99995741  0.00532845 -0.9999858 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3162083878370888,-5.316208387837089,-10.614212160066888
0,3005,False,True,[0.0982737  0.08944285 0.10272572 1.99736011 0.05136286 0.99868006],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4681074082288104,-5.468107408228811,-9.55911744259482
0,3006,False,True,[ 0.05974282  0.09593707 -0.24345615  2.18648785  0.11066188 -0.99385811],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3928600165592973,-5.392860016559298,-9.444332548724372
0,3007,False,True,[ 0.04942709  0.09733914 -0.40229837  2.16290453  0.18286289 -0.98313842],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3846233189937165,-5.384623318993716,-9.400392850026464
0,3008,False,True,[ 0.08544074  0.10797979 -0.60403403  1.69593916  0.33551923 -0.94203336],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42770439180513725,-5.427704391805137,-9.53565590147017
0,3009,False,True,[ 0.09011193  0.09025776 -0.20742186  1.98921496 -0.10371093  0.99460748],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46115563091340256,-5.461155630913402,-9.52070871518151
0,3010,False,True,[ 0.0720807   0.09822226 -0.17732957  1.79154151 -0.09850021  0.99513703],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4454201262685107,-5.445420126268511,-9.836492553987409
0,3011,False,True,[ 0.08582628  0.10884176 -0.76496242  1.83830246  0.38418872 -0.92325459],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4296974940762493,-5.429697494076249,-9.554826207973488
0,3012,False,True,[0.09861183 0.0904514  0.47349469 1.9570261  0.23516099 0.97195643],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4718895948430434,-5.471889594843043,-10.440516961016236
0,3013,False,True,[ 0.01208013  0.10520338 -1.10604241  2.08980088  0.46778109 -0.88384436],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3573198813262297,-5.35731988132623,-10.025450294051911
0,3014,False,True,[0.10581156 0.09193721 0.3404222  1.78582942 0.18725235 0.98231184],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.47878400767242335,-5.478784007672424,-12.732746211569744
0,3015,False,True,[ 0.04100172  0.10786075 -0.28583738  1.95371962 -0.14476308  0.98946635],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41804453397656705,-5.418044533976567,-10.045906844503076
0,3016,False,True,[0.06153073 0.08906298 0.49185829 2.14431234 0.22357195 0.97468743],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43421481450096533,-5.434214814500965,-9.676139441983397
0,3017,False,True,[ 0.07206496  0.09845543 -0.54867664  1.71464885 -0.30477019  0.95242592],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.44874551434996335,-5.448745514349963,-9.91945369482903
0,3018,False,True,"[ 1.30304030e-03  1.05469178e-01 -7.87904482e-01  2.68685811e+00
  2.81394458e-01 -9.59592184e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.34137983927488214,-5.341379839274882,-10.308501238808981
