,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,2928,True,False,[-0.25566646 -0.10555789 -0.17140345 -0.03807196 -0.9762084  -0.21683442],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.049853646982710206,-0.049853646982710206,-13.424212639917698
0,2929,False,True,[-0.27473334 -0.09893806  0.21198571  0.05708548 -0.96560157 -0.26002615],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06116343474560533,-100.06116343474561,-113.67027417879603
0,2930,True,False,[-0.2578853  -0.09558008 -0.18185306 -0.0458452  -0.96966143 -0.24445187],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0499448634550024,-0.0499448634550024,-9.900072376946298
0,2931,True,False,[-0.26273153 -0.09167943 -1.13752678 -0.41742201 -0.93878856 -0.34449388],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.049113595149801056,-0.049113595149801056,-6.632465483402738
0,2932,False,True,[-0.3142716  -0.09971606 -0.1523892  -0.0357178  -0.97361407 -0.2282009 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10126504772269722,-100.10126504772269,-109.86929499825659
0,2933,False,True,[-0.19181373 -0.09678303 -2.07215889 -0.85876526 -0.92380875 -0.38285426],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.111970448644149,-100.11197044864414,-106.2480720357786
0,2934,True,False,[-0.26030243 -0.09839202 -0.31641617 -0.04607335 -0.98956452 -0.14409046],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.049694300993662385,-0.049694300993662385,-9.002337897757108
0,2935,False,True,[-0.29124121 -0.0999071  -0.20544963 -0.05257485 -0.96878236 -0.24791278],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07768647357253015,-100.07768647357253,-111.36984484892827
0,2936,False,True,[-0.31758085 -0.09478327  0.1014082   0.05032687 -0.89575608 -0.44454589],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1001700710290732,-100.10017007102907,-141.22899859519237
0,2937,False,True,[-0.32342594 -0.09622484  0.02575654  0.01056771 -0.92515696 -0.37958477],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10746993788541151,-100.10746993788541,-140.7881206800114
0,2938,True,False,[-0.2601801  -0.08812406 -0.93142995 -0.45790457 -0.89741701 -0.44118331],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.044867553087016454,-0.044867553087016454,-6.656835499023578
0,2939,False,False,[-0.3019764  -0.09608788 -0.24704834 -0.11198292 -0.910799   -0.41285007],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08510901405641501,-0.08510901405641501,-47.14986093489083
0,2940,True,False,[-0.25678234 -0.09766866 -0.04754084 -0.01333111 -0.96286047 -0.26999948],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.04977428121922648,-0.04977428121922648,-11.690502582060123
0,2941,True,False,[-0.25733515 -0.09952821 -0.31143824 -0.08733601 -0.96285694 -0.27001207],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.048663289137114735,-0.048663289137114735,-7.7575507760467355
0,2942,False,True,[-0.30159778 -0.10170909  0.16562594  0.0557935  -0.9476746  -0.31923794],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08565378667838829,-100.08565378667839,-118.19996598859608
0,2943,True,False,[-0.26319122 -0.09672051 -1.26590097 -0.43120775 -0.94658995 -0.32243985],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.048658070298538816,-0.048658070298538816,-6.663298536621494
0,2944,False,True,[-0.39370188 -0.10533195 -0.62449011 -0.10344496 -0.98655655 -0.16342021],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18056502608838415,-100.18056502608839,-107.89719328435812
0,2945,True,False,[-0.25500164 -0.10335407 -0.6965934  -0.34376339 -0.89674936 -0.44253879],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.045076351093158135,-0.045076351093158135,-6.7514163935197065
0,2946,True,False,[-0.25419432 -0.11009736 -0.17059832 -0.05566344 -0.95067471 -0.3101896 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.047586169224045606,-0.047586169224045606,-8.343627854948897
0,2947,False,True,[-0.13757282 -0.09687109 -1.91975748 -0.76921462 -0.92825784 -0.37193734],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.16649226531569783,-100.1664922653157,-105.96127856208204
0,2948,False,True,[-0.19124774 -0.09829404 -1.29877172 -0.54660704 -0.92169735 -0.38790978],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11193979706795842,-100.11193979706796,-106.78133844923087
0,2949,False,True,[-0.21230857 -0.10099851 -2.25695244 -1.08268518 -0.90162464 -0.43251937],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08877398582778719,-100.08877398582779,-106.12897177739032
0,2950,False,True,[-0.27914101 -0.10097744 -2.48539021 -0.8428062  -0.947031   -0.32114217],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06336554905134292,-100.06336554905134,-106.20002173964288
0,2951,False,True,[-0.2751904  -0.09885662 -0.54005417 -0.16190149 -0.95788229 -0.28716114],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.060947842484982195,-100.06094784248498,-107.05625377066983
0,2952,True,False,[-0.25703207 -0.09316939 -1.61458291 -0.63416865 -0.93077735 -0.36558656],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.04832092873559013,-0.04832092873559013,-6.346728661080663
0,2953,False,True,[-0.20179661 -0.0996659  -1.95721798 -1.00851822 -0.88892751 -0.4580479 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09892121483103813,-100.09892121483104,-106.55566396128505
0,2954,False,True,[-0.32667203 -0.09969578 -1.42530091 -0.61028876 -0.91927447 -0.39361714],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10927644007084693,-100.10927644007084,-107.15613349093296
0,2955,True,False,[-0.25330635 -0.09915231 -2.48329779 -1.15697504 -0.90644835 -0.42231669],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.04863059179373357,-0.04863059179373357,-6.325323734757347
0,2956,False,True,[-0.28004116 -0.09996034 -1.66063012 -0.5289725  -0.95282789 -0.30351115],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0650393892621793,-100.06503938926218,-106.70201611997415
0,2957,False,True,[-0.31560147 -0.099165   -2.03444483 -0.98382034 -0.90026132 -0.43534992],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09715019946573045,-100.09715019946573,-106.6074896819222
0,2958,True,False,[-0.25465272 -0.10252301 -1.91735161 -0.84352207 -0.91533485 -0.40269356],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.04684320188131696,-0.04684320188131696,-6.448903139405736
0,2959,False,True,[-0.2047013  -0.09640712 -1.44868539 -0.6256414  -0.91804558 -0.39647485],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09880797765878728,-100.0988079776588,-106.51757623564504
0,2960,False,True,[-0.16766489 -0.09454265 -2.08886215 -1.13107778 -0.87936058 -0.47615646],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13403639727072805,-100.13403639727073,-106.11900346165287
0,2961,False,True,[-0.33311799 -0.09774163 -0.03124032 -0.01215277 -0.9319668  -0.36254363],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11718395945018781,-100.11718395945019,-131.38084746337043
0,2962,False,True,[-0.31097393 -0.10039406 -0.19985681 -0.03906007 -0.98143182 -0.19181131],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09864812446769353,-100.09864812446769,-110.12136944771592
0,2963,False,True,[-0.39425253 -0.03167955 -2.75044817  0.23038817 -0.99651016  0.08347154],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2083483006549945,-100.20834830065499,-107.11766057860629
0,2964,False,True,[-0.39411485 -0.05563062 -2.01970894 -0.20586127 -0.99484565 -0.10140084],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19729455930645268,-100.19729455930646,-107.17348674659942
0,2965,False,True,[-0.3938103  -0.07868241 -2.77386909  0.3814912  -0.99067478  0.13624785],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1947440308153407,-100.19474403081534,-106.89027374920589
0,2966,False,True,[-0.29494455 -0.10083101 -1.97571549 -0.58303364 -0.95911006 -0.28303338],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0802167750829214,-100.08021677508292,-106.64955634093283
0,2967,False,True,[-0.39430278 -0.09329953 -1.44811118 -0.11209752 -0.99701728 -0.07717858],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18670969625909514,-100.1867096962591,-107.3689377230476
0,2968,False,True,[-0.32486817 -0.10235112 -2.01001277 -0.69728711 -0.94476596 -0.32774574],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10850324115790169,-100.1085032411579,-106.54204388916557
0,2969,False,True,[-0.39194481 -0.04688169 -3.27143955 -1.17165502 -0.94144222 -0.33717435],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1919656597307662,-100.19196565973077,-106.88701149217637
0,2970,True,False,[-0.2566448  -0.08675903 -2.65391426 -1.23131724 -0.90712085 -0.42087024],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.049052504973325264,-0.049052504973325264,-6.374863603238722
0,2971,False,True,[-0.34980002 -0.10242791  0.08387237  0.0622759  -0.80287805 -0.5961433 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1252063470460591,-100.12520634704606,-115.82003005876908
0,2972,False,True,[-0.33623511 -0.09845022 -0.80394406 -0.19257967 -0.97248793 -0.23295328],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12349073592619228,-100.1234907359262,-107.11552610335632
0,2973,False,True,[-0.29531853 -0.09685889 -1.66624783 -0.43700534 -0.96728579 -0.25368919],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08253279616781464,-100.08253279616781,-106.72212548230098
0,2974,False,True,[-0.27508404 -0.09588806 -2.52345112 -0.17161354 -0.99769548 -0.06785075],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06691451381035333,-100.06691451381036,-106.22452520677946
0,2975,False,True,[-0.16502356 -0.09774714 -2.41416449 -1.68004982 -0.82080461 -0.57120906],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13264421504686674,-100.13264421504687,-105.8477060064742
0,2976,False,True,[-0.39383169 -0.09224107 -1.72248702 -0.26102172 -0.9887122  -0.14982717],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18493707107067103,-100.18493707107068,-107.27672548424503
0,2977,False,True,[-0.22487575 -0.09763239 -2.64346154 -0.98598232 -0.93694716 -0.34947107],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0795840549967508,-100.07958405499674,-106.08504554248488
0,2978,False,True,[-0.39330889 -0.08541676 -2.73613968 -1.53998204 -0.87145255 -0.49047981],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17730331370608526,-100.17730331370609,-106.84522261522338
0,2979,True,False,[-0.25229515 -0.097086   -2.72163421 -1.43989566 -0.88391809 -0.46764176],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.04890457771331039,-0.04890457771331039,-6.1840172121641945
0,2980,True,False,[-0.25949126 -0.08745871 -2.63731715 -1.53135559 -0.8647875  -0.50213801],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.04352411624189227,-0.04352411624189227,-6.164355607031317
0,2981,False,True,[-0.39475222 -0.08663652 -3.17443514 -0.08128177 -0.99967235 -0.02559672],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1902427819207119,-100.19024278192072,-106.76522723205939
0,2982,False,True,[-0.24232599 -0.10204471 -2.65525201 -1.34219764 -0.89245953 -0.45112745],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.057887238891086025,-100.05788723889108,-106.02187931800682
0,2983,False,True,[-0.39070859 -0.09686513 -3.13828762 -1.59324611 -0.89167117 -0.45268369],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1724287969919583,-100.17242879699195,-106.76847239266921
0,2984,False,True,[-0.3053482  -0.10258223 -2.66480727 -1.45228362 -0.87806833 -0.47853527],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08456419567467874,-100.08456419567467,-106.20435979160703
0,2985,False,True,[-0.27449349 -0.09632508 -3.53140161  0.279528   -0.99688189  0.07890816],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06911176636202454,-100.06911176636203,-106.12672841375307
0,2986,False,True,[-0.29925312 -0.10294223 -3.23283219 -1.00075208 -0.95527641 -0.29571435],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08356169322572408,-100.08356169322572,-106.20853041963224
0,2987,False,True,[-0.39385256 -0.07244724 -3.31431965 -0.46527358 -0.99028962 -0.13901966],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19114379117096794,-100.19114379117097,-106.817439250056
0,2988,False,True,[-0.20861195 -0.09660461 -2.96655232 -2.115584   -0.81417224 -0.58062342],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08907764336427518,-100.08907764336428,-105.95685293867623
0,2989,False,True,[-0.29056721 -0.09708739 -2.64979432 -1.03316336 -0.93168507 -0.36326702],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07480935858105184,-100.07480935858105,-106.34749665492704
0,2990,True,False,[-0.26317718 -0.09945998 -2.69575534 -1.55543435 -0.86615904 -0.49976847],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.04266699178265693,-0.04266699178265693,-6.287502151126377
0,2991,False,True,[-0.28615358 -0.10066724 -3.21630283 -1.17541067 -0.93924392 -0.34325043],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06987327491690076,-100.0698732749169,-106.26631065730224
0,2992,True,False,[-0.25736477 -0.08010903 -3.46806611 -1.93976978 -0.87275772 -0.48815363],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.04829460490016517,-0.04829460490016517,-6.011300354143335
0,2993,False,True,[-0.29739317 -0.09834352 -3.30445691 -1.98866152 -0.85680726 -0.51563681],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07671352153787472,-100.07671352153787,-106.24417781358626
0,2994,False,True,[-0.30541601 -0.10472088 -3.10650483 -1.85102284 -0.85906031 -0.51187439],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08294346699982658,-100.08294346699982,-106.22077082819271
0,2995,False,True,[-0.32724215 -0.09634087 -3.06297459 -1.49020723 -0.89922221 -0.43749218],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10957449448034565,-100.10957449448034,-106.82126617912375
0,2996,False,True,[-0.23394123 -0.09907576 -2.96770512 -1.1331014  -0.93422073 -0.35669542],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0698865522780957,-100.06988655227809,-106.10628191541365
0,2997,False,True,[-0.39044704 -0.0975357  -3.46540741 -1.86427711 -0.88065259 -0.47376261],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17132413107212163,-100.17132413107213,-106.71733351403937
0,2998,False,True,[-0.3462715  -0.09733337 -2.44595824 -0.63589508 -0.96782772 -0.25161382],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13339577118190918,-100.13339577118191,-106.60429274691816
0,2999,False,True,[-0.39184314 -0.06554929 -3.27618752 -1.20773037 -0.93827677 -0.34588538],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1860261808260239,-100.18602618082602,-106.75655316631062
0,3000,False,True,[-0.30144614 -0.09754957 -2.86793652 -0.91474066 -0.95271291 -0.30387187],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08715808804356079,-100.08715808804357,-106.20655430885635
0,3001,False,True,[-0.39496925 -0.07128533 -2.88768635  0.00891304 -0.99999524  0.00308655],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1956452899773356,-100.19564528997734,-106.80889249152956
0,3002,False,True,[-0.39347757 -0.0966273  -3.44637954  0.47950266 -0.9904594   0.13780488],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18905466963167955,-100.18905466963167,-106.71971780050214
0,3003,False,True,[-0.39368815 -0.07035927 -3.0803218  -0.51780858 -0.98616341 -0.16577614],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19098811810767144,-100.19098811810767,-106.81196767184424
0,3004,False,True,[-0.3128631  -0.09806303 -2.97886553 -0.84028881 -0.96244158 -0.27148889],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09926324982190722,-100.0992632498219,-106.19127917735223
0,3005,False,True,[-0.3899876  -0.06497363 -3.34793216 -2.07528888 -0.84995147 -0.52686098],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17895731585223051,-100.17895731585223,-106.6429050410564
0,3006,False,True,[-0.39071558 -0.10014754 -3.16811938 -1.61190882 -0.89127137 -0.45347034],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17142733970287652,-100.17142733970287,-106.70885761564894
0,3007,False,True,[-0.22802517 -0.09771979 -2.72051552 -0.88971006 -0.95046325 -0.31083694],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07745141629325482,-100.07745141629326,-106.11135251233532
0,3008,False,True,[-0.39474289 -0.08664034 -3.54964001  0.09443756 -0.99964628  0.02659542],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19127562036958598,-100.19127562036958,-107.11910087638341
0,3009,False,True,[-0.27184526 -0.09938971 -3.25739612 -2.08885149 -0.84178789 -0.53980843],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.05006793953108036,-100.05006793953108,-106.1484124920582
0,3010,False,True,[-0.39338033 -0.08326095 -3.28061671 -0.76661979 -0.97376611 -0.22755123],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18532634608437715,-100.18532634608438,-106.77575262804145
0,3011,False,True,[-0.39348459 -0.08764302 -2.97320145 -0.62031477 -0.97892136 -0.20423755],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18468536116325784,-100.18468536116326,-107.00570169433186
0,3012,False,True,[-0.39486016 -0.07719695 -3.74043169 -0.05325955 -0.99989864 -0.01423743],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19341429735479934,-100.1934142973548,-106.87021376109692
0,3013,False,True,[-0.28701945 -0.10165898 -3.26745721 -1.3846146  -0.92074172 -0.39017265],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06913314051061069,-100.06913314051062,-106.06626216276241
0,3014,False,True,[-0.394568   -0.05590611 -3.18254919  0.14599689 -0.99894944  0.045826  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20069168068389975,-100.2006916806839,-106.83906628525177
0,3015,False,True,[-0.28416254 -0.10348623 -2.92890939 -1.06706544 -0.93958642 -0.34231178],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06706216179051756,-100.06706216179052,-106.24101544925139
0,3016,False,True,[-0.20704742 -0.09816029 -2.64701639 -2.36300323 -0.74599426 -0.66595237],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08710532853814143,-100.08710532853814,-105.96727810075794
0,3017,False,True,"[-3.94993721e-01 -8.06164368e-02 -3.00784126e+00  1.89024360e-03
 -9.99999803e-01  6.28438491e-04]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19282135434017306,-100.19282135434017,-106.9304966405327
0,3018,False,True,[-0.39096763 -0.0880608  -2.92802132 -1.4064467  -0.90140335 -0.43298037],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1759178454775353,-100.17591784547754,-106.91281162634225
0,3019,False,True,[-0.39327582 -0.09486629 -3.12419075 -0.82457248 -0.96689018 -0.25519282],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18104987772475115,-100.18104987772475,-106.78105637905293
0,3020,False,True,[-0.33728921 -0.10051446 -3.13208063 -0.927027   -0.9588812  -0.28380775],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12263633695802177,-100.12263633695802,-106.37439381079805
0,3021,False,True,[-0.33785177 -0.09540185 -2.92303429 -0.80165412 -0.96438907 -0.26448765],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12522923968639954,-100.1252292396864,-106.36192532826209
0,3022,False,True,[-0.39445152 -0.05350373 -3.02106033  0.17927845 -0.99824385  0.05923868],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20155004850449945,-100.2015500485045,-107.06043060817191
0,3023,False,True,[-0.39385962 -0.07072446 -3.08633384  0.59106182 -0.98215156  0.18809122],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19804713405762206,-100.19804713405762,-106.96399847459324
0,3024,False,True,[-0.39463756 -0.05521526 -3.50113416  0.13333192 -0.99927565  0.03805491],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20081959351766993,-100.20081959351766,-106.85580583916324
0,3025,False,True,[-0.31287002 -0.10473695 -3.2654587  -1.9892395  -0.85401626 -0.52024632],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09012432836863327,-100.09012432836863,-106.21454481396918
0,3026,False,True,[-0.31169131 -0.09575457 -2.75927745 -0.8209496  -0.95847714 -0.28516937],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09843110003573846,-100.09843110003574,-106.39123664962857
0,3027,False,True,[-0.28803053 -0.10376326 -3.02520511 -1.73827347 -0.8670573  -0.49820843],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0662785352898819,-100.06627853528988,-106.21982365705104
0,3028,False,True,[-0.29755926 -0.1017645  -3.30678104 -2.10310707 -0.84380109 -0.53665605],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07517281157627545,-100.07517281157628,-106.27802118533583
0,3029,False,True,[-0.1971652  -0.09323209 -2.873936   -1.8288986  -0.84365747 -0.53688181],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10300068872183324,-100.10300068872183,-106.00866153623647
0,3030,False,True,[-0.39325718 -0.06484227 -4.40925393  1.26151179 -0.96142453  0.27506884],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20053436400249625,-100.2005343640025,-106.67845218193811
