,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,2740,True,False,[-0.26392113 -0.00987988 -3.76069168 -1.36279056 -0.94017292 -0.34069764],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07494667181029208,-0.07494667181029208,-6.194580895158304
0,2741,True,False,[-0.22928825  0.00563505 -3.66095511 -1.01853213 -0.96340924 -0.26803477],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10830975490253911,-0.10830975490253911,-6.16418904407532
0,2742,True,False,[-0.22740416 -0.00427533 -3.60918498 -1.18902639 -0.94978552 -0.31290168],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10605091612518222,-0.10605091612518222,-6.148528340525724
0,2743,True,False,[-0.2168269   0.00574855 -3.40224108 -1.13085804 -0.94895258 -0.31541876],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11956834453923804,-0.11956834453923804,-6.262780335991918
0,2744,True,False,"[-2.63869419e-01 -2.51818820e-03 -3.77608552e+00 -1.31953711e+00
 -9.44021379e-01 -3.29884277e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07739670503151606,-0.07739670503151606,-6.2340738478418425
0,2745,True,False,[-0.26331405  0.01785206 -3.87077944 -1.00849717 -0.96769486 -0.25212429],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08498107907003713,-0.08498107907003713,-6.265407824243278
0,2746,True,False,[-0.22702691  0.00680566 -3.60389246 -1.18567892 -0.94991108 -0.3125203 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10976260392147805,-0.10976260392147805,-6.208557577493368
0,2747,True,False,[-0.22786499 -0.01289155 -3.59576791  1.22900495 -0.94625471  0.32342236],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1156610894068552,-0.1156610894068552,-6.067489199004082
0,2748,True,False,"[-2.29730824e-01 -1.11920219e-03 -3.62301403e+00 -1.14619778e+00
 -9.53424744e-01 -3.01630995e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10496929022837934,-0.10496929022837934,-6.128195704514392
0,2749,True,False,[-0.23311011 -0.02544789 -3.7226975   0.75842158 -0.97987169  0.19962832],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10484552510711698,-0.10484552510711698,-6.031232136227994
0,2750,True,False,[-0.22424178  0.01378611 -3.63290156 -1.11446231 -0.95602673 -0.29327955],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11514900013855517,-0.11514900013855517,-6.224693135061619
0,2751,True,False,[-0.22370801 -0.00958324 -3.61055053 -1.18487334 -0.95014488 -0.31180877],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10818374450377058,-0.10818374450377058,-6.16890343886337
0,2752,True,False,"[-2.68036563e-01  2.39737585e-03 -3.90459989e+00 -8.68389123e-01
 -9.76149973e-01 -2.17097281e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08593682947191589,-0.08593682947191589,-6.244886521523481
0,2753,True,False,[-0.23046699 -0.01197455 -3.57971567 -1.27500419 -0.94203044 -0.33552742],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10007070294644024,-0.10007070294644024,-6.113362172656623
0,2754,True,False,[-0.22567585 -0.00728266 -3.79772213 -0.13155454 -0.99940056 -0.03461962],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11343496829311203,-0.11343496829311203,-6.167765631648256
0,2755,True,False,"[-2.66638156e-01  1.02555331e-03 -3.82562453e+00 -1.16815965e+00
 -9.56406132e-01 -2.92039912e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08223314610338367,-0.08223314610338367,-6.2421579828059
0,2756,True,False,[-0.26216413 -0.0073495  -3.83674478 -1.13110102 -0.95918619 -0.28277525],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07548749761233092,-0.07548749761233092,-6.191204316899395
0,2757,True,False,[-0.23123066  0.00604586 -3.57003918  1.30185262 -0.939484    0.34259279],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11822463105732481,-0.11822463105732481,-6.1185993544411446
0,2758,True,False,[-0.23285824  0.00602185 -3.78089011  0.38061792 -0.99497108  0.10016261],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11285098641920724,-0.11285098641920724,-6.173568775900872
0,2759,True,False,[-0.25706489  0.04536924 -3.98877598 -0.29944312 -0.997194   -0.07486078],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09699254776068963,-0.09699254776068963,-6.327045487233131
0,2760,True,False,[-0.23280223  0.00894165 -3.43329978  1.6286352  -0.90349994  0.42858821],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11852202289691625,-0.11852202289691625,-6.061030097951099
0,2761,True,False,[-0.22700556 -0.01693425 -3.54953339 -1.35676554 -0.93408773 -0.35704356],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10145504391960627,-0.10145504391960627,-6.114798905984704
0,2762,True,False,[-0.22553832 -0.01879417 -3.54210493 -1.3760424  -0.93213288 -0.36211642],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10222375604098172,-0.10222375604098172,-6.12512865550035
0,2763,True,False,[-0.23064795  0.00563953 -3.52619534  1.41631438 -0.92794614  0.37271431],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1190571140167789,-0.1190571140167789,-6.100401946248808
0,2764,True,False,[-0.26020349  0.04647703 -3.6441084   1.64938595 -0.9110271   0.41234649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10261407035701943,-0.10261407035701943,-6.289406610343606
0,2765,True,False,[-0.22630497 -0.02882518 -3.74107109  0.66662368 -0.98449239  0.17542728],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11024587299894903,-0.11024587299894903,-6.08582534722476
0,2766,True,False,[-0.23572735  0.00851512 -3.71045541 -0.82007357 -0.97643563 -0.21580884],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10403972083890078,-0.10403972083890078,-6.123365863896339
0,2767,True,False,"[-2.28061333e-01 -1.04816887e-03 -3.63792642e+00 -1.09794872e+00
 -9.57349057e-01 -2.88933873e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10699252012229071,-0.10699252012229071,-6.144881927485173
0,2768,True,False,[-0.22666385 -0.01109479 -3.62247911  1.14788725 -0.95328398  0.30207559],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1171149089007425,-0.1171149089007425,-6.11787273232387
0,2769,True,False,[-0.22956874  0.0113926  -3.73771847 -0.68517196 -0.98361012 -0.18030841],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1119150692767866,-0.1119150692767866,-6.151160788640204
0,2770,True,False,"[-2.28894685e-01  2.49638719e-03 -3.59811445e+00  1.22211801e+00
 -9.46872223e-01  3.21610002e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11922387525012862,-0.11922387525012862,-6.139394611688507
0,2771,True,False,[-0.21755158  0.00476807 -2.59181922 -2.77893381 -0.68205769 -0.73129837],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10489402329911185,-0.10489402329911185,-6.215366256614394
0,2772,True,False,[-0.26231312  0.00857113 -3.9466205  -0.65129612 -0.98665512 -0.16282403],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08336107925422531,-0.08336107925422531,-6.206865802912327
0,2773,True,False,[-0.23052611  0.00578216 -3.55588037  1.34004284 -0.93575799  0.35264285],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1189765556667978,-0.1189765556667978,-6.106424146941152
0,2774,True,False,[-0.22770927 -0.01334696 -3.59027654 -1.24495556 -0.94480962 -0.32761988],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10263043448451886,-0.10263043448451886,-6.1075442693624495
0,2775,True,False,[-0.23100026  0.00605469 -3.67644451  0.96112215 -0.9674854   0.25292688],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11722439019648792,-0.11722439019648792,-6.139188140553673
0,2776,True,False,"[-2.65722232e-01 -2.37141541e-04 -3.80088772e+00 -1.24629553e+00
 -9.50221929e-01 -3.11573883e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0804240501777473,-0.0804240501777473,-6.1971406651547465
0,2777,True,False,[-0.26392865 -0.00625337 -3.80486894 -1.23408767 -0.95121723 -0.30852192],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07690654844758985,-0.07690654844758985,-6.180049391683555
0,2778,True,False,[-0.22141385 -0.03882628 -3.15052654 -1.71499008 -0.87830297 -0.47810449],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09694223866754767,-0.09694223866754767,-6.086859083790851
0,2779,True,False,"[-2.33175009e-01  1.50996887e-03 -3.72072798e+00  7.72129072e-01
 -9.79138942e-01  2.03191861e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11292459733538636,-0.11292459733538636,-6.129757638905444
0,2780,True,False,[-0.22689025 -0.00469941 -3.68275103  0.93666688 -0.96914501  0.24649128],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11801264739892894,-0.11801264739892894,-6.135476653165592
0,2781,True,False,[-0.22670189  0.01914009 -3.73061602 -0.72284445 -0.98174106 -0.19022222],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11687051751473079,-0.11687051751473079,-6.165461280065273
0,2782,True,False,[-0.2600657  -0.00526843 -3.73203429 -1.43941657 -0.93300857 -0.35985414],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07194825401536468,-0.07194825401536468,-6.279443581112839
0,2783,True,False,[-0.22942966 -0.02240734 -3.64565468  1.01028643 -0.96368102  0.26705597],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11046287471785367,-0.11046287471785367,-6.033297951250429
0,2784,True,False,[-0.2643847   0.00703412 -3.95728396 -0.58301258 -0.98932099 -0.14575314],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08536628859710896,-0.08536628859710896,-6.17797083278991
0,2785,True,False,"[-2.27847279e-01 -6.70782562e-04 -3.73733208e+00  6.87276460e-01
 -9.83508442e-01  1.80862226e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11723889935081763,-0.11723889935081763,-6.1771041008413
0,2786,True,False,"[-2.29957592e-01 -5.91537528e-04 -3.71921010e+00 -7.79407639e-01
 -9.78739499e-01 -2.05107273e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10733759120494403,-0.10733759120494403,-6.139947174490103
0,2787,True,False,"[-2.63717730e-01  3.73891934e-04 -3.81621464e+00 -1.19854322e+00
 -9.54053659e-01 -2.99635804e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07891825482438315,-0.07891825482438315,-6.213089336409328
0,2788,True,False,"[-2.30061641e-01 -1.55897181e-03 -3.70060290e+00 -8.63445537e-01
 -9.73842868e-01 -2.27222510e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1064030750253061,-0.1064030750253061,-6.094413307041612
0,2789,True,False,[-0.22884989 -0.01384214 -3.52083666 -1.42958359 -0.92653596 -0.37620621],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1000040642709942,-0.1000040642709942,-6.12148377681006
0,2790,True,False,[-0.26155704 -0.01799466 -3.74734884 -1.39906279 -0.93683721 -0.3497657 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06990007398891974,-0.06990007398891974,-6.188448779020393
0,2791,True,False,[-0.23054325 -0.02195324 -3.36526622 -1.52321236 -0.91102352 -0.41235439],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09484415747634486,-0.09484415747634486,-6.078191050177617
0,2792,True,False,[-0.26909786  0.01117386 -3.90116811 -0.88367833 -0.97529203 -0.22091958],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08953746359335706,-0.08953746359335706,-6.2250894515069835
0,2793,True,False,[-0.22885001 -0.00735161 -3.60539185 -1.20047889 -0.94878733 -0.3159155 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1036019396678415,-0.1036019396678415,-6.127570943868979
0,2794,True,False,"[-2.29520473e-01 -3.73498459e-04 -3.59229808e+00  1.23911037e+00
 -9.45341600e-01  3.26081677e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11779594275377288,-0.11779594275377288,-6.111412876512049
0,2795,True,False,[-0.22677239  0.01154857 -3.67201459 -0.97791045 -0.96631963 -0.25734485],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11287167316899406,-0.11287167316899406,-6.184521614056765
0,2796,True,False,"[-2.29530456e-01 -3.35561286e-03 -3.61790899e+00  1.16221106e+00
 -9.52081313e-01  3.05845015e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11662138692975338,-0.11662138692975338,-6.11800665785668
0,2797,True,False,"[-2.30778121e-01 -9.00683370e-04 -3.62881842e+00 -1.12768653e+00
 -9.54952215e-01 -2.96759613e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10411552627872901,-0.10411552627872901,-6.108203208815482
0,2798,True,False,[-0.22253817 -0.03067044 -2.85408375 -2.50882562 -0.75107467 -0.66021727],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09207784244033669,-0.09207784244033669,-6.084024064529245
0,2799,True,False,[-0.23119998  0.00888893 -3.63234476 -1.11627574 -0.9558802  -0.29375677],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10670916393417204,-0.10670916393417204,-6.175355629848374
0,2800,True,False,[-0.22690566 -0.00448923 -3.59253267  1.23843005 -0.94540333  0.32590265],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11917368627564814,-0.11917368627564814,-6.099097983310835
0,2801,True,False,[-0.22998384 -0.00749076 -3.54686982 -1.36371349 -0.9333868  -0.35887197],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10125922572840992,-0.10125922572840992,-6.135791034578995
0,2802,True,False,[-0.23008875 -0.02661541 -3.63495635 -1.10774201 -0.95656746 -0.29151106],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09722775343924245,-0.09722775343924245,-6.078050320551855
0,2803,True,False,"[-2.63325884e-01  2.43626685e-03 -3.93027700e+00 -7.43587698e-01
 -9.82569251e-01 -1.85896925e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08199021071329471,-0.08199021071329471,-6.211978786061674
0,2804,True,False,[-0.22239852 -0.00651774 -3.6673487  -0.97815891 -0.96622187 -0.25771166],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11181636586342308,-0.11181636586342308,-6.171928812621872
0,2805,True,False,"[-2.30901789e-01  3.13585210e-03 -3.45243016e+00  1.58767944e+00
 -9.08534253e-01  4.17810378e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11856585935889721,-0.11856585935889721,-6.092708611836962
0,2806,True,False,[-0.22820683 -0.01552586 -3.65479871  1.04040685 -0.96178913  0.27379128],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1138470237647457,-0.1138470237647457,-6.081365752982856
0,2807,True,False,[-0.22676638 -0.03600706 -3.40969347 -1.67749529 -0.89728775 -0.44144613],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09354833447909844,-0.09354833447909844,-6.073743471460592
0,2808,True,False,[-0.23276915 -0.00762157 -3.6945473   0.88899958 -0.97224929  0.23394726],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11106831161759922,-0.11106831161759922,-6.083692196124801
0,2809,True,False,[-0.23351116 -0.01602489 -3.6905301   0.90553167 -0.97119213  0.23829781],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10787117250353398,-0.10787117250353398,-6.026038940002095
0,2810,True,False,[-0.2278033  -0.01195948 -3.63833011  1.09661023 -0.95745529  0.28858164],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11552959664666473,-0.11552959664666473,-6.095764309995504
0,2811,True,False,[-0.26790742  0.01787776 -3.92877594 -0.75147828 -0.98219399 -0.18786957],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09115723254052448,-0.09115723254052448,-6.190837534473163
0,2812,True,False,[-0.22450303 -0.02470462 -3.52681578 -1.41476869 -0.92810942 -0.37230755],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10120161553458856,-0.10120161553458856,-6.116658387770118
0,2813,True,False,"[-2.28482513e-01  1.57048808e-03 -3.67097961e+00 -9.81788506e-01
 -9.66047267e-01 -2.58365396e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10814227102230592,-0.10814227102230592,-6.13508423605939
0,2814,True,False,[-0.22641258 -0.02526422 -3.68051584  0.94541163 -0.9685568   0.24879253],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11235513979448473,-0.11235513979448473,-6.059060583988202
0,2815,True,False,[-0.22447349 -0.0182312  -3.57147075 -1.29792014 -0.93986072 -0.34155793],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10402320951699935,-0.10402320951699935,-6.120184478573644
0,2816,True,False,[-0.26224222  0.01254999 -3.83386851 -1.14081211 -0.95846713 -0.28520303],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08147249841421676,-0.08147249841421676,-6.285131146016148
0,2817,True,False,"[-2.65686782e-01  1.09885639e-03 -3.87230720e+00 -1.00261505e+00
 -9.68076800e-01 -2.50653763e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0823648992358867,-0.0823648992358867,-6.154308621685468
0,2818,True,False,"[-2.30918360e-01  3.56043802e-05 -3.52677506e+00  1.41487020e+00
 -9.28098700e-01  3.72334263e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11710098070571928,-0.11710098070571928,-6.119409780702666
0,2819,True,False,[-0.22674732 -0.01430958 -3.59923266  1.21882084 -0.94716649  0.32074233],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11631797899423431,-0.11631797899423431,-6.05592690919394
0,2820,True,False,[-0.22870519 -0.01167955 -3.57216729 -1.29600188 -0.94004402 -0.34105313],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10177075730434632,-0.10177075730434632,-6.113323675932256
0,2821,True,False,"[-2.34356607e-01 -1.52359886e-04 -3.69288798e+00 -8.95867367e-01
 -9.71812627e-01 -2.35754570e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10231884630437679,-0.10231884630437679,-6.100725503581719
0,2822,True,False,[-0.22673514 -0.02520861 -3.69090837  0.90398859 -0.97129168  0.23789173],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11188594402868884,-0.11188594402868884,-6.071773241558496
0,2823,True,False,[-0.26297033  0.02434598 -3.90507105 -0.86626789 -0.97626776 -0.21656697],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08746814282425533,-0.08746814282425533,-6.2758708879675975
0,2824,True,False,[-0.22720945 -0.03571861 -3.73092234  0.72126173 -0.98182167  0.18980572],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10750751686513241,-0.10750751686513241,-6.044169517030936
0,2825,True,False,[-0.2307346  -0.03114708 -3.7356322   0.6964568  -0.9830611   0.18327811],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10524806110212737,-0.10524806110212737,-6.0429915715492974
0,2826,True,False,"[-2.32136652e-01  2.28179708e-03 -3.56258894e+00  1.32210441e+00
 -9.37523404e-01  3.47922213e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1162567995433682,-0.1162567995433682,-6.083628393133881
0,2827,True,False,[-0.26191239  0.01319868 -3.6888513  -1.54673078 -0.92221282 -0.3866827 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07858259424357705,-0.07858259424357705,-6.3129842573914985
0,2828,True,False,[-0.2593665   0.00601208 -3.87134467 -1.00632521 -0.96783617 -0.2515813 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07876221794209808,-0.07876221794209808,-6.239261621596354
0,2829,True,False,[-0.26375696 -0.00963035 -3.79169245 -1.27399699 -0.94792311 -0.31849925],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07545633203729009,-0.07545633203729009,-6.204272252767182
0,2830,True,False,"[-2.61981701e-01  3.18923285e-03 -3.79255051e+00 -1.27144039e+00
 -9.48137626e-01 -3.17860097e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07754402179956757,-0.07754402179956757,-6.267708016483545
0,2831,True,False,[-0.26214845 -0.00869505 -3.66515947 -1.60206305 -0.91628987 -0.40051576],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07185541778242138,-0.07185541778242138,-6.236517982316005
0,2832,True,False,[-0.22562332 -0.0442797  -3.29042661 -1.90081371 -0.86590174 -0.50021413],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09040651969386196,-0.09040651969386196,-6.074585692896848
0,2833,True,False,[-0.26343668 -0.00526478 -3.77009572 -1.33655461 -0.94252393 -0.33413865],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07602494632282274,-0.07602494632282274,-6.213335472584757
0,2834,True,False,[-0.22788313 -0.02987711 -3.79476091  0.19947346 -0.99862129  0.05249301],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.106176026534511,-0.106176026534511,-6.079569458288507
0,2835,True,False,[-0.22460772 -0.02955083 -3.46394545 -1.56239621 -0.91156459 -0.4111569 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09853518091482481,-0.09853518091482481,-6.114541808522395
0,2836,True,False,[-0.22587473 -0.04234101 -3.33249769 -1.82605015 -0.87697308 -0.48053951],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09135163417545095,-0.09135163417545095,-6.084561117710198
0,2837,True,False,[-0.2287724  -0.04233757 -3.36810376 -1.75951046 -0.88634309 -0.46302907],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08899260922696924,-0.08899260922696924,-6.0318416554447865
0,2838,True,False,[-0.22596457 -0.00954627 -3.19155108 -2.06252313 -0.83988186 -0.54276925],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09911379630156658,-0.09911379630156658,-6.1479608531728
