,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,2418,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,2419,False,True,[ 0.08568988 -0.09476093  0.7559352  -1.79089684  0.38887544 -0.92129034],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36861330309429063,-5.368613303094291,-9.363141763786087
0,2420,False,True,[ 0.08564295 -0.09470636  0.74402554 -1.76689337  0.38808821 -0.92162223],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3685603619892184,-5.368560361989219,-9.363088822681014
0,2421,False,True,[ 0.08489115 -0.09408869  0.62670775 -1.56871442  0.3709936  -0.92863542],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3675117020646376,-5.367511702064638,-9.361881884780983
0,2422,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,2423,False,True,[ 0.08544022 -0.09446907  0.69287641 -1.66261526  0.38467218 -0.92305326],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3683318751744089,-5.368331875174409,-9.362860335866205
0,2424,False,True,[ 0.08564493 -0.09470867  0.74452866 -1.76790947  0.38812153 -0.9216082 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3685626004165773,-5.368562600416578,-9.363091061108374
0,2425,False,True,[ 0.08439244 -0.09386229  0.60016292 -1.57246407  0.35658102 -0.9342644 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36668008908030175,-5.366680089080302,-9.360835707606782
0,2426,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,2427,False,True,[ 0.08454593 -0.09388255  0.59617291 -1.53646529  0.36173918 -0.93227934],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36697036326897864,-5.366970363268979,-9.36121913659429
0,2428,False,True,[ 0.08499581 -0.09435741  0.68747233 -1.72246286  0.37068737 -0.92875771],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36752717902039833,-5.367527179020398,-9.361818373090081
0,2429,False,True,[ 0.08374965 -0.09358848  0.57296618 -1.59696376  0.33770662 -0.94125142],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3656022146510076,-5.365602214651007,-9.3594715472561
0,2430,False,True,[ 0.08412379 -0.093577    0.54880784 -1.46386285  0.35104452 -0.93635877],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36634440697233595,-5.366344406972336,-9.360470732727428
0,2431,False,True,[ 0.08385931 -0.09366155  0.58329252 -1.61022002  0.34058657 -0.94021316],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36576830945210204,-5.365768309452102,-9.359673012409266
0,2432,False,True,[ 0.08498335 -0.09421022  0.65180166 -1.62418324  0.37243884 -0.92805674],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36760792848693113,-5.367607928486931,-9.361972668732626
0,2433,False,True,[ 0.08552601 -0.09456979  0.71446196 -1.70686     0.38612081 -0.92244822],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36842852314752683,-5.368428523147527,-9.362956983839323
0,2434,False,True,[ 0.08563585 -0.09469809  0.74222666 -1.76325883  0.38796904 -0.92167241],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3685523571296936,-5.368552357129694,-9.36308081782149
0,2435,False,True,[ 0.08429519 -0.09375489  0.58036744 -1.53008634  0.35464882 -0.93499958],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3665617110702435,-5.3665617110702435,-9.360709252412622
0,2436,False,True,[ 0.08494383 -0.09435727  0.68996332 -1.738561    0.36887238 -0.92948005],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36742449338813915,-5.367424493388139,-9.361681112412546
0,2437,False,True,[ 0.08547115 -0.09450544  0.70064942 -1.67858848  0.38519503 -0.92283519],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3683667164853806,-5.36836671648538,-9.362895177177176
0,2438,False,True,[ 0.08534498 -0.09435673  0.66901569 -1.61329316  0.38305863 -0.92372403],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682246512375623,-5.368224651237562,-9.362753111929358
0,2439,False,True,[ 0.08532586 -0.09172359  0.70258415 -1.5429794   0.41440406 -0.910093  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36989500452697943,-5.369895004526979,-9.363599578531561
0,2440,False,True,[ 0.0855864  -0.09185517  0.69616102 -1.49285148  0.42263469 -0.90630013],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37035653893571396,-5.370356538935714,-9.364198481845197
0,2441,False,True,[ 0.08558721 -0.09464136  0.72991334 -1.73831686  0.38715144 -0.92201614],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3684975042152893,-5.36849750421529,-9.363025964907086
0,2442,False,True,[ 0.08427237 -0.09389314  0.61393071 -1.63286002  0.35193155 -0.93602574],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3664225396907959,-5.366422539690796,-9.36048131183328
0,2443,False,True,[ 0.08413393 -0.09358369  0.54975206 -1.46510469  0.35131269 -0.93625819],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36635991063526113,-5.3663599106352615,-9.3604895733263
0,2444,False,True,[ 0.08552462 -0.09456817  0.71411325 -1.70614803  0.38609749 -0.92245798],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3684269644481112,-5.368426964448111,-9.362955425139909
0,2445,False,True,[ 0.08482222 -0.09419089  0.6556503  -1.66169561  0.36702986 -0.93020916],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36730136779288575,-5.367301367792885,-9.361567887214093
0,2446,False,True,[ 0.08573522 -0.09191079  0.7831794  -1.65921472  0.42685537 -0.9043199 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37061268846852113,-5.370612688468521,-9.364379492023907
0,2447,False,True,[ 0.08393145 -0.09369356  0.58484898 -1.60338053  0.34267517 -0.93945395],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3658878053790097,-5.36588780537901,-9.359578250274291
0,2448,False,True,[ 0.08567576 -0.09474453  0.75234961 -1.78368103  0.38863875 -0.92139021],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36859737450978974,-5.36859737450979,-9.363125835201586
0,2449,False,True,[ 0.08563616 -0.09469845  0.74230465 -1.76341645  0.38797421 -0.92167023],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3685527042090842,-5.368552704209084,-9.36308116490088
0,2450,False,True,[ 0.08467447 -0.09393426  0.60118298 -1.53069433  0.36556744 -0.93078485],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3671898453191852,-5.367189845319185,-9.361497968110385
0,2451,False,True,[ 0.08477344 -0.09419296  0.65867464 -1.67857081  0.36528535 -0.9308956 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3672033417190828,-5.367203341719083,-9.361436001913479
0,2452,False,True,[ 0.08578136 -0.09194683  0.71728647 -1.51174411  0.4286706  -0.90346086],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37070150918208095,-5.370701509182081,-9.364602514408134
0,2453,False,True,[ 0.08539676 -0.09441788  0.68197574 -1.64013712  0.38393664 -0.92335944],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682829415542544,-5.368282941554255,-9.362811402246052
0,2454,False,True,[ 0.08530502 -0.09457837  0.72731648 -1.78017307  0.37821579 -0.92571746],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3679814713001428,-5.367981471300142,-9.362356200422944
0,2455,False,True,[ 0.08476919 -0.09147239  0.55660078 -1.28459938  0.39757198 -0.91757099],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36892749294419863,-5.368927492944199,-9.362622839827774
0,2456,False,True,[ 0.0854164  -0.09178683  0.62496665 -1.35953116  0.4176752  -0.9085964 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37006192614753086,-5.370061926147531,-9.363944645267923
0,2457,False,True,[ 0.08564101 -0.09470409  0.74353302 -1.76589849  0.38805559 -0.92163597],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3685581705135768,-5.368558170513577,-9.363086631205373
0,2458,False,True,[ 0.08568073 -0.0947503   0.75361016 -1.78621889  0.38872199 -0.9213551 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36860297537186865,-5.368602975371869,-9.363131436063664
0,2459,False,True,[ 0.08545797 -0.09448995  0.6973353  -1.67178371  0.38497227 -0.92292814],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36835186672609516,-5.368351866726095,-9.36288032741789
0,2460,False,True,[ 0.08463232 -0.09416238  0.65848166 -1.70221657  0.36078401 -0.9326494 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36694630134934897,-5.366946301349349,-9.361101435549902
0,2461,False,True,[ 0.08495487 -0.09422051  0.65589595 -1.64033521  0.37127447 -0.92852316],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3675437397253565,-5.367543739725356,-9.361883375625434
0,2462,False,True,[ 0.08512743 -0.09162311  0.68677257 -1.5366836   0.40802389 -0.91297125],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.369541554044211,-5.369541554044211,-9.363020037743526
0,2463,False,True,[ 0.08428983 -0.0937299   0.57477674 -1.51455576  0.35481077 -0.93493814],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36656831382010197,-5.366568313820102,-9.360725655931454
0,2464,False,True,[ 0.08553745 -0.09458319  0.7173471  -1.71274723  0.38631365 -0.92236748],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.368441416239214,-5.3684414162392144,-9.362969876931011
0,2465,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,2466,False,True,[ 0.0856577  -0.09472353  0.74776672 -1.77444466  0.38833583 -0.92151792],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3685770027882666,-5.368577002788267,-9.363105463480064
0,2467,False,True,[ 0.08536061 -0.09445511  0.69346725 -1.67736284  0.38206298 -0.92413629],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3681826063891596,-5.368182606389159,-9.362664797527842
0,2468,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,2469,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,2470,False,True,[ 0.08559281 -0.0946479   0.73132964 -1.74119141  0.38724565 -0.92197658],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3685038188432006,-5.368503818843201,-9.363032279534998
0,2471,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,2472,False,True,[ 0.08512327 -0.09446214  0.7070235  -1.75541767  0.37360187 -0.92758915],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3677048777360888,-5.367704877736089,-9.362023226466352
0,2473,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,2474,False,True,[ 0.08534764 -0.09435988  0.6696809  -1.61467418  0.38310379 -0.9237053 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682276461320637,-5.3682276461320635,-9.36275610682386
0,2475,False,True,[ 0.08556225 -0.0946122   0.72360642 -1.72549827  0.38673139 -0.9221924 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3684693677826132,-5.368469367782613,-9.362997828474409
0,2476,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,2477,False,True,[ 0.0848216  -0.09423382  0.66609221 -1.69159619  0.36638445 -0.93046356],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3672698674257698,-5.36726986742577,-9.36151245009372
0,2478,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,2479,False,True,[ 0.08573067 -0.09480826  0.76630748 -1.81171843  0.38955859 -0.92100169],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3686593319193225,-5.368659331919322,-9.363187792611118
0,2480,False,True,[ 0.08607541 -0.09207102  0.81847961 -1.68421859  0.43709    -0.89941777],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37120754654241783,-5.371207546542418,-9.36477340425875
0,2481,False,True,[ 0.08496409 -0.0949006   0.7089358  -1.80114012  0.36625427 -0.93051481],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3672086985361144,-5.367208698536114,-9.36161185691347
0,2482,False,True,[ 0.08545516 -0.09448665  0.69663004 -1.67033455  0.38492483 -0.92294793],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3683487056153555,-5.368348705615356,-9.362877166307152
0,2483,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,2484,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,2485,False,True,[ 0.08405728 -0.09379218  0.60215028 -1.63402465  0.34577675 -0.93831681],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3660688242980635,-5.366068824298064,-9.360037481731297
0,2486,False,True,[ 0.08567093 -0.09189263  0.71637148 -1.52495364  0.42518771 -0.90510519],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3705047905335886,-5.370504790533588,-9.3643533585742
0,2487,False,True,[ 0.0846598  -0.09412104  0.64725324 -1.66498323  0.36232944 -0.93205009],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3670290738761589,-5.367029073876159,-9.361224765871151
0,2488,False,True,[ 0.08445851 -0.09389933  0.6052327  -1.57655676  0.35839337 -0.93357067],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36678516926188476,-5.366785169261885,-9.360965436828526
0,2489,False,True,[ 0.08526209 -0.09438874  0.68171596 -1.66145369  0.37960112 -0.92515025],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3680344841488747,-5.3680344841488745,-9.362487686739113
0,2490,False,True,[ 0.08558678 -0.09186293  0.66300615 -1.4209008   0.4228431  -0.90620291],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37036070119861847,-5.370360701198618,-9.364259845811752
0,2491,False,True,[ 0.08573064 -0.09480822  0.76629806 -1.81169955  0.38955797 -0.92100195],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3686592901424915,-5.368659290142491,-9.363187750834289
0,2492,False,True,[ 0.085531   -0.09467886  0.74193678 -1.78074888  0.38459687 -0.92308464],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3683575904396009,-5.368357590439601,-9.362800385228605
0,2493,False,True,[ 0.08509367 -0.09434329  0.67906966 -1.68216728  0.37433644 -0.92729296],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3677315524310997,-5.3677315524311,-9.36209632142183
0,2494,False,True,[ 0.08546156 -0.09455396  0.7136235  -1.71544628  0.38408986 -0.92329572],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3683112543977412,-5.368311254397741,-9.362805105844796
0,2495,False,True,[ 0.08470765 -0.09399428  0.61396113 -1.5617788   0.36586153 -0.9306693 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3672132134214626,-5.367213213421462,-9.361510682344102
0,2496,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,2497,False,True,[ 0.08509384 -0.09419795  0.6425388  -1.58071227  0.3765654  -0.92639004],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3678379632990959,-5.367837963299096,-9.362285254243298
0,2498,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,2499,False,True,[ 0.08536002 -0.09437451  0.6727774  -1.62109815  0.38331387 -0.92361814],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36824158285845476,-5.368241582858455,-9.362770043550253
0,2500,False,True,[ 0.08545551 -0.09448706  0.6967185  -1.67051634  0.38493078 -0.92294544],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3683491021379605,-5.368349102137961,-9.362877562829757
0,2501,False,True,[ 0.0839994  -0.09358412  0.55796987 -1.51041881  0.34652535 -0.93804061],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.366093863084761,-5.366093863084761,-9.360131997242416
0,2502,False,True,[ 0.08517102 -0.09424571  0.65028837 -1.58983421  0.37858379 -0.92556702],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36795764645137663,-5.3679576464513765,-9.362430621487482
0,2503,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,2504,False,True,[ 0.08520995 -0.0942697   0.65421337 -1.5944252   0.37960116 -0.92515024],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.368018059078601,-5.368018059078601,-9.362503997148556
0,2505,False,True,[ 0.08566437 -0.09473128  0.74945728 -1.77785358  0.38844762 -0.9214708 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36858451925527064,-5.368584519255271,-9.363112979947068
0,2506,False,True,[ 0.08572079 -0.09479681  0.76379384 -1.80667957  0.38939324 -0.92107161],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36864818385890386,-5.3686481838589035,-9.3631766445507
0,2507,False,True,[ 0.0839117  -0.09343601  0.52922097 -1.43777753  0.34542573 -0.93844609],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3660204941810707,-5.366020494181071,-9.360077072143092
0,2508,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,2509,False,True,[ 0.08534813 -0.09436045  0.66980246 -1.6149265   0.38311204 -0.92370188],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36822819337861046,-5.36822819337861,-9.362756654070406
0,2510,False,True,[ 0.08538597 -0.09440515  0.67927093 -1.63454543  0.38375371 -0.92343548],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36827078625137605,-5.368270786251376,-9.362799246943172
0,2511,False,True,[ 0.08537509 -0.09439231  0.67654748 -1.62890948  0.38356936 -0.92351207],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682585418019936,-5.3682585418019935,-9.36278700249379
0,2512,False,True,[ 0.08517844 -0.09437834  0.68345947 -1.68016836  0.37679868 -0.92629518],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36787501215051477,-5.367875012150515,-9.362277341762105
0,2513,False,True,[ 0.08506155 -0.09441757  0.69811709 -1.74128006  0.37212812 -0.92818137],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3676152182706533,-5.367615218270653,-9.361819147856908
0,2514,False,True,[ 0.08563459 -0.09469662  0.74190757 -1.76261387  0.38794789 -0.92168131],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36855093694693986,-5.3685509369469395,-9.363079397638735
0,2515,False,True,[ 0.08364712 -0.09325743  0.50524272 -1.40496808  0.33839583 -0.94100386],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3656177350400222,-5.365617735040022,-9.35958750050251
0,2516,False,True,[ 0.08549059 -0.09455707  0.71296718 -1.70876201  0.38506772 -0.92288832],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3683670570412354,-5.368367057041235,-9.362878813572383
0,2517,False,True,[ 0.08542512 -0.0944513   0.68908738 -1.65481227  0.38441681 -0.92315964],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36831487574319716,-5.368314875743197,-9.362843336434993
0,2518,False,True,[ 0.08545171 -0.09448259  0.69576278 -1.66855199  0.38486649 -0.92297226],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3683448178989629,-5.368344817898963,-9.36287327859076
0,2519,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,2520,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,2521,False,True,[ 0.08421496 -0.09368443  0.56850624 -1.50785458  0.35278809 -0.93570325],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3664513287634804,-5.36645132876348,-9.36058221124583
